sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004921_cond_02_2p,2,0.7647058823529411,easy_high_similarity,1.9456349611282349,0.19459271430969238,0.532758341457938,0.5625285057135945,0.8576900119074081,-0.32493167044947013,0.0,3.822007417678833,3.347047805786133,-0.4749596118927002,0.4749596118927002,0.0,4.074408531188965,0.18052683770656586,0.5284176524318587,0.004340689026079314,1.0,3.4210612773895264,-0.40094614028930664,0.0,4.478672981262207,0.03495454788208008
edit:multiproperty_edit:mpair_00004922_cond_00_2p,2,0.7183098591549296,easy_high_similarity,2.7472612857818604,0.2225160300731659,0.5187735231416413,0.5480531020185104,0.8422348489538992,-0.32346132581225795,0.0,4.141414165496826,3.9369072914123535,-0.20450687408447266,0.20450687408447266,0.0,5.2397942543029785,0.1939542144536972,0.540501271340356,-0.021727748198714703,0.0,3.681739091873169,-0.4596750736236572,0.0,5.452151298522949,0.041792117059230804
edit:multiproperty_edit:mpair_00004926_cond_00_2p,2,0.8571428571428571,easy_high_similarity,1.9636859893798828,0.18678346276283264,0.5802846471432241,0.5588587931995136,0.9284766535285011,-0.3481920063852769,0.0,3.7605273723602295,3.347047805786133,-0.4134795665740967,0.4134795665740967,0.0,4.220701694488525,0.17027172446250916,0.5683390865769983,0.011945560566225866,1.0,3.273142099380493,-0.48738527297973633,0.0,4.53855037689209,0.03875637799501419
edit:multiproperty_edit:mpair_00004934_cond_01_2p,2,0.5,medium_similarity,0.5750638246536255,0.1542450487613678,0.4805880667430618,0.4207087557504192,0.6745509192534942,-0.19396285251043238,0.0,2.4520342350006104,5.993317604064941,3.541283369064331,0.0,1.0,2.4361798763275146,0.14369606971740723,0.45535875712469154,0.025229309618370277,1.0,2.289459705352783,-0.16257452964782715,0.0,2.2337207794189453,0.023180752992630005
edit:multiproperty_edit:mpair_00004946_cond_02_2p,2,0.5192307692307693,medium_similarity,1.7496201992034912,0.20529615879058838,0.4222728049823918,0.35422926411504196,0.6929914234345446,-0.2707186184521528,0.0,4.304418563842773,13.766447067260742,9.462028503417969,0.0,1.0,4.496960639953613,0.19045855104923248,0.4164936551148497,0.005779149867542077,1.0,4.188779830932617,-0.11563873291015625,0.0,4.4046549797058105,0.02605002373456955
edit:multiproperty_edit:mpair_00005165_cond_02_2p,2,0.6307692307692307,medium_similarity,4.681786060333252,0.2358507663011551,0.40921418923488834,0.36753032731140084,0.788240770031601,-0.37902658079671264,0.0,3.303009510040283,6.974088191986084,3.671078681945801,0.0,1.0,7.940479755401611,0.22907984256744385,0.4016027144456007,0.007611474789287642,1.0,3.3604061603546143,0.057396650314331055,1.0,8.059469223022461,0.017653530463576317
edit:multiproperty_edit:mpair_00005180_cond_00_2p,2,0.6666666666666666,medium_similarity,3.861053466796875,0.25929853320121765,0.3618990338172367,0.3917967609101491,0.8068715076576829,-0.4449724738404462,0.0,8.468049049377441,4.266684532165527,-4.201364517211914,4.201364517211914,0.0,1.6487146615982056,0.24625951051712036,0.3559198873199096,0.005979146497327115,1.0,8.478379249572754,0.0103302001953125,1.0,1.7736660242080688,0.02518378384411335
edit:multiproperty_edit:mpair_00005232_cond_01_2p,2,0.4166666666666667,hard_similarity,2.578994035720825,0.18048804998397827,0.3058692781294731,0.3731391986928093,0.62853934237731,-0.3226700642478369,0.0,5.532714366912842,4.26793909072876,-1.264775276184082,1.264775276184082,0.0,3.4906539916992188,0.16522987186908722,0.30262231521213445,0.0032469629173386694,1.0,4.990993022918701,-0.5417213439941406,0.0,3.5919322967529297,0.02318449877202511
edit:multiproperty_edit:mpair_00005349_cond_00_2p,2,0.6923076923076923,medium_similarity,1.208125352859497,0.16975140571594238,0.5074919600581679,0.38460162380931623,0.8320503385489244,-0.3245583784907565,0.0,2.81089186668396,5.899373531341553,3.0884816646575928,0.0,1.0,3.5637853145599365,0.16322122514247894,0.5116106861488837,-0.004118726090715841,0.0,2.985034704208374,0.17414283752441406,1.0,4.112617492675781,0.030724119395017624
edit:multiproperty_edit:mpair_00005349_cond_01_2p,2,0.6923076923076923,medium_similarity,1.2410564422607422,0.17012369632720947,0.506814042309738,0.3857911605010478,0.8320503385489244,-0.3252362962391864,0.0,2.8363871574401855,5.899373531341553,3.062986373901367,0.0,1.0,3.55997896194458,0.16322122514247894,0.5116106861488837,-0.004796643839145687,0.0,2.985034704208374,0.14864754676818848,1.0,4.112617492675781,0.0296160988509655
edit:multiproperty_edit:mpair_00005383_cond_00_2p,2,0.9,easy_high_similarity,2.7529172897338867,0.20656777918338776,0.41546377979368954,0.42641499079422185,0.9443568661864162,-0.5288930863927267,0.0,6.734928607940674,6.100497722625732,-0.6344308853149414,0.6344308853149414,0.0,1.9599241018295288,0.19144991040229797,0.41048462840789873,0.004979151385790803,1.0,6.296022891998291,-0.4389057159423828,0.0,1.7932378053665161,0.022866880521178246
edit:multiproperty_edit:mpair_00005385_cond_02_2p,2,0.7358490566037735,easy_high_similarity,0.4526596963405609,0.15104010701179504,0.38254066778649143,0.347780822013358,0.8645299500608119,-0.4819892822743205,0.0,0.600670337677002,1.922056794166565,1.321386456489563,0.0,1.0,2.9990217685699463,0.14676962792873383,0.38203966545607265,0.0005010023304187761,1.0,0.9065249562263489,0.3058546185493469,1.0,3.506679058074951,0.03456362709403038
edit:multiproperty_edit:mpair_00006047_cond_00_2p,2,0.4915254237288136,hard_similarity,2.5928256511688232,0.2218908816576004,0.4794050444040832,0.38999063344466706,0.6900655833967009,-0.21066053899261766,0.0,5.845544338226318,4.160736560821533,-1.6848077774047852,1.6848077774047852,0.0,4.229033946990967,0.19418616592884064,0.5189210954334351,-0.039516051029351906,0.0,6.926718235015869,1.0811738967895508,1.0,3.7911322116851807,0.06080825999379158
edit:multiproperty_edit:mpair_00006050_cond_00_2p,2,0.4576271186440678,hard_similarity,4.820570945739746,0.22189341485500336,0.3691050243581723,0.3940701647083706,0.6644105771530294,-0.29530555279485715,0.0,8.979487419128418,10.384699821472168,1.40521240234375,0.0,1.0,1.2699750661849976,0.19170041382312775,0.36819768836988986,0.0009073359882824095,1.0,8.733500480651855,-0.2459869384765625,0.0,1.1218839883804321,0.0370161309838295
edit:multiproperty_edit:mpair_00006062_cond_02_2p,2,0.64,medium_similarity,2.688509464263916,0.19475635886192322,0.37144103655974475,0.4064415983212628,0.7842289049487726,-0.41278786838902787,0.0,6.663154125213623,5.900582313537598,-0.7625718116760254,0.7625718116760254,0.0,1.491252064704895,0.1660611927509308,0.37783542728572145,-0.006394390725976695,0.0,6.530226230621338,-0.13292789459228516,0.0,1.5280797481536865,0.0440780408680439
edit:multiproperty_edit:mpair_00006873_cond_01_2p,2,0.5333333333333333,medium_similarity,0.4210624098777771,0.15293584764003754,0.4648765926391437,0.3955140309175751,0.7133483130011427,-0.24847172036199894,0.0,2.150754451751709,30.27402687072754,28.12327241897583,0.0,1.0,1.7324949502944946,0.14487366378307343,0.46585450926769856,-0.0009779166285548424,0.0,1.8469886779785156,-0.30376577377319336,0.0,2.0892441272735596,0.027326906099915504
edit:multiproperty_edit:mpair_00007038_cond_01_2p,2,0.43902439024390244,hard_similarity,0.5228033661842346,0.16623812913894653,0.3705410146606404,0.3308581361002916,0.6200763281909462,-0.24953531353030578,0.0,2.6643805503845215,18.713375091552734,16.048994541168213,0.0,1.0,1.2446130514144897,0.15845602750778198,0.3706264059583227,-8.539129768231346e-05,0.0,2.5922648906707764,-0.07211565971374512,0.0,1.2481887340545654,0.012443885207176208
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,1.407658576965332,0.1574428826570511,0.7343711493159549,0.6966515990812762,0.8672906000287903,-0.1329194507128354,0.0,5.022799968719482,3.595141887664795,-1.4276580810546875,1.4276580810546875,0.0,2.2642111778259277,0.14295201003551483,0.7434807811488195,-0.009109631832864618,0.0,4.658316135406494,-0.3644838333129883,0.0,2.206960916519165,0.02142314240336418
edit:multiproperty_edit:mpair_00007147_cond_02_2p,2,0.7017543859649122,easy_high_similarity,4.229888439178467,0.23594629764556885,0.42252720009694794,0.446158843310879,0.8518354118181505,-0.42930821172120254,0.0,7.581713676452637,9.870086669921875,2.2883729934692383,0.0,1.0,2.50984263420105,0.22338658571243286,0.4277302243362321,-0.005203024239284149,0.0,7.4316511154174805,-0.15006256103515625,0.0,2.597954034805298,0.02245282754302025
edit:multiproperty_edit:mpair_00007221_cond_01_2p,2,0.7272727272727273,easy_high_similarity,1.1015204191207886,0.18765822052955627,0.18586640573338337,0.1924523755146618,0.8362420022459798,-0.6503755965125964,0.0,2.696749210357666,4.84291934967041,2.146170139312744,0.0,1.0,4.5550456047058105,0.17016001045703888,0.21784879649311728,-0.031982390759733914,0.0,3.3266470432281494,0.6298978328704834,1.0,3.9531733989715576,0.042497266083955765
edit:multiproperty_edit:mpair_00007224_cond_02_2p,2,0.5849056603773585,medium_similarity,2.7410500049591064,0.1968429982662201,0.4788793195196999,0.4216696710177826,0.7563225316427893,-0.27744321212308937,0.0,2.867237091064453,5.791252136230469,2.9240150451660156,0.0,1.0,6.221831321716309,0.19104135036468506,0.4842025878015186,-0.005323268281818672,0.0,2.9186465740203857,0.05140948295593262,1.0,6.465457916259766,0.01785305142402649
edit:multiproperty_edit:mpair_00007229_cond_02_2p,2,0.6595744680851063,medium_similarity,2.4397919178009033,0.19062697887420654,0.46043631754205755,0.5349784478016804,0.8157894736842105,-0.35535315614215296,0.0,1.646047830581665,1.8229100704193115,0.17686223983764648,0.0,1.0,6.010781764984131,0.17265765368938446,0.4567205162929074,0.0037158012491501635,1.0,1.3202760219573975,-0.3257718086242676,0.0,6.270874500274658,0.0426727831363678
edit:multiproperty_edit:mpair_00007238_cond_00_2p,2,0.7608695652173914,easy_high_similarity,2.023810386657715,0.1973414570093155,0.44768893266376886,0.5192467644236454,0.8613808212622155,-0.41369188859844663,0.0,2.9375712871551514,4.269825458526611,1.33225417137146,0.0,1.0,5.272812843322754,0.18443331122398376,0.4566826585424698,-0.008993725878700953,0.0,2.7483978271484375,-0.18917346000671387,0.0,5.68314266204834,0.03283103555440903
edit:multiproperty_edit:mpair_00007240_cond_00_2p,2,0.6595744680851063,medium_similarity,1.6749348640441895,0.15498274564743042,0.5344137285366105,0.4957424072052581,0.8169216779091698,-0.2825079493725593,0.0,1.1846145391464233,6.056041717529297,4.8714271783828735,0.0,1.0,5.016161918640137,0.1516803354024887,0.5310324078004436,0.003381320736166926,1.0,1.651936411857605,0.46732187271118164,1.0,5.1246657371521,0.02652779594063759
edit:multiproperty_edit:mpair_00007246_cond_01_2p,2,0.6595744680851063,medium_similarity,0.9465042352676392,0.15377220511436462,0.5486712042323395,0.4806362069657491,0.8157894736842105,-0.267118269451871,0.0,1.8498258590698242,1.8229100704193115,-0.026915788650512695,0.026915788650512695,0.0,3.803534984588623,0.14145834743976593,0.5643653875918614,-0.015694183359521885,0.0,2.0724360942840576,0.2226102352142334,1.0,3.7701070308685303,0.02878778614103794
edit:multiproperty_edit:mpair_00007248_cond_00_2p,2,0.62,medium_similarity,1.4331287145614624,0.16490785777568817,0.5482618235769924,0.45432082779643757,0.7759706144885666,-0.22770879091157425,0.0,2.2912940979003906,5.934296607971191,3.643002510070801,0.0,1.0,4.01124382019043,0.15271534025669098,0.5648884187643891,-0.01662659518739673,0.0,2.435412883758545,0.1441187858581543,1.0,4.403525352478027,0.03180527687072754
edit:multiproperty_edit:mpair_00007248_cond_01_2p,2,0.62,medium_similarity,1.4509387016296387,0.16004729270935059,0.5505195198827717,0.45720569571382136,0.7759706144885666,-0.22545109460579493,0.0,2.1842269897460938,5.934296607971191,3.7500696182250977,0.0,1.0,4.081028938293457,0.15271534025669098,0.5648884187643891,-0.014368898881617409,0.0,2.435412883758545,0.25118589401245117,1.0,4.403525352478027,0.03204591944813728
edit:multiproperty_edit:mpair_00007261_cond_02_2p,2,0.6470588235294118,medium_similarity,0.7575116157531738,0.16273732483386993,0.43970636151151127,0.48488000387226404,0.8051175336842596,-0.3654111721727484,0.0,2.3496220111846924,3.7271370887756348,1.3775150775909424,0.0,1.0,3.0748131275177,0.16084162890911102,0.4470297054880733,-0.007323343976562036,0.0,2.864471435546875,0.5148494243621826,1.0,3.5099804401397705,0.037185508757829666
edit:multiproperty_edit:mpair_00007292_cond_02_2p,2,0.5384615384615384,medium_similarity,1.5946612358093262,0.18342120945453644,0.37167438039070577,0.35090572802204917,0.7426232906108341,-0.3709489102201283,0.0,4.369025230407715,9.559457778930664,5.190432548522949,0.0,1.0,1.4850819110870361,0.1807647943496704,0.35350862658982907,0.018165753800876705,1.0,4.859307289123535,0.4902820587158203,1.0,1.4807804822921753,0.025017203763127327
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,3.520970582962036,0.24609437584877014,0.37076293523814546,0.2509732864336575,0.6028035479094805,-0.23204061267133508,0.0,4.440932750701904,4.155062198638916,-0.2858705520629883,0.2858705520629883,0.0,6.8407487869262695,0.21653150022029877,0.38934371335151013,-0.01858077811336467,0.0,4.000557899475098,-0.44037485122680664,0.0,6.349220275878906,0.036111604422330856
edit:multiproperty_edit:mpair_00007400_cond_00_2p,2,0.7741935483870968,easy_high_similarity,2.6612801551818848,0.18997083604335785,0.470191847652386,0.4322146473739028,0.8763560438798155,-0.4061641962274295,0.0,5.607086181640625,5.896016597747803,0.28893041610717773,0.0,1.0,4.320128440856934,0.1713482290506363,0.47852167223454395,-0.008329824582157974,0.0,5.375130653381348,-0.23195552825927734,0.0,4.7496819496154785,0.036671556532382965
edit:multiproperty_edit:mpair_00007445_cond_00_2p,2,0.4489795918367347,hard_similarity,4.3816819190979,0.2374725341796875,0.39199129678843014,0.31045646320629017,0.6087595977360656,-0.21676830094763544,0.0,2.3127124309539795,7.177269458770752,4.8645570278167725,0.0,1.0,9.210861206054688,0.23614321649074554,0.3874340028100546,0.004557293978375565,1.0,2.6272828578948975,0.31457042694091797,1.0,9.466950416564941,0.021987318992614746
edit:multiproperty_edit:mpair_00007446_cond_01_2p,2,0.5227272727272727,medium_similarity,0.9555967450141907,0.1464626044034958,0.3610483406163709,0.3496566382959422,0.6789346957308648,-0.3178863551144939,0.0,0.7324291467666626,3.3451597690582275,2.612730622291565,0.0,1.0,4.736245155334473,0.12458649277687073,0.3678868861391198,-0.006838545522748873,0.0,0.5328963398933411,-0.19953280687332153,0.0,4.2126383781433105,0.02934962697327137
edit:multiproperty_edit:mpair_00007662_cond_01_2p,2,0.5686274509803921,medium_similarity,0.09743493050336838,0.10002046078443527,0.39349402900305797,0.3818659133615915,0.7288108599096597,-0.3353168309066017,0.0,0.601276695728302,5.177692890167236,4.576416194438934,0.0,1.0,0.7244845628738403,0.09957481920719147,0.39927443178606803,-0.0057804027830100635,0.0,1.1406739950180054,0.5393972992897034,1.0,0.9487329721450806,0.02527824230492115
edit:multiproperty_edit:mpair_00007678_cond_02_2p,2,0.6533333333333333,medium_similarity,1.4902207851409912,0.23268207907676697,0.3385983169880931,0.3218585389573399,0.8135593220338984,-0.47496100504580524,0.0,3.467149496078491,8.274762153625488,4.807612657546997,0.0,1.0,3.7982265949249268,0.21576198935508728,0.34169764770110506,-0.0030993307130119385,0.0,3.562772512435913,0.09562301635742188,1.0,3.396162748336792,0.025353940203785896
edit:multiproperty_edit:mpair_00007800_cond_01_2p,2,0.6666666666666666,medium_similarity,2.1639392375946045,0.20493139326572418,0.4401050053469254,0.4313678400073309,0.8186651874742542,-0.3785601821273288,0.0,2.729945421218872,14.83378791809082,12.103842496871948,0.0,1.0,5.095875263214111,0.17980420589447021,0.47185265407672405,-0.03174764872979863,0.0,2.3524169921875,-0.37752842903137207,0.0,5.167065143585205,0.04893513768911362
edit:multiproperty_edit:mpair_00007805_cond_02_2p,2,0.7397260273972602,easy_high_similarity,8.330281257629395,0.32838717103004456,0.38269196903626934,0.38455333401691943,0.8479844201284019,-0.4652924510921326,0.0,13.079005241394043,9.435712814331055,-3.6432924270629883,3.6432924270629883,0.0,2.5736706256866455,0.3272705078125,0.37834291469033127,0.004349054345938075,1.0,14.194682121276855,1.1156768798828125,1.0,2.651350259780884,0.04270349442958832
edit:multiproperty_edit:mpair_00007824_cond_01_2p,2,0.775,easy_high_similarity,5.345677852630615,0.29280978441238403,0.4441153905605727,0.3585476216292506,0.8770580583456307,-0.43294266778505797,0.0,8.624897956848145,5.90291690826416,-2.7219810485839844,2.7219810485839844,0.0,4.67920446395874,0.2788994312286377,0.43925906901435896,0.004856321546213738,1.0,8.221590995788574,-0.4033069610595703,0.0,4.5542683601379395,0.02282142825424671
edit:multiproperty_edit:mpair_00007835_cond_02_2p,2,0.8947368421052632,easy_high_similarity,0.35296571254730225,0.18717655539512634,0.44769127379620205,0.4633145913834607,0.9542980062816139,-0.5066067324854118,0.0,2.5163686275482178,5.898121356964111,3.3817527294158936,0.0,1.0,1.1123607158660889,0.16999585926532745,0.44583181676896694,0.0018594570272351119,1.0,2.7209184169769287,0.20454978942871094,1.0,1.138378381729126,0.04487620294094086
edit:multiproperty_edit:mpair_00007838_cond_00_2p,2,0.7926829268292683,easy_high_similarity,0.4842936396598816,0.20853450894355774,0.44152533729730353,0.4744816657925357,0.9037285253489922,-0.46220318805168864,0.0,2.099824905395508,3.934237003326416,1.8344120979309082,0.0,1.0,2.520875930786133,0.18443746864795685,0.4400995933146741,0.0014257439826294571,1.0,2.5368309020996094,0.43700599670410156,1.0,1.9847886562347412,0.05146849527955055
