condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00008520_cond_00_2p,edit:multiproperty_edit:mpair_00008520_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008525_cond_00_2p,edit:multiproperty_edit:mpair_00008525_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008534_cond_00_2p,edit:multiproperty_edit:mpair_00008534_cond_00_2p,full,eval,2,0.7608695652173914,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008542_cond_01_2p,edit:multiproperty_edit:mpair_00008542_cond_01_2p,full,eval,2,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008566_cond_01_2p,edit:multiproperty_edit:mpair_00008566_cond_01_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008576_cond_01_2p,edit:multiproperty_edit:mpair_00008576_cond_01_2p,full,eval,2,0.578125,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008577_cond_01_2p,edit:multiproperty_edit:mpair_00008577_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008597_cond_01_2p,edit:multiproperty_edit:mpair_00008597_cond_01_2p,full,eval,2,0.5921052631578947,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008599_cond_00_2p,edit:multiproperty_edit:mpair_00008599_cond_00_2p,full,eval,2,0.6027397260273972,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008610_cond_00_2p,edit:multiproperty_edit:mpair_00008610_cond_00_2p,full,eval,2,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008610_cond_02_2p,edit:multiproperty_edit:mpair_00008610_cond_02_2p,full,eval,2,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008611_cond_00_2p,edit:multiproperty_edit:mpair_00008611_cond_00_2p,full,eval,2,0.5921052631578947,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008611_cond_01_2p,edit:multiproperty_edit:mpair_00008611_cond_01_2p,full,eval,2,0.5921052631578947,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008613_cond_01_2p,edit:multiproperty_edit:mpair_00008613_cond_01_2p,full,eval,2,0.5324675324675324,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008628_cond_01_2p,edit:multiproperty_edit:mpair_00008628_cond_01_2p,full,eval,2,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008630_cond_01_2p,edit:multiproperty_edit:mpair_00008630_cond_01_2p,full,eval,2,0.7090909090909091,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008631_cond_02_2p,edit:multiproperty_edit:mpair_00008631_cond_02_2p,full,eval,2,0.7090909090909091,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008638_cond_00_2p,edit:multiproperty_edit:mpair_00008638_cond_00_2p,full,eval,2,0.576271186440678,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008639_cond_02_2p,edit:multiproperty_edit:mpair_00008639_cond_02_2p,full,eval,2,0.576271186440678,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008642_cond_02_2p,edit:multiproperty_edit:mpair_00008642_cond_02_2p,full,eval,2,0.559322033898305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008649_cond_02_2p,edit:multiproperty_edit:mpair_00008649_cond_02_2p,full,eval,2,0.5892857142857143,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008650_cond_00_2p,edit:multiproperty_edit:mpair_00008650_cond_00_2p,full,eval,2,0.6296296296296297,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008652_cond_00_2p,edit:multiproperty_edit:mpair_00008652_cond_00_2p,full,eval,2,0.8,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008669_cond_01_2p,edit:multiproperty_edit:mpair_00008669_cond_01_2p,full,eval,2,0.7540983606557377,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008669_cond_02_2p,edit:multiproperty_edit:mpair_00008669_cond_02_2p,full,eval,2,0.7540983606557377,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008727_cond_02_2p,edit:multiproperty_edit:mpair_00008727_cond_02_2p,full,eval,2,0.509090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008732_cond_01_2p,edit:multiproperty_edit:mpair_00008732_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008741_cond_01_2p,edit:multiproperty_edit:mpair_00008741_cond_01_2p,full,eval,2,0.918918918918919,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008744_cond_01_2p,edit:multiproperty_edit:mpair_00008744_cond_01_2p,full,eval,2,0.7608695652173914,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009355_cond_00_2p,edit:multiproperty_edit:mpair_00009355_cond_00_2p,full,eval,2,0.41379310344827586,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009355_cond_02_2p,edit:multiproperty_edit:mpair_00009355_cond_02_2p,full,eval,2,0.41379310344827586,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009374_cond_01_2p,edit:multiproperty_edit:mpair_00009374_cond_01_2p,full,eval,2,0.746031746031746,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009378_cond_02_2p,edit:multiproperty_edit:mpair_00009378_cond_02_2p,full,eval,2,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009970_cond_00_2p,edit:multiproperty_edit:mpair_00009970_cond_00_2p,full,eval,2,0.8275862068965517,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009972_cond_01_2p,edit:multiproperty_edit:mpair_00009972_cond_01_2p,full,eval,2,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010249_cond_00_2p,edit:multiproperty_edit:mpair_00010249_cond_00_2p,full,eval,2,0.5740740740740741,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010261_cond_01_2p,edit:multiproperty_edit:mpair_00010261_cond_01_2p,full,eval,2,0.6590909090909091,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010608_cond_00_2p,edit:multiproperty_edit:mpair_00010608_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010614_cond_02_2p,edit:multiproperty_edit:mpair_00010614_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010707_cond_02_2p,edit:multiproperty_edit:mpair_00010707_cond_02_2p,full,eval,2,0.8395061728395061,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010718_cond_02_2p,edit:multiproperty_edit:mpair_00010718_cond_02_2p,full,eval,2,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010789_cond_01_2p,edit:multiproperty_edit:mpair_00010789_cond_01_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010789_cond_02_2p,edit:multiproperty_edit:mpair_00010789_cond_02_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010790_cond_00_2p,edit:multiproperty_edit:mpair_00010790_cond_00_2p,full,eval,2,0.8253968253968254,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010795_cond_00_2p,edit:multiproperty_edit:mpair_00010795_cond_00_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010813_cond_00_2p,edit:multiproperty_edit:mpair_00010813_cond_00_2p,full,eval,2,0.6875,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010818_cond_01_2p,edit:multiproperty_edit:mpair_00010818_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010820_cond_00_2p,edit:multiproperty_edit:mpair_00010820_cond_00_2p,full,eval,2,0.4745762711864407,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010823_cond_00_2p,edit:multiproperty_edit:mpair_00010823_cond_00_2p,full,eval,2,0.6122448979591837,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010922_cond_02_2p,edit:multiproperty_edit:mpair_00010922_cond_02_2p,full,eval,2,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010926_cond_00_2p,edit:multiproperty_edit:mpair_00010926_cond_00_2p,full,eval,2,0.734375,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010984_cond_02_2p,edit:multiproperty_edit:mpair_00010984_cond_02_2p,full,eval,2,0.6486486486486487,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011112_cond_01_2p,edit:multiproperty_edit:mpair_00011112_cond_01_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011623_cond_00_2p,edit:multiproperty_edit:mpair_00011623_cond_00_2p,full,eval,2,0.6911764705882353,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011657_cond_00_2p,edit:multiproperty_edit:mpair_00011657_cond_00_2p,full,eval,2,0.5609756097560976,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011718_cond_00_2p,edit:multiproperty_edit:mpair_00011718_cond_00_2p,full,eval,2,0.46153846153846156,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011971_cond_02_2p,edit:multiproperty_edit:mpair_00011971_cond_02_2p,full,eval,2,0.5138888888888888,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011973_cond_00_2p,edit:multiproperty_edit:mpair_00011973_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011980_cond_01_2p,edit:multiproperty_edit:mpair_00011980_cond_01_2p,full,eval,2,0.547945205479452,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011982_cond_01_2p,edit:multiproperty_edit:mpair_00011982_cond_01_2p,full,eval,2,0.5138888888888888,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011984_cond_01_2p,edit:multiproperty_edit:mpair_00011984_cond_01_2p,full,eval,2,0.6935483870967742,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012046_cond_02_2p,edit:multiproperty_edit:mpair_00012046_cond_02_2p,full,eval,2,0.4807692307692308,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012257_cond_01_2p,edit:multiproperty_edit:mpair_00012257_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012259_cond_00_2p,edit:multiproperty_edit:mpair_00012259_cond_00_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012259_cond_01_2p,edit:multiproperty_edit:mpair_00012259_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012384_cond_01_2p,edit:multiproperty_edit:mpair_00012384_cond_01_2p,full,eval,2,0.589041095890411,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012879_cond_00_2p,edit:multiproperty_edit:mpair_00012879_cond_00_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013196_cond_00_2p,edit:multiproperty_edit:mpair_00013196_cond_00_2p,full,eval,2,0.9047619047619048,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013226_cond_01_2p,edit:multiproperty_edit:mpair_00013226_cond_01_2p,full,eval,2,0.6727272727272727,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013232_cond_01_2p,edit:multiproperty_edit:mpair_00013232_cond_01_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013348_cond_00_2p,edit:multiproperty_edit:mpair_00013348_cond_00_2p,full,eval,2,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013349_cond_00_2p,edit:multiproperty_edit:mpair_00013349_cond_00_2p,full,eval,2,0.43137254901960786,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013351_cond_02_2p,edit:multiproperty_edit:mpair_00013351_cond_02_2p,full,eval,2,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013562_cond_02_2p,edit:multiproperty_edit:mpair_00013562_cond_02_2p,full,eval,2,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013575_cond_02_2p,edit:multiproperty_edit:mpair_00013575_cond_02_2p,full,eval,2,0.8125,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013580_cond_02_2p,edit:multiproperty_edit:mpair_00013580_cond_02_2p,full,eval,2,0.8253968253968254,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013589_cond_00_2p,edit:multiproperty_edit:mpair_00013589_cond_00_2p,full,eval,2,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013593_cond_01_2p,edit:multiproperty_edit:mpair_00013593_cond_01_2p,full,eval,2,0.6206896551724138,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013599_cond_00_2p,edit:multiproperty_edit:mpair_00013599_cond_00_2p,full,eval,2,0.5964912280701754,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013606_cond_01_2p,edit:multiproperty_edit:mpair_00013606_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013607_cond_02_2p,edit:multiproperty_edit:mpair_00013607_cond_02_2p,full,eval,2,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013948_cond_00_2p,edit:multiproperty_edit:mpair_00013948_cond_00_2p,full,eval,2,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013952_cond_02_2p,edit:multiproperty_edit:mpair_00013952_cond_02_2p,full,eval,2,0.7894736842105263,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013960_cond_02_2p,edit:multiproperty_edit:mpair_00013960_cond_02_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014100_cond_00_2p,edit:multiproperty_edit:mpair_00014100_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014100_cond_01_2p,edit:multiproperty_edit:mpair_00014100_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014100_cond_02_2p,edit:multiproperty_edit:mpair_00014100_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014105_cond_00_2p,edit:multiproperty_edit:mpair_00014105_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014119_cond_00_2p,edit:multiproperty_edit:mpair_00014119_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014132_cond_01_2p,edit:multiproperty_edit:mpair_00014132_cond_01_2p,full,eval,2,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014132_cond_02_2p,edit:multiproperty_edit:mpair_00014132_cond_02_2p,full,eval,2,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014578_cond_00_2p,edit:multiproperty_edit:mpair_00014578_cond_00_2p,full,eval,2,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014863_cond_02_2p,edit:multiproperty_edit:mpair_00014863_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014912_cond_02_2p,edit:multiproperty_edit:mpair_00014912_cond_02_2p,full,eval,2,0.4,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015727_cond_01_2p,edit:multiproperty_edit:mpair_00015727_cond_01_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015953_cond_00_2p,edit:multiproperty_edit:mpair_00015953_cond_00_2p,full,eval,2,0.835820895522388,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015965_cond_02_2p,edit:multiproperty_edit:mpair_00015965_cond_02_2p,full,eval,2,0.546875,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015973_cond_00_2p,edit:multiproperty_edit:mpair_00015973_cond_00_2p,full,eval,2,0.7894736842105263,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
