sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000323_cond_01_2p,mpair_00000323_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,0.9111365079879761,0.4538238048553467,0.6642029195577269,0.6528093993782922,0.6982562517488891
edit:univideo_edit:mpair_00000323_cond_02_3p,mpair_00000323_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,3,0.9243901371955872,0.4668489694595337,0.6580077685094815,0.6449835398855541,0.6982562517488891
edit:univideo_edit:mpair_00000324_cond_00_4p,mpair_00000324_cond_00_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,0.8725820779800415,0.45245301723480225,0.6767859184062116,0.6433208474833156,0.44002026274009975
edit:univideo_edit:mpair_00000324_cond_01_4p,mpair_00000324_cond_01_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,0.8681180477142334,0.4467277526855469,0.6788493767282104,0.6470435963001547,0.44002026274009975
edit:univideo_edit:mpair_00000324_cond_02_4p,mpair_00000324_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,0.8708914518356323,0.4505077600479126,0.6775589070586193,0.64425585122214,0.44002026274009975
edit:univideo_edit:mpair_00000325_cond_00_2p,mpair_00000325_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,1.0416102409362793,0.544588565826416,0.609650617897065,0.5460083181801451,0.5043741351365103
edit:univideo_edit:mpair_00000325_cond_01_2p,mpair_00000325_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,0.8349800109863281,0.4415862560272217,0.6907586612534837,0.6527529865837195,0.5043741351365103
edit:univideo_edit:mpair_00000325_cond_02_2p,mpair_00000325_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,0.8336683511734009,0.44310951232910156,0.6914118950110759,0.6518895703552735,0.5043741351365103
edit:univideo_edit:mpair_00000326_cond_00_5p,mpair_00000326_cond_00_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,5,1.4849414825439453,0.632357120513916,0.4869272010636038,0.5145680411892306,0.43632047867868934
edit:univideo_edit:mpair_00000326_cond_01_4p,mpair_00000326_cond_01_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,0.9860168695449829,0.4784460961818695,0.6412115677762128,0.6568916603767575,0.43632049178275506
edit:univideo_edit:mpair_00000326_cond_02_4p,mpair_00000326_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,0.977974534034729,0.4703691601753235,0.644951552075555,0.6640178800965619,0.43632047867868934
edit:univideo_edit:mpair_00000327_cond_00_5p,mpair_00000327_cond_00_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,5,0.8439629077911377,0.4503062963485718,0.6863301874364235,0.642508706196433,0.44284089227447154
edit:univideo_edit:mpair_00000327_cond_01_5p,mpair_00000327_cond_01_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,5,0.8432246446609497,0.45339739322662354,0.686917109656495,0.6419990367346304,0.44284089227447154
edit:univideo_edit:mpair_00000327_cond_02_4p,mpair_00000327_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,4,0.843473494052887,0.453911155462265,0.6868482501013189,0.6409043486389533,0.44284089227447154
edit:univideo_edit:mpair_00000328_cond_00_2p,mpair_00000328_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,2,0.8681637048721313,0.44661983847618103,0.6788300361197221,0.6524638269955745,0.5602894749241574
edit:univideo_edit:mpair_00000328_cond_01_3p,mpair_00000328_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,0.8694485425949097,0.4481651782989502,0.6782502059422035,0.6515599030216334,0.5602894749241574
edit:univideo_edit:mpair_00000328_cond_02_3p,mpair_00000328_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,0.8682088851928711,0.44650208950042725,0.6788207009481074,0.6524762806561331,0.5602894749241574
edit:univideo_edit:mpair_00000329_cond_00_4p,mpair_00000329_cond_00_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,4,0.9401930570602417,0.4646763801574707,0.6519071826203197,0.6453677095398495,0.4190552825770554
edit:univideo_edit:mpair_00000329_cond_01_3p,mpair_00000329_cond_01_3p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,0.939576268196106,0.4640091061592102,0.6521982051035804,0.6461084584442481,0.4190552825770554
edit:univideo_edit:mpair_00000329_cond_02_3p,mpair_00000329_cond_02_3p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.2280983924865723,0.5906174778938293,0.5506973775642137,0.5213060604534356,0.4190552825770554
edit:univideo_edit:mpair_00000330_cond_00_2p,mpair_00000330_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,0.8352740406990051,0.4462011456489563,0.6906940817394484,0.6633060497744039,0.5077620015272906
edit:univideo_edit:mpair_00000330_cond_01_3p,mpair_00000330_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,3,0.8353826999664307,0.4419819712638855,0.6905461522627627,0.66434336756174,0.5077620015272906
edit:univideo_edit:mpair_00000330_cond_02_3p,mpair_00000330_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,3,1.1021041870117188,0.561468243598938,0.5867389437771068,0.5656062769175034,0.5077620015272906
edit:univideo_edit:mpair_00000331_cond_00_3p,mpair_00000331_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.0498826503753662,0.5185390710830688,0.6065800813555335,0.6164823060163295,0.6982562517488891
edit:univideo_edit:mpair_00000331_cond_01_3p,mpair_00000331_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,0.9539341926574707,0.474431574344635,0.6454274218991368,0.6590895328646427,0.6982562517488891
edit:univideo_edit:mpair_00000331_cond_02_3p,mpair_00000331_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,0.9386875033378601,0.46267569065093994,0.6526151943179569,0.664113183659386,0.6982566112141579
edit:univideo_edit:mpair_00000332_cond_00_5p,mpair_00000332_cond_00_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,5,0.8705732822418213,0.4500582814216614,0.6777174962385814,0.6638259602913479,0.6579010044210901
edit:univideo_edit:mpair_00000332_cond_01_5p,mpair_00000332_cond_01_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,5,0.8697066307067871,0.4492191970348358,0.6781237500332381,0.6641064654340517,0.6579010044210901
edit:univideo_edit:mpair_00000332_cond_02_3p,mpair_00000332_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,1.083024501800537,0.5619666576385498,0.5902813525335391,0.5625425769118917,0.6579010044210901
edit:univideo_edit:mpair_00000333_cond_00_3p,mpair_00000333_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,0.9729487895965576,0.4671582579612732,0.6472854987712476,0.6525438749707347,0.4190552825770554
edit:univideo_edit:mpair_00000333_cond_01_2p,mpair_00000333_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,2,0.9798593521118164,0.4728982150554657,0.6440802529172606,0.6495401062660521,0.4190552825770554
edit:univideo_edit:mpair_00000333_cond_02_3p,mpair_00000333_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,0.9725278615951538,0.4670150876045227,0.6474803152137133,0.6525411866363323,0.4190552825770554
edit:univideo_edit:mpair_00000334_cond_00_5p,mpair_00000334_cond_00_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,0.9110701680183411,0.45508527755737305,0.6642289825642046,0.6461933820662692,0.43632047867868934
edit:univideo_edit:mpair_00000334_cond_01_4p,mpair_00000334_cond_01_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,0.9117454886436462,0.4572504758834839,0.6639320378854322,0.6445086807777597,0.43632047867868934
edit:univideo_edit:mpair_00000334_cond_02_4p,mpair_00000334_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,0.9115059971809387,0.45640242099761963,0.6640319605699249,0.644918588747528,0.43632047867868934
edit:univideo_edit:mpair_00000335_cond_00_2p,mpair_00000335_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,0.9109813570976257,0.45452871918678284,0.6642864253996678,0.6787331371081237,0.6579010044210901
edit:univideo_edit:mpair_00000335_cond_01_5p,mpair_00000335_cond_01_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,0.9118306636810303,0.45622000098228455,0.6638981996510578,0.6781650635582667,0.6579010044210901
edit:univideo_edit:mpair_00000335_cond_02_5p,mpair_00000335_cond_02_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,0.9112786054611206,0.45396625995635986,0.6641454306520398,0.6789537623320825,0.6579010044210901
edit:univideo_edit:mpair_00000336_cond_00_3p,mpair_00000336_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.0593668222427368,0.5348472595214844,0.6005166070531689,0.6270246938544705,0.5602894749241574
edit:univideo_edit:mpair_00000336_cond_01_3p,mpair_00000336_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,0.9547404646873474,0.475462406873703,0.6450473861755798,0.6717375865975364,0.5602894749241574
edit:univideo_edit:mpair_00000336_cond_02_2p,mpair_00000336_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,0.9386396408081055,0.46224361658096313,0.6526383555399421,0.6791150183478261,0.5602894749241574
edit:univideo_edit:mpair_00000337_cond_00_2p,mpair_00000337_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,0.9509958028793335,0.4712354242801666,0.6468174983591806,0.6894761806461459,0.5043747570040973
edit:univideo_edit:mpair_00000337_cond_01_2p,mpair_00000337_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,0.9551372528076172,0.47442489862442017,0.6448576298638278,0.6875173168347524,0.5043741351365103
edit:univideo_edit:mpair_00000337_cond_02_2p,mpair_00000337_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,1.0309813022613525,0.5172423124313354,0.6134842944102084,0.6434600041745523,0.5043741351365103
edit:univideo_edit:mpair_00000338_cond_00_3p,mpair_00000338_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,1.2602442502975464,0.6092743873596191,0.5372046676299286,0.574071364583367,0.44002026274009975
edit:univideo_edit:mpair_00000338_cond_01_2p,mpair_00000338_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,2,0.9860495328903198,0.47816312313079834,0.641199057990994,0.6715530371066878,0.44002026274009975
edit:univideo_edit:mpair_00000338_cond_02_5p,mpair_00000338_cond_02_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,5,0.9782496690750122,0.47122830152511597,0.6448293719411636,0.6777484149696124,0.44002026274009975
edit:univideo_edit:mpair_00000339_cond_00_2p,mpair_00000339_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,0.9735314846038818,0.4941366910934448,0.6367247811123555,0.6662759698301207,0.5077620015272906
edit:univideo_edit:mpair_00000339_cond_01_6p,mpair_00000339_cond_01_6p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,6,0.9181212186813354,0.462743878364563,0.6609885982860647,0.6891358046699696,0.5077620015272906
edit:univideo_edit:mpair_00000339_cond_02_4p,mpair_00000339_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,0.9137011170387268,0.45866742730140686,0.6630460928801168,0.6907249516654433,0.5077620015272906
edit:univideo_edit:mpair_00000584_cond_00_2p,mpair_00000584_cond_00_2p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,0.7289774417877197,0.4599555730819702,0.75262763535185,0.7626228209467167,0.6281856193611146
edit:univideo_edit:mpair_00000584_cond_01_4p,mpair_00000584_cond_01_4p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,4,0.7284484505653381,0.4598827362060547,0.7528291121892939,0.762365198439261,0.6281856193611146
edit:univideo_edit:mpair_00000584_cond_02_5p,mpair_00000584_cond_02_5p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,5,0.7350530624389648,0.46331900358200073,0.7498822011904033,0.7617426019893088,0.6281856193611146
edit:univideo_edit:mpair_00000585_cond_00_5p,mpair_00000585_cond_00_5p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,5,0.7188252210617065,0.46383461356163025,0.7551985885033697,0.7411032966841633,0.6281856193611146
edit:univideo_edit:mpair_00000585_cond_01_4p,mpair_00000585_cond_01_4p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,0.8003796339035034,0.5047610998153687,0.7140744978577528,0.7067683630369995,0.6281856193611146
edit:univideo_edit:mpair_00000585_cond_02_4p,mpair_00000585_cond_02_4p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,0.7039854526519775,0.45230793952941895,0.762292240896823,0.7525278350146829,0.6281856193611146
edit:univideo_edit:mpair_00000586_cond_00_2p,mpair_00000586_cond_00_2p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,2,0.7043182849884033,0.4532701075077057,0.7622774216763896,0.7459811123805841,0.7009308046926321
edit:univideo_edit:mpair_00000586_cond_01_5p,mpair_00000586_cond_01_5p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,5,0.7094716429710388,0.45772409439086914,0.75998199130201,0.7430265877465929,0.7009307828611798
edit:univideo_edit:mpair_00000586_cond_02_4p,mpair_00000586_cond_02_4p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,0.7061641216278076,0.4550168514251709,0.7614671877069216,0.7449621147980587,0.7009308046926321
edit:univideo_edit:mpair_00000587_cond_00_2p,mpair_00000587_cond_00_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,0.7103034257888794,0.45851457118988037,0.7604658675118355,0.7511640665513971,0.6918427083180344
edit:univideo_edit:mpair_00000587_cond_01_2p,mpair_00000587_cond_01_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,1.2796919345855713,0.6401461362838745,0.549164522577498,0.6001004533954098,0.6918427083180344
edit:univideo_edit:mpair_00000587_cond_02_2p,mpair_00000587_cond_02_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,0.7286138534545898,0.4694695472717285,0.7517510514681036,0.7409679588620829,0.6918427083180344
edit:univideo_edit:mpair_00000588_cond_00_5p,mpair_00000588_cond_00_5p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,5,0.7534096240997314,0.4665568470954895,0.7396136445759738,0.7576324069608308,0.7009308046926321
edit:univideo_edit:mpair_00000588_cond_01_3p,mpair_00000588_cond_01_3p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,3,0.7507117390632629,0.46466946601867676,0.7408123255915967,0.7584476557281488,0.7009308046926321
