row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
84610,O=C(Cc1c[nH]c2ccc(Br)cc12)N1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1,485.29800000000034,3.2661000000000016,0.3479370389734994,121.4,1.0,7.0,4.0,4.26,20.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,6.0,0.0,1.0,0.6880719065666199,0.22133520245552063,0.8352941274642944,0.1997612847222222,0.14311759173870087,0.123046875,0.0,0.09407552083333333,0.7828776041666666,0.4595111608505249,0.7720383405685425,0.10827946662902832
59805,Cc1cccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,364.45300000000015,3.8108400000000024,0.6409914766451356,105.82,3.0,5.0,2.0,3.32,20.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,6.0,0.0,0.0,0.6896927356719971,0.18657717108726501,0.8039215803146362,0.19835069444444445,0.12142426520586014,0.08680555555555555,0.0,0.5521918402777778,0.3610026041666667,0.45848995447158813,0.7481345534324646,0.08770179003477097
78583,COC(=O)CCNC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,406.2690000000001,3.2617000000000003,0.7475655825843638,79.78999999999999,2.0,5.0,5.0,3.4,19.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,0.7075154781341553,0.19789990782737732,0.8352941274642944,0.1986762152777778,0.12056349962949753,0.0927734375,0.0,0.09971788194444445,0.8075086805555556,0.5297113656997681,0.7712895274162292,0.0885360911488533
44975,Cc1cc(SC(C)(C)C)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,343.4740000000001,1.70272,0.49013736428333715,115.61,2.0,4.0,3.0,2.75,14.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.7883723378181458,0.169854074716568,0.886274516582489,0.19954427083333334,0.11926506459712982,0.055338541666666664,0.0,0.0,0.9446614583333334,0.652750551700592,0.8306713104248047,0.06586973369121552
63954,O=C(O)CCCc1ccc(NC(=O)CCC(=O)c2ccccc2)cc1,339.39099999999996,3.6955000000000027,0.6824698970129512,83.47,2.0,3.0,9.0,2.85,20.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7157182097434998,0.15608364343643188,0.8117647171020508,0.1997612847222222,0.10902868211269379,0.059244791666666664,0.0,0.3831380208333333,0.5576171875,0.5746732354164124,0.7556372880935669,0.06564242392778397
96581,O=C1C(c2ccc(F)cc2)=C(c2ccc(OCCS(=O)(=O)O)cc2)C(=O)N1CCC(O)(c1ccccc1)c1ccccc1,601.6520000000003,4.698100000000004,0.18890867785265394,121.21000000000001,2.0,6.0,11.0,4.54,33.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.6252212524414062,0.21864968538284302,0.7686274647712708,0.1999782986111111,0.14275114238262177,0.14659288194444445,0.0,0.8444010416666666,0.009006076388888888,0.4467116594314575,0.7154956459999084,0.0949447825551033
98903,CCC(=O)C1=C(COC(C)=O)CS(=O)(=O)C2[C@@H](Cl)C(=O)N12,335.765,-0.0132000000000001,0.4068676595399841,97.82000000000001,0.0,6.0,4.0,3.05,12.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.8479932546615601,0.19890832901000977,0.9529411792755127,0.1976996527777778,0.13746127486228943,0.06456163194444445,0.0,0.0,0.9354383680555556,0.6857026219367981,0.9014841914176941,0.0737559050321579
69450,O=C(O)CN(CCc1ccccc1)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,543.6640000000001,4.785800000000004,0.34064109153925526,111.73,3.0,4.0,10.0,4.79,32.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,3.0,1.0,0.0,0.6244319081306458,0.21276557445526123,0.7647058963775635,0.1999782986111111,0.14214806258678436,0.14442274305555555,0.0,0.8500434027777778,0.005533854166666667,0.4647808074951172,0.7120166420936584,0.08601904660463333
54695,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,256.32699999999994,0.8639000000000001,0.7657291555519329,89.25999999999999,2.0,3.0,5.0,2.44,11.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8304398059844971,0.1598149687051773,0.9254902005195618,0.1999782986111111,0.10686729103326797,0.044379340277777776,0.0,0.0,0.9556206597222222,0.6062567830085754,0.8655092716217041,0.06903785467147827
47572,CCCCCN(CCCCC)C(=O)N1CCN(C(=O)N(c2ccccc2)c2ccc(C(=O)OCC)cc2)[C@H](C(=O)O)C1,580.7260000000002,5.9946000000000055,0.23003870768397397,110.70000000000003,1.0,5.0,13.0,4.01,32.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,4.0,1.0,0.0,0.6053828001022339,0.17344284057617188,0.7333333492279053,0.19835069444444445,0.11815311759710312,0.10633680555555555,0.0,0.8936631944444444,0.0,0.4469567537307739,0.6662173271179199,0.0669669434428215
62580,NS(=O)(=O)c1nnc(NC(=O)c2cccc(C(=O)O)n2)s1,329.319,-0.46900000000000014,0.6330329720981355,165.23000000000002,3.0,8.0,4.0,3.29,9.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.8456001877784729,0.2326003909111023,0.9764705896377563,0.1974826388888889,0.15328553318977356,0.08365885416666667,0.0,0.0,0.9163411458333334,0.6651620864868164,0.9166463017463684,0.092758409678936
80972,O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1,372.42800000000005,2.670000000000001,0.6589641160311334,66.4,0.0,5.0,4.0,3.52,22.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.7380030155181885,0.19007304310798645,0.8549019694328308,0.1957465277777778,0.130376935005188,0.0810546875,0.0,0.002170138888888889,0.9167751736111112,0.534967303276062,0.7955950498580933,0.0801551342010498
39796,CCCSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,307.422,4.7077000000000035,0.6399830793892957,38.67,0.0,4.0,5.0,2.9299999999999997,18.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.6800640821456909,0.13712818920612335,0.7803921699523926,0.19639756944444445,0.09288832545280457,0.052083333333333336,0.0,0.9412977430555556,0.006618923611111111,0.5505787134170532,0.7130514979362488,0.055334143340587616
63130,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)(C)C)c2[nH]1,518.6400000000003,1.4712000000000007,0.5243012979287649,122.53,1.0,9.0,6.0,4.24,24.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,1.0,0.0,0.7359344959259033,0.2597866654396057,0.8980392217636108,0.1999782986111111,0.1699637621641159,0.14192708333333334,0.0,0.0,0.8580729166666666,0.4775122404098511,0.8414624333381653,0.11577151715755463
76230,Cc1ccc2c(O)cc(Cc3ccccc3)nc2n1,250.30100000000002,3.2346200000000014,0.7591179646393276,46.010000000000005,1.0,3.0,2.0,2.76,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7422028183937073,0.13664156198501587,0.8352941274642944,0.19813368055555555,0.09172593057155609,0.042317708333333336,0.0,0.10297309027777778,0.8547092013888888,0.6530910134315491,0.7713302969932556,0.04943652078509331
55358,COc1ccc(-c2cc(=O)n(Cc3ccc(Cl)c(Cl)c3)nc2-c2ccc(OC)cc2)cc1,467.35200000000015,5.9496000000000056,0.35181762905901504,53.35000000000001,0.0,5.0,6.0,3.72,25.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,0.6069031953811646,0.17141813039779663,0.7254902124404907,0.1978081597222222,0.11043842881917953,0.10297309027777778,0.0,0.8970269097222222,0.0,0.42891475558280945,0.6654071807861328,0.08551005274057388
86002,NC(=O)CC[C@H](CS)CNC(=O)C(N)Cc1ccccc1,309.435,0.4841000000000005,0.49949535167565584,98.21,4.0,4.0,9.0,2.56,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.8323661684989929,0.18962493538856506,0.9450980424880981,0.19694010416666666,0.1328132152557373,0.06076388888888889,0.0,0.0,0.9392361111111112,0.6538195013999939,0.8815019130706787,0.07193485647439957
32811,CC(C)C[C@@H](CO)NCCN[C@@H](CO)CC(C)C,260.42199999999997,0.9796000000000001,0.4182310641081844,64.52,4.0,4.0,11.0,2.06,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.8199474811553955,0.17536620795726776,0.9215686321258545,0.1997612847222222,0.12493083626031876,0.05154079861111111,0.0,0.0,0.9484592013888888,0.6537377834320068,0.861526370048523,0.06664873659610748
16603,COC(=O)c1ccccc1N1C(=O)c2ccccc2C1=O,281.267,2.2738000000000005,0.6254607436661513,63.68,0.0,4.0,2.0,2.98,16.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.77626633644104,0.15151119232177734,0.8823529481887817,0.1967230902777778,0.10240139067173004,0.047309027777777776,0.0,0.00021701388888888888,0.9524739583333334,0.6688112616539001,0.811172366142273,0.05484861135482788
20282,CC(C)N(CCNCc1c2ccccc2c(CNCCN(C(C)C)C(C)C)c2ccccc12)C(C)C,490.7800000000003,6.409800000000008,0.20188717177903112,30.54,2.0,4.0,14.0,3.35,32.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6071465611457825,0.17086300253868103,0.7215686440467834,0.19911024305555555,0.11556980758905411,0.10243055555555555,0.0,0.8975694444444444,0.0,0.4812159538269043,0.665291428565979,0.07409005612134933
61772,CCC(CC)C(=O)c1c[nH]c([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)n1,533.7130000000002,6.2419000000000056,0.22560797677004063,104.31,3.0,5.0,13.0,3.68,32.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,0.5964201092720032,0.18478532135486603,0.7215686440467834,0.1999782986111111,0.12737372517585754,0.12163628472222222,0.0,0.8783637152777778,0.0,0.45241016149520874,0.665427565574646,0.0711590126156807
40626,c1ccc(CNC2CCCn3nc(OCc4ccccc4)cc32)cc1,333.435,4.086800000000003,0.7384240426399343,39.08,1.0,4.0,6.0,3.27,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6927559971809387,0.16711276769638062,0.7960784435272217,0.19954427083333334,0.11052776128053665,0.0720486111111111,0.0,0.7208116319444444,0.20713975694444445,0.5446146726608276,0.7397807836532593,0.07199128717184067
8694,c1ccc(Cc2ccc(OCCn3cnc4ccncc43)cc2)cc1,329.403,4.101100000000003,0.5345178176309106,39.94,0.0,4.0,6.0,3.27,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6943232417106628,0.15749840438365936,0.800000011920929,0.19954427083333334,0.10659593343734741,0.06456163194444445,0.0,0.7815755208333334,0.1538628472222222,0.5368396043777466,0.7363698482513428,0.06948207318782806
30349,CCCCCCNC(=O)Nc1c(OCCCn2cnc(-c3ccccc3)c2)cccc1N(C)C,463.62600000000015,5.787000000000005,0.31495056628576473,71.42,2.0,5.0,13.0,3.53,27.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,5.0,1.0,0.0,0.6136255264282227,0.17574013769626617,0.7333333492279053,0.1994357638888889,0.11252452433109283,0.10243055555555555,0.0,0.8975694444444444,0.0,0.4136370122432709,0.6734068393707275,0.08503451943397522
85031,CCCC(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cccnc32)CC1,383.92300000000023,3.867300000000003,0.8068535595439388,36.440000000000005,0.0,3.0,3.0,3.4099999999999997,22.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,0.6931011080741882,0.1785796731710434,0.8039215803146362,0.1984592013888889,0.1236879900097847,0.08387586805555555,0.0,0.5509982638888888,0.3651258680555556,0.5655909776687622,0.7477533221244812,0.0681195855140686
47118,CN1CC(c2cccc(OCc3nc4ccccc4s3)c2)OC1=O,340.40400000000005,3.998400000000003,0.7202653735304216,51.660000000000004,0.0,5.0,4.0,3.4,18.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.6967116594314575,0.16848698258399963,0.8039215803146362,0.19759114583333334,0.10961712896823883,0.07172309027777778,0.0,0.6385633680555556,0.2897135416666667,0.5526688694953918,0.744505763053894,0.06899677217006683
81286,COCCCn1cc(C2=C(c3ccccc3O)C(=O)NC2=O)c2cccnc21,377.40000000000015,2.3456,0.5080426283599507,93.45,2.0,6.0,6.0,3.6,21.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0,0.7429602146148682,0.20184369385242462,0.8705882430076599,0.19661458333333334,0.13234344124794006,0.08799913194444445,0.0,0.00043402777777777775,0.9115668402777778,0.511431097984314,0.8066312670707703,0.09641267359256744
94639,NS(=O)(=O)c1ccc(CCNS(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,462.5750000000002,-0.8093999999999972,0.35841455743187617,178.51999999999998,4.0,6.0,10.0,3.61,16.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.8447750806808472,0.2564938962459564,0.9843137264251709,0.1987847222222222,0.17252179980278015,0.10362413194444445,0.0,0.0,0.8963758680555556,0.6282815933227539,0.9320396780967712,0.10678453743457794
80521,Cc1cc2c3ccccc3cc(CCc3nc4ccccc4n3C)n2n1,340.43,4.467820000000004,0.4856816621113981,35.120000000000005,0.0,4.0,3.0,3.55,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6807925701141357,0.1583274006843567,0.7764706015586853,0.19986979166666666,0.10877285152673721,0.06890190972222222,0.0,0.8935546875,0.037543402777777776,0.5628677010536194,0.7241421341896057,0.06455408781766891
67429,CC(C)C(C(C)C)N(Cc1c[nH]cn1)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,446.0160000000002,5.601600000000006,0.49020069135540806,66.06,1.0,3.0,8.0,3.4099999999999997,23.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6214613914489746,0.1692732870578766,0.7372549176216125,0.19921875,0.11795378476381302,0.0959201388888889,0.0,0.9040798611111112,0.0,0.4637731909751892,0.677573561668396,0.07082875818014145
55118,COc1ccc2c(c1)ncn2-c1ccccc1,224.26300000000003,3.0341000000000014,0.6686284207347575,27.05,0.0,3.0,2.0,2.7,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7535258531570435,0.12899811565876007,0.8352941274642944,0.1999782986111111,0.09142297506332397,0.036566840277777776,0.0,0.042426215277777776,0.9210069444444444,0.6467864513397217,0.7797181606292725,0.04071824252605438
39355,Cc1ccc(Nc2cc(O)nc(O)n2)cc1CCl,265.70000000000005,2.6786200000000004,0.7438861294579876,78.27,3.0,5.0,3.0,2.72,12.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7520382404327393,0.16803783178329468,0.8549019694328308,0.19835069444444445,0.10636182874441147,0.058919270833333336,0.0,0.0035807291666666665,0.9375,0.6168301105499268,0.7946146130561829,0.0645328089594841
79782,CC(C)C(=O)O,88.10599999999998,0.727,0.5126040106471911,37.3,1.0,1.0,1.0,1.5399999999999998,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8569180965423584,0.09617894142866135,0.8745098114013672,0.19856770833333334,0.0699816569685936,0.015190972222222222,0.0,0.0,0.9848090277777778,0.7960443496704102,0.8699823021888733,0.022125396877527237
73550,CO[C@@H](Cc1ccccc1)[C@@H](C)/C=C(C)/C=C/[C@H](NC(C)=O)[C@H](C)C(=O)N1C[C@H](C(=O)O)C[C@@H]1C(=O)O,514.6190000000004,2.9098000000000006,0.3653360962437147,133.24,3.0,5.0,12.0,3.5299999999999994,28.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.7131583094596863,0.20662371814250946,0.843137264251709,0.1986762152777778,0.14295227825641632,0.1017795138888889,0.0,0.020073784722222224,0.8781467013888888,0.584334135055542,0.782380223274231,0.06239775940775871
10158,O=C(O)CCCCCCCNC(=O)c1ccccc1,263.337,2.8416000000000006,0.6731646449249682,66.4,2.0,2.0,9.0,2.34,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7589724659919739,0.13636073470115662,0.843137264251709,0.197265625,0.09487327188253403,0.03917100694444445,0.0,0.011176215277777778,0.9496527777777778,0.6679602861404419,0.7871459722518921,0.0444793663918972
94490,CS(=O)(=O)CCOc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,290.25300000000004,0.9264,0.5621063971385303,129.65,0.0,7.0,6.0,2.8200000000000003,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.8200746774673462,0.17325766384601593,0.9176470637321472,0.19813368055555555,0.1150687113404274,0.052300347222222224,0.0,0.0,0.9476996527777778,0.6910062432289124,0.8616693615913391,0.06877826154232025
87751,CN(CCCO[N+](=O)[O-])Cc1ccc(COC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cn1,522.5620000000001,3.372700000000001,0.1321801399610569,161.95,3.0,9.0,13.0,4.05,26.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,6.0,3.0,0.0,0.6764557361602783,0.23014074563980103,0.8274509906768799,0.1999782986111111,0.15349827706813812,0.13411458333333334,0.0,0.1355251736111111,0.7303602430555556,0.49400192499160767,0.7668029069900513,0.09539331495761871
97407,CCCCCCCCCCCCCCc1nc(S)nc(O)c1CC,352.588,6.2769000000000075,0.2352810065042494,46.010000000000005,2.0,4.0,14.0,2.4899999999999998,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6302930116653442,0.1370694935321808,0.7254902124404907,0.19661458333333334,0.09496120363473892,0.060221354166666664,0.0,0.9397786458333334,0.0,0.4998161494731903,0.6654820442199707,0.05773568153381348
10526,Cc1nc2c3cnn(-c4ccccc4)c3nc(C)n2n1,264.29200000000003,2.08004,0.52783696345675,60.900000000000006,0.0,6.0,1.0,3.28,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.7747085094451904,0.17285752296447754,0.8705882430076599,0.1986762152777778,0.11590670049190521,0.059136284722222224,0.0,0.0,0.9408637152777778,0.5392497181892395,0.818790853023529,0.08041330426931381
88984,CC(C)[C@H](N)C(=O)NCCCNCCCCNCCCN,301.47900000000004,-0.21579999999999655,0.2854193635340067,105.2,5.0,5.0,14.0,2.31,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.8643199801445007,0.18486841022968292,0.9686274528503418,0.19694010416666666,0.1334017664194107,0.05251736111111111,0.0,0.0,0.9474826388888888,0.7033360004425049,0.9083264470100403,0.06434721499681473
82912,Cc1[nH]cnc1Cn1ccc2ccc(Cl)cc2c1=O,273.72300000000007,2.734720000000001,0.7804538840765854,50.68,1.0,3.0,2.0,2.92,14.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7555479407310486,0.15186989307403564,0.8470588326454163,0.19759114583333334,0.10219631344079971,0.050130208333333336,0.0,0.005099826388888889,0.9447699652777778,0.6154412031173706,0.7916394472122192,0.061578571796417236
86021,CNC(=O)c1cccc(Cc2cc(Cl)cc(Cc3ccccc3O)c2O)c1O,397.85800000000006,3.9980000000000033,0.5235517224003372,89.79,4.0,4.0,5.0,3.27,22.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.683649480342865,0.18762405216693878,0.800000011920929,0.19954427083333334,0.1290154755115509,0.09223090277777778,0.0,0.6277126736111112,0.2800564236111111,0.5377655625343323,0.7447712421417236,0.07214899361133575
35766,CCc1cc(C(C)=O)c(O)cc1OCCCCCC[S+](C)[O-],326.458,3.4749000000000025,0.4058945629872567,69.59,1.0,4.0,10.0,2.51,17.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.7331235408782959,0.1376417577266693,0.7803921699523926,0.19466145833333334,0.1008823961019516,0.04513888888888889,0.0,0.2107204861111111,0.744140625,0.606372594833374,0.7641271948814392,0.053493794053792953
23049,Nc1ncc(-c2cc(F)c(O)c(F)c2)cc1-c1cc(F)c(O)c(F)c1,350.271,3.9654,0.611308983532369,79.37,3.0,4.0,2.0,3.3400000000000003,17.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,4.0,0.691042423248291,0.1772817075252533,0.8117647171020508,0.1967230902777778,0.11577510088682175,0.07996961805555555,0.0,0.6375868055555556,0.2824435763888889,0.500102162361145,0.7441925406455994,0.08638397604227066
94157,NC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,442.4710000000001,4.283600000000003,0.39963463700525037,115.65000000000002,2.0,5.0,9.0,3.75,26.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.6613936424255371,0.19992855191230774,0.7882353067398071,0.19911024305555555,0.1336340755224228,0.11067708333333333,0.0,0.7905815972222222,0.09874131944444445,0.46921294927597046,0.7329724431037903,0.09319912642240524
85813,NCc1ccc(Cn2cnc3cc(C(=O)NCCC(=O)O)ccc32)cc1,352.394,1.7477999999999994,0.5998943266143246,110.24,3.0,5.0,7.0,3.29,19.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,0.7740796208381653,0.19486209750175476,0.8941176533699036,0.19715711805555555,0.1231173649430275,0.07508680555555555,0.0,0.0,0.9249131944444444,0.5650122761726379,0.8302832841873169,0.09316714853048325
7168,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,383.23600000000016,2.1612,0.37864718417662563,123.53999999999999,2.0,6.0,8.0,3.13,12.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,6.0,0.0,2.0,0.7587486505508423,0.19202549755573273,0.8705882430076599,0.19661458333333334,0.12879328429698944,0.07573784722222222,0.0,0.0,0.9242621527777778,0.5662922263145447,0.814120352268219,0.0844632089138031
61285,Cn1c(Cc2nn(C)c(=O)c3ccccc23)ccc1SCc1ccccc1,375.4970000000001,4.155100000000003,0.491972508855973,39.82,0.0,5.0,5.0,3.4099999999999997,22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.6855566501617432,0.17103087902069092,0.7921568751335144,0.1976996527777778,0.11193926632404327,0.07855902777777778,0.0,0.7731119791666666,0.14832899305555555,0.4887050986289978,0.7356549501419067,0.06936169415712357
47341,CCOC(=O)CCNC(=O)N1CCC2(CC1)C(=O)N(c1ccc(C(=N)NO)cc1)C(=O)N2C,460.4910000000001,0.8865700000000025,0.16147000053816352,155.37,4.0,7.0,6.0,3.9,21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,6.0,2.0,0.0,0.77804034948349,0.24411100149154663,0.9176470637321472,0.19986979166666666,0.15360605716705322,0.11284722222222222,0.0,0.0,0.8871527777777778,0.45270973443984985,0.8652982115745544,0.13291330635547638
69686,CC(C)N(CC(O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C,383.5320000000001,4.360600000000004,0.5858669078664652,49.77,1.0,4.0,11.0,2.86,24.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.6828653216362,0.16282019019126892,0.7803921699523926,0.19954427083333334,0.10687568783760071,0.07042100694444445,0.0,0.8676215277777778,0.061957465277777776,0.4820806086063385,0.7287104725837708,0.0768686905503273
16577,CC1C/C(=N/OCC(O)CNC(C)(C)C)CC(C)(C)C1,284.444,2.954200000000001,0.7632009788456354,53.85,2.0,4.0,5.0,2.3699999999999997,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7474210262298584,0.15269429981708527,0.843137264251709,0.19856770833333334,0.10446826368570328,0.04969618055555555,0.0,0.023763020833333332,0.9265407986111112,0.5725898742675781,0.7831155061721802,0.062172867357730865
74600,CCOC(=O)C(C)(CC(C)C)C(=O)NO,217.265,1.1072999999999997,0.3128538564718131,75.63000000000001,2.0,4.0,5.0,2.05,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.8213154673576355,0.15477420389652252,0.9176470637321472,0.19520399305555555,0.10229665040969849,0.040690104166666664,0.0,0.0,0.9593098958333334,0.6909382343292236,0.8536220192909241,0.05450970679521561
54965,NC(=O)C1(NC(=O)CCCOc2ccc(Cl)cc2Cl)Cc2ccccc2C1,407.29700000000014,3.291500000000002,0.6915456469574656,81.42,2.0,3.0,7.0,3.32,20.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.7143944501876831,0.18713925778865814,0.8235294222831726,0.1970486111111111,0.1264418065547943,0.08333333333333333,0.0,0.09776475694444445,0.8189019097222222,0.48997819423675537,0.7719839215278625,0.0903087705373764
57932,COc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,291.372,2.7270400000000006,0.8827696182754727,69.39,1.0,4.0,3.0,2.6999999999999997,15.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.7502123713493347,0.16456978023052216,0.8470588326454163,0.19835069444444445,0.1069340929389,0.057183159722222224,0.0,0.005099826388888889,0.9377170138888888,0.6020357608795166,0.7921773195266724,0.06651009619235992
