sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,1.8337148427963257,0.15609121322631836,0.850451900655924,0.914222374102379,0.8616589470555197,-0.011207046399595688,0.0,6.054115295410156,19.75136947631836,13.697254180908203,0.0,1.0,0.6239007115364075,0.14652979373931885,0.8627447826640512,-0.01229288200812717,0.0,6.343937397003174,0.2898221015930176,1.0,1.8071421384811401,0.054660893976688385
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,0.7512038350105286,0.13100369274616241,0.7848853501744734,0.9199239773133027,0.8312389209620229,-0.046353570787549536,0.0,3.4771487712860107,5.509178638458252,2.032029867172241,0.0,1.0,2.1741557121276855,0.10489903390407562,0.7917451228161712,-0.006859772641697792,0.0,3.3544509410858154,-0.12269783020019531,0.0,1.5625823736190796,0.03710629791021347
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,4.592302322387695,0.21950402855873108,0.7594249047630629,0.8350563113781404,0.7380953051335748,0.021329599629488105,1.0,6.970251560211182,4.90137243270874,-2.0688791275024414,2.0688791275024414,0.0,5.179675579071045,0.19594651460647583,0.7617373073826832,-0.0023124026196202907,0.0,6.3618316650390625,-0.6084198951721191,0.0,5.47863245010376,0.04007009416818619
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,0.9623845815658569,0.15467670559883118,0.7063192901057606,0.8456939326219114,0.7659576794372087,-0.05963838933144816,0.0,3.7266993522644043,5.9547600746154785,2.228060722351074,0.0,1.0,2.6975460052490234,0.13203930854797363,0.7275450297131154,-0.021225739607354854,0.0,3.2342491149902344,-0.4924502372741699,0.0,2.8681752681732178,0.04404427483677864
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,2.3758299350738525,0.18583303689956665,0.7453775967952552,0.8736449835635571,0.8040544425177204,-0.05867684572246523,0.0,5.961772441864014,6.324095249176025,0.3623228073120117,0.0,1.0,1.7881845235824585,0.16261041164398193,0.7670498952091226,-0.02167229841386742,0.0,6.406340599060059,0.4445681571960449,1.0,1.2231113910675049,0.04306682571768761
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.21130388975143433,0.10759671032428741,0.7577456266698785,0.8883631124614699,0.8336549692941454,-0.07590934262426685,0.0,1.49957275390625,4.303411483764648,2.8038387298583984,0.0,1.0,1.4929349422454834,0.08142883330583572,0.7896118141490693,-0.03186618747919079,0.0,1.454712152481079,-0.0448606014251709,0.0,1.3014532327651978,0.04048285633325577
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.731715977191925,0.12667813897132874,0.798944111334444,0.8996814611617433,0.8285097941781496,-0.029565682843705643,0.0,4.007072448730469,4.421529293060303,0.414456844329834,0.0,1.0,1.1515966653823853,0.11485777795314789,0.7894693462968302,0.009474765037613797,1.0,3.851156711578369,-0.1559157371520996,0.0,1.6351581811904907,0.037512701004743576
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,2.865302324295044,0.18449293076992035,0.8490453188815583,0.8821315537793611,0.8477073148177708,0.001338004063787479,1.0,6.837497711181641,2.4938313961029053,-4.343666315078735,4.343666315078735,0.0,1.5811522006988525,0.15094923973083496,0.8616675923326167,-0.012622273451058375,0.0,6.662808418273926,-0.17468929290771484,0.0,1.6370774507522583,0.05070563778281212
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,0.9697844982147217,0.1562369018793106,0.6963539575578128,0.844540536292505,0.7758620689655172,-0.07950811140770442,0.0,3.5647008419036865,3.9708409309387207,0.4061400890350342,0.0,1.0,1.001174807548523,0.11069943755865097,0.7349286125778899,-0.038574655020077064,0.0,2.6945152282714844,-0.8701856136322021,0.0,0.6992707848548889,0.06280206888914108
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,1.8980956077575684,0.14043354988098145,0.9060530782305001,0.9446458307658213,0.9284766535285011,-0.022423575298000986,0.0,4.6900739669799805,3.347047805786133,-1.3430261611938477,1.3430261611938477,0.0,2.097442626953125,0.09559085220098495,0.9307596756897686,-0.02470659745926851,0.0,3.5801174640655518,-1.1099565029144287,0.0,2.115400791168213,0.06288015097379684
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,2.8864169120788574,0.2107284665107727,0.6056231474858363,0.6640064580678312,0.6527912121808008,-0.047168064694964484,0.0,6.6449785232543945,2.3564016819000244,-4.28857684135437,4.28857684135437,0.0,2.3869452476501465,0.19563262164592743,0.6142023883445602,-0.008579240858723858,0.0,6.866543292999268,0.22156476974487305,1.0,3.0070316791534424,0.0515165850520134
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,0.6413218975067139,0.17387349903583527,0.5675398110087398,0.5657385519823721,0.6527912121808008,-0.08525140117206098,0.0,2.0605931282043457,2.3564016819000244,0.2958085536956787,0.0,1.0,3.445779800415039,0.15231426060199738,0.6125337858666319,-0.04499397485789203,0.0,2.727384328842163,0.6667912006378174,1.0,3.1582443714141846,0.054763395339250565
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,0.37843796610832214,0.14991819858551025,0.5068304423682015,0.7781207931689542,0.6745509192534942,-0.16772047688529268,0.0,2.3420262336730957,5.993317604064941,3.6512913703918457,0.0,1.0,1.0165627002716064,0.10592877864837646,0.5814060518074228,-0.07457560943922126,0.0,0.6964473724365234,-1.6455788612365723,0.0,1.4326170682907104,0.0631200522184372
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,32.90653610229492,0.4294400215148926,0.6121222196893265,0.6831386225932511,0.7977239535026776,-0.1856017338133511,0.0,26.543569564819336,3.880173921585083,-22.663395643234253,22.663395643234253,0.0,4.422889232635498,0.4062209129333496,0.6679642039268686,-0.055841984237542164,0.0,26.269163131713867,-0.27440643310546875,0.0,5.118399620056152,0.053563445806503296
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,1.6886883974075317,0.16945509612560272,0.781233363093884,0.8655757681757491,0.8666666666666667,-0.08543330357278267,0.0,3.346388339996338,9.33994197845459,5.993553638458252,0.0,1.0,3.741588592529297,0.1363159567117691,0.83345031034649,-0.05221694725260595,0.0,4.087132453918457,0.7407441139221191,1.0,3.144718885421753,0.06288092583417892
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,1.7018064260482788,0.16740216314792633,0.7855470060858827,0.8717884501390046,0.8666666666666667,-0.08111966058078401,0.0,3.3538126945495605,9.33994197845459,5.986129283905029,0.0,1.0,3.783616304397583,0.1363159567117691,0.83345031034649,-0.04790330426060729,0.0,4.087132453918457,0.7333197593688965,1.0,3.144718885421753,0.05895074084401131
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,1.93693208694458,0.18338188529014587,0.7278838121608927,0.8095998090694464,0.8090398084061,-0.0811559962452073,0.0,4.550088405609131,9.33994197845459,4.789853572845459,0.0,1.0,3.088407039642334,0.14511996507644653,0.768366202362509,-0.04048239020161626,0.0,5.017753601074219,0.4676651954650879,1.0,1.9740686416625977,0.06333962082862854
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,1.3251824378967285,0.15317700803279877,0.7859450905331234,0.8242860062330761,0.783349454616961,0.0025956359161624087,1.0,1.492504358291626,8.698373794555664,7.205869436264038,0.0,1.0,4.644042015075684,0.12158992141485214,0.8038634388851221,-0.01791834835199868,0.0,1.2211774587631226,-0.2713268995285034,0.0,3.9475395679473877,0.0487622395157814
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,0.9085713028907776,0.1656208038330078,0.6282386645867054,0.7655494585367381,0.8,-0.17176133541329464,0.0,3.0731277465820312,13.095608711242676,10.022480964660645,0.0,1.0,2.0521907806396484,0.13472886383533478,0.6938895906042958,-0.06565092601759037,0.0,3.603191375732422,0.5300636291503906,1.0,1.7804359197616577,0.05578107386827469
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,4.957566738128662,0.23351210355758667,0.7657349804524575,0.866146454193756,0.8240555244601723,-0.0583205440077148,0.0,8.855217933654785,5.900083065032959,-2.955134868621826,2.955134868621826,0.0,3.157910108566284,0.21103154122829437,0.8014573666999764,-0.03572238624751889,0.0,10.62385368347168,1.7686357498168945,1.0,3.2151401042938232,0.08019088953733444
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,0.45697924494743347,0.1330375224351883,0.6170184529618188,0.7490446419657685,0.7559289805553256,-0.13891052759350686,0.0,2.0857272148132324,11.100708961486816,9.014981746673584,0.0,1.0,2.6447739601135254,0.10897018760442734,0.6904139693515368,-0.07339551638971797,0.0,2.7574501037597656,0.6717228889465332,1.0,2.9211361408233643,0.07284258306026459
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,0.9325851202011108,0.19923338294029236,0.672897408149688,0.8411581916889758,0.7806708696066789,-0.10777346145699085,0.0,3.9148306846618652,8.862187385559082,4.947356700897217,0.0,1.0,2.7453863620758057,0.1583433598279953,0.7152406855969955,-0.04234327744730748,0.0,4.361537456512451,0.44670677185058594,1.0,2.2981925010681152,0.0753503143787384
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,7.825061798095703,0.29028788208961487,0.6322799051543581,0.7424091474525678,0.6773543657335196,-0.045074460579161535,0.0,11.42434024810791,1.8624327182769775,-9.561907529830933,9.561907529830933,0.0,2.046435832977295,0.2804220914840698,0.6640887567918354,-0.031808851637477376,0.0,12.203568458557129,0.7792282104492188,1.0,3.3007094860076904,0.07378572970628738
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.4496561586856842,0.15093424916267395,0.7668619409565781,0.8927155518235922,0.8443565478989647,-0.07749460694238663,0.0,2.528294801712036,5.215889930725098,2.6875951290130615,0.0,1.0,1.9639909267425537,0.1170620396733284,0.7922678603804986,-0.025405919423920453,0.0,1.8298465013504028,-0.6984483003616333,0.0,2.5410735607147217,0.06439131498336792
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,2.147364616394043,0.2002643495798111,0.7305900653509602,0.794714486184863,0.8005294695088637,-0.06993940415790356,0.0,5.657486438751221,2.9852795600891113,-2.6722068786621094,2.6722068786621094,0.0,1.6084988117218018,0.1705678403377533,0.7392822583156571,-0.008692192964696921,0.0,6.516078948974609,0.8585925102233887,1.0,1.102992296218872,0.06826135516166687
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,2.2044296264648438,0.2091907113790512,0.6884685350721582,0.854259221621524,0.8005294695088637,-0.1120609344367055,0.0,4.650699615478516,2.9852795600891113,-1.6654200553894043,1.6654200553894043,0.0,4.085535526275635,0.19077548384666443,0.7254957480445329,-0.03702721297237466,0.0,4.537245750427246,-0.11345386505126953,0.0,5.0953450202941895,0.05778641998767853
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,1.0525494813919067,0.144020676612854,0.8104598955908314,0.8700936031273206,0.8672906000287903,-0.0568307044379589,0.0,4.453711986541748,3.595141887664795,-0.8585700988769531,0.8585700988769531,0.0,1.1781843900680542,0.11017023772001266,0.8838374876218578,-0.07337759203102634,0.0,4.899084568023682,0.4453725814819336,1.0,1.0493807792663574,0.057185810059309006
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.4096543490886688,0.1208522617816925,0.778043823046997,0.904707334580111,0.793575333864506,-0.01553151081750892,0.0,2.9889166355133057,1.2764087915420532,-1.7125078439712524,1.7125078439712524,0.0,0.7426947355270386,0.10092824697494507,0.8185481125311589,-0.04050428948416185,0.0,3.349522113800049,0.36060547828674316,1.0,0.9150915741920471,0.046019308269023895
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,1.319779634475708,0.18954916298389435,0.5400281401028862,0.6983831571015049,0.6888467176161892,-0.14881857751330296,0.0,3.648282289505005,9.503328323364258,5.855046033859253,0.0,1.0,3.2240211963653564,0.184779554605484,0.559331692783055,-0.0193035526801687,0.0,4.166935920715332,0.5186536312103271,1.0,3.6476855278015137,0.03582197427749634
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,0.7867040038108826,0.13611643016338348,0.7002455648018858,0.8509911531884495,0.8157894736842105,-0.11554390888232469,0.0,1.0501785278320312,1.8229100704193115,0.7727315425872803,0.0,1.0,3.161015272140503,0.11335219442844391,0.726084022915191,-0.025838458113305207,0.0,1.4439507722854614,0.3937722444534302,1.0,3.2887380123138428,0.04949742183089256
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,1.466365098953247,0.16271893680095673,0.766506710200957,0.8800178630890837,0.8312389209620229,-0.06473221076106594,0.0,3.941084146499634,2.7522799968719482,-1.1888041496276855,1.1888041496276855,0.0,3.674172878265381,0.12648636102676392,0.7784484640050269,-0.011941753804069921,0.0,3.196917772293091,-0.744166374206543,0.0,3.1675913333892822,0.051466166973114014
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.6974824070930481,0.11335982382297516,0.8019945132725524,0.8895621243742449,0.8381439976237097,-0.03614948435115728,0.0,0.35599395632743835,3.9345452785491943,3.578551322221756,0.0,1.0,3.699897050857544,0.09847339242696762,0.7994181054179863,0.002576407854566143,1.0,0.6584128141403198,0.30241885781288147,1.0,3.881760358810425,0.0404747873544693
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.7582380175590515,0.11731091141700745,0.7998639286660577,0.8893765809174249,0.8381439976237097,-0.038280068957652014,0.0,0.44390612840652466,3.9345452785491943,3.4906391501426697,0.0,1.0,3.886554718017578,0.09847339242696762,0.7994181054179863,0.0004458232480714086,1.0,0.6584128141403198,0.21450668573379517,1.0,3.881760358810425,0.03838438168168068
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.41766127943992615,0.12150979787111282,0.6952008245065222,0.8522856755794286,0.8052627046819597,-0.1100618801754375,0.0,0.8857158422470093,3.7260513305664062,2.840335488319397,0.0,1.0,2.6186718940734863,0.09990601986646652,0.7257919043197391,-0.030591079813216848,0.0,1.0707318782806396,0.18501603603363037,1.0,2.298658609390259,0.03936893865466118
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,1.192881464958191,0.15294864773750305,0.7196148570962981,0.8401755595227636,0.8068977377571231,-0.08728288066082501,0.0,3.2258799076080322,8.118707656860352,4.892827749252319,0.0,1.0,3.1657559871673584,0.12084580957889557,0.7314277239770234,-0.011812866880725248,0.0,2.485708475112915,-0.7401714324951172,0.0,3.0726382732391357,0.04237770289182663
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.47237685322761536,0.13561131060123444,0.6987587159900627,0.8531917328470368,0.7759706144885666,-0.07721189849850396,0.0,2.4579131603240967,7.998412132263184,5.540498971939087,0.0,1.0,2.045022487640381,0.11894726008176804,0.7027597338897887,-0.004001017899726067,0.0,2.9807496070861816,0.522836446762085,1.0,1.9195573329925537,0.04659809172153473
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,0.931542694568634,0.1633290946483612,0.6313879366769545,0.7304016943771384,0.6932198150783866,-0.06183187840143212,0.0,1.9279242753982544,5.288398742675781,3.360474467277527,0.0,1.0,4.239212989807129,0.13225749135017395,0.67149065703646,-0.04010272035950557,0.0,2.4091897010803223,0.48126542568206787,1.0,3.720271348953247,0.05557100847363472
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,1.2718982696533203,0.21367190778255463,0.39055585680091487,0.41566271313605657,0.6028035479094805,-0.21224769110856567,0.0,2.6814615726470947,4.155062198638916,1.4736006259918213,0.0,1.0,4.230097770690918,0.16754011809825897,0.5063306115465404,-0.11577475474562549,0.0,3.399772882461548,0.7183113098144531,1.0,3.377789258956909,0.0741855800151825
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,0.9282175898551941,0.12393278628587723,0.8289423260613173,0.8856819752119137,0.8763560438798155,-0.047413717818498125,0.0,3.8339405059814453,5.896016597747803,2.0620760917663574,0.0,1.0,1.9449474811553955,0.09537111967802048,0.8592018161223771,-0.03025949006105977,0.0,4.00231409072876,0.16837358474731445,1.0,1.8125839233398438,0.044236887246370316
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,4.144772529602051,0.19006165862083435,0.727656143616552,0.7672804730109751,0.77992044421128,-0.052264300594728086,0.0,8.60029125213623,5.503346920013428,-3.0969443321228027,3.0969443321228027,0.0,1.727484941482544,0.17162056267261505,0.7217808941082388,0.005875249508313196,1.0,8.970139503479004,0.36984825134277344,1.0,2.043724536895752,0.04990909621119499
