beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_049160.png,,,True,False,228.0,1605.3165283203125,40.06640148953126,0.0,0.0,mol_049160,False,CN(C)c1ccc2[nH]c(C(=O)c2ccn(-c3cccc(NC(=O)C)C(=O)C(C(C)C(=O)C(C)(C(C)C(=O)NC)C3(C)12CC1)==))|CN(C)c1c(-c2c(-c3ccccc3[nH]cCC(=O)C(NC(=O)C(=O)C(C)C(=O)N(O)C(C)C)(C)cc4)C(C)C)[C@@]2C13S3=C)C3=)S2C)N|CN(C)c1cccc2c(C(=O)c3ccc(NC(=O)NC(C(=O)C(=O)NC(C)(C)C(=O)C(C)(C)C)C(=O)C(C)C)C3C2=13C)N|CN(C)c1cccc2c(C(=O)c3ccc(-c4nncc(NC(=O)C(=O)C(C)(CC)C(=O)C(=O)N(C)C(=O)CC2(C)C)1C)CCC)=|CN(C)c1c(c2cc(C(=O)c3ccc(C)n(C4=NC(=O)NC(=O)C(C)C(=O)C(C)C(=O)N(C)cc3)C2(C)C)C)1CN)=C)S|CN(C)c1cccc2c(C(=O)c3ccc(-c4nccc(NC(=O)C(=O)N((C)(C)C(=O)C(C)(C)C)(=O)C(C)C2(C)C)C1)C)O)C|CN(C)c1nccc2c(C(C()c3ccc(-c4nc(C(NC(=O)C(=O)C(C)C)=O)N(C)C(C)(C)CC2=O)C3(C)C)CC12CCCC)=)=(S|CN(C)c1cccc2c(-c3ccccc3[nH]c(C(=C/C(NC(=O)C(=O)N(C(C)(C)COC(C)C(=O)NC2=O)C1(C)C)C3=CC)2C)=,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_049160.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_049160.png,CSc1nc2c([nH]1)C(=O)C=C(N(C)C)C2=O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_022476.png,,,True,False,247.0,1621.8058471679688,40.271650663561935,0.0,0.0,mol_022476,False,C[C@]12C(=O)CC1CC1CC(=O)CC[C@]4(O)C(C)CCC[C@]4(CCC(=O)CC[C@]4(C)CC[C@]4(C)C44CCC[C@]3(O)CCCCC2(C(C)C1CC)CC(CCCCCC|C[C@]12C(=O)CC2CC1CC(=O)CC[C@]4(O)C1CC(=O)CCC4C(=O)CC[C@]4(O)CC[C@]4(O)C(O)CCCC(=)(C)CC2CC(1)C1CC)CCCCCCCCC|C[C@]12C(=O)CC2CC1CC(=O)CC[C@]4(O)C=CC(=O)CCC4C(=O)C4CC[C@]4(CC[C@]4(O)C(=O)CCCC[C@]4(C)CC2(C)C)C1CC(CCCCCCCCC|C[C@]12C(=O)CC4CC1C(=OO)CC[C@]4(O)C4CC(=O)C[C@]4(C(=O)CC[C@]4(C)C4[C@@]4(O)C(=O)CCCC[C@]4(C)C2CCC(C)C1CC3CCCCCCCC3|C[C@]12C(=O)CC2CC1CC(=O)CC[C@]4(O)C1CC(=O)C(CCC(=O)C4CC[C@]4(O)[C@]4(C)C(=O)CCCC[C@]4(CCCC2(C)C)CCCC1CCCCCCCC5|C[C@]12C(=O)CCCCC1CC(=O)CC[C@@]4(O)C1CC(=O)CCC4C(=O)CC[C@]4(C)CC[C@]4(C)C(=O)CCCC[C@]4(C)CC2(C(C)C1CC1CCCCCCCCC|C[C@]12C(=O)CCCCC1CC(=O)CC[C@]4(O)C4CC(=O)C(CCC(=O)CC[C@]4(O)CC[C@]4(C)(O)C[C@]4CC[C@]4(CCCC32(CC1CC1CC3CCCCCCCCC|C[C@]12C(=O)CC2CC1C(=O)CCC[C@]4(O)C4CC(=O)C[C@]4(C(=O)CC[C@]4(O)CC[C@]4(C)C[C@@H]4CCC[C@@]2(C)[C@]1(C)CCC(C)CC(C4CCCCCCCCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_022476.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_022476.png,CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025059.png,,,True,False,236.0,2070.493408203125,45.50267473680119,0.0,0.0,mol_025059,False,CC(S1ccc(c1)C(C[C@H](O)(C)(CO)[C@](O)[C@](O)(O)c1cnccc1)n1cccc2)cc1)c1ccc(F)cc(F)c(F)cc()c1FF1c11n11111|CC(S1ccc(c1))[C@](O)(Cn1cnc1)C(O)(C)(Cn1cnccncn1)c1ccc(F)cc1)c2ccc(F)cc(F)c(F)ccF)cc11111111|CC(S1ccc(C(C)(O)(O)(c2ccc(C(C)(C)(C(Cnccncn3)n2cccnc2)cc1)c2ccc(F)cc(F)c(F)cc2)c1111111|CC(S1ccccc1)C(O)(O)(C)c1ccc(F)C(C)(C)n1cncn1)n1cnc3cccc32)c2ccc(F)cc2)cc(F)cc(Fc1F11c1111|CC(S1ccc(c1)(C(O)(C)c1ccccc1))(C)(C(Cn1cncn1)n1cncn1cccn1)c1ccc(F)cc(F)c(F)ccF)c1111F11|CC(S1ccc(C(O)(O)(O)(n)cccOC(C)(C)C(O)cccncn1cn2cncn1cccc1)c1ccc(F)cc(F)cc2)cc()c1(F1111111111|CC(S1ccc(c1)OC(O)(C)C)c1))C(O)(C)(((Cn1cncn2)n1ccc2ccccc1)c1ccc(F)cc(F)c(F)ccF)c1F11c1c|CC(S1ccc(c1)(C)[C@](O)(O)c1ccc(C)C(C)(C)n1cncn1)n2cccc(F)cc1)c1ccc(F)cc(F)c(F)ccF)c1111111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025059.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025059.png,CCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_031535.png,,,True,False,199.0,1497.9354858398438,38.70317152172214,0.0,0.0,mol_031535,False,CCCCCCCCC(=()OCC(C2CC(C(CO)C(c2ccc(Oc2cccOC)C(O)C2OOCC3OOC(C)CO3)C(=O)O2)C2)O1C11CC1C21CCCOOC|CCCCCCCCC(=O)OCC(CCCC(C)C(=O)Oc2ccc3c2OC(OC)C(O)C2CC(C)CC(O)C(O3)C(O)CO2)C(=O)O112C1C2CCOCCCOCC|CCCCCCCCC(OC(COC(C2OC(=O)OCC(c2ccc(OC)c2ccO)C(OC2C(C)C2)OC(O4)C(OO)C2)OC1=O)O1C11CCOCCCCOCOOC)(|CCCCCCCCC(CC(O)C(C2OC(=O)OC2)C(c2cc3c(OC(O)OC(OCCC(O)C2COC(C2CO3)C(=O)OC)C2)O1)C1CC1COOOOC1OCCC|CCCCCCCCC(OC)OC1C(CCC(C(=O)O)C(c2ccccO2)(OOC(COCOC)C(O)C(=O)C2OC(C)C(=O)OC2)O11)CCCOC23OOC|CCCCCCCCC=C(C)OC(C2OC(=O)OC2)C(c2ccOc3c(OC)c2OC(O)C2OCC3O)[C@H](CCCC(O)C2)OC2=O)O1)1CCCOC1O(OCO(CC(|CCCCCCCCC=C(C)OC(CCOC(=O)OCC(c2ccccOc3c2OC2CC(O)C2O(O)C2OCC(C)CCOO)C2)OC1=O)OO)C1CC1C11(O(CO2((|CCCCCCCCC(C(=OCC(C2OC(=O)OCC(c2ccc(Oc2cc(OC)c(O)O2CO)C(O)C(O4)C(OO)C2=OCCC2)O11)CCC1C1COOCO2CC(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_031535.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_031535.png,CCCCCCCCCCCC1OCC(C2OC(O)=C(O)C2=O)O1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_000401.png,,,True,False,226.0,2037.9207153320312,45.14333522605559,0.0,0.0,mol_000401,False,CC(C)C(N=C(O)C(C(=O)O)c(-c2ccc(Cl)cc2)cc1OC(C)C)c(-c1ccc(-c2cccc(Cl)cc2)c1C)(C)N)c1CC|CC(C)C(N=C(O)C(C(=O)O)c(=O)c(-c2ccc(Cl)c2)C(C)N)cc(-c2ccccccC(=O)O)cc2)cc(C(C)NN=C1C|CC(C)C(N=C(O)C(=O)O)c2ccccc2)ccc1-c1ccc(C(C)(C)C)c(-cccccc(C(=O)O)cc2)cc(C(C)N)c1NC|CC(C)C(N)=()O)O)[C@H](O)c1ccc(=O)ccc1-c1ccc(C(N)N)cc(-c2cccccccC(=O)O)cc2)cc(C(C)CN=CCC|CC(C)C(N=C=O)O)c(-c1ccc(C(=O)c2cccc2)cc1)(C)c1nc(-c2ccc2ccc(C(=N)O)c2)cc(C(C)C)c11C|CC(C)C(N)C(O)=O)[C@H](O)C(=O)O)c(-c1ccc(C(=O)O)cc))c(-c1ccc(-c2cccc(Cl)cc2)cc(C(C)NN=C1C111)|CC(C)C(NC(=O)O)cc(C(=O)O)cc(-c2cccc2)cc2)C(C)(C)N)c(cc2ccc(C(=O)O)cc2)cc1C(C)NN=CCC/111|CC(C)C(NC(=O)c1cc(O)ccc(C(=O)-c2ccc(Cl)cc1)(C)c1ccc(-cccccc(C(=O)O)cc2)cc1C(C)CNo1NC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_000401.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_000401.png,CC(C)Sc1oc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_046282.png,,,True,False,245.0,2723.9963989257812,52.19191890442218,0.0,0.0,mol_046282,False,COc1cccc2c1-c1ccc(CCCNS(C)(=O)c1ccccc1)=C(c11cccc1-c1ccccc1)C(C)(C)=O)cc1O1)O2)O2cO)c11(C(c1O)c|COc1cccc2c1-c1ccc3c(CSS=O)(=O)=1)C1C(c1ccccc1)C1)C(c1ccccc1)c1ccccc1OC)C)O1)c1c1cc22c1((c1cO)((|COc1cccc2c1-c1ccc(S(CS(=O)(=O)=1Br)cccc1Br)O(OC(OC)C(c1ccccc1)c1ccccccccc1)C1O3)31c122c11)c1c)3)N|COc1cccc2c1-c1ccc(S(C)(=O)(=O)c1Br)OC(c1ccccc1)C1OC(c1ccccc1Br)c1)OC)c1cc1cc1c1O3cccc2c11cccc11cC|COc1cccc2c1-c1ccc(NS(C)(=O)=O)c1ccccc1)c1ccccc1)CC-c1ccccc11)OC(=O)c1ccccc1)O2)O3c|COc1cccc2c1-c1ccc3c(CSS=C)(=O)=1)c1ccccc1Br)c1)C1OC(c1ccccc1Br)c1)C((c1ccccc1)CO2C3cO)c11(ccccO1(|COc1cccc2c1-c1ccc(S(C)(=O)(=O)=1)c1ccccc1OCC(OC)OC(c1ccccc1)C(C)(O1ccccc1)O3OO3N1c22c11))1C(C))|COc1cccc2c1-c1cccc(S(C)(=O)=O)c1Br)C(c1c1ccccc1))=C(c1ccccc1)C(C)=O)c1ccccc1)O3)=cc22c11(c1c1Br)(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_046282.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_046282.png,COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_048850.png,,,True,False,203.0,1992.3140869140625,44.635345712944385,0.0,0.0,mol_048850,False,CN(CCC(C(=O)O1)C(=O)Oc2ccccc2)c2ccc(Oc3ccccc3)((O)c2ccc(C(=O)c3ccccc3)c2)c2)cc)c111ccOO|CN(CCN(C(=O)OC(=O)O)Cc2ccccc2)c2ccc(Oc3ccccc)C(=O)c2ccc(S(=O)Oc2ccccc3)c2)ccc2)c111)cC1|CN(CCC(C(=O)O)N1CCC(Oc2ccccc2)c3ccc(O(Cc3ccccc4)cc2)S(=O)(=O)c2cccccccc3)c3)c2)c11(|CN(CCC(C(=O)O)N1C(=O)c2ccccc2)c2c(Cc3ccccc3)(C(=O)c2ccc(C(=O)c3ccccc3)c3)c3)c2)c11(C)cCC(|CN(CCC(C(=O)O)N(C)CCOc2ccccc2)c3ccc(ccccccc4)C(=O)c2ccc(C(=O)c3ccccc3)c2)c2)c2)c11c|CN(CCC(C(=O)OC(CO)C(Cc2ccccc2)c2ccc(C(=O)O)c3ccccc3)S(=O)(=O)Oc2cccc3)c2)cccc2)c111c))O|CN(CCC(C(=O)O)N1CCC(Oc2ccccc)c2ccc(Oc3ccccc3)c(2)cc(S(=O)(=O)c2cccc)O)c2)cccc2)c1111C(O|CN(CCC(C(=O)O)N(C)C(Oc2ccccc2)c2ccc(Cc3ccccc4)C(c3ccccc(S(=O)ccccccc3)c2)c2)cc)c11OO1)O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_048850.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_048850.png,CN(Cc1cccc(Oc2ccccc2)c1)C(=O)[C@@H]1[C@H](C(=O)O)[C@@H](C(=O)O)[C@H]1C(=O)N(C)Cc1cccc(Oc2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_033498.png,,,True,False,235.0,2669.9609375,51.671664744809604,0.0,0.0,mol_033498,False,Cc1cc(NC(=O)CN(C(=O)n3ccccc3N(CCCCC)c3ccccc34)c3ccccc3ccccc2)c2ccccc2c32)no1)on1n11ncc1|Cc1cc(NC(=O)(=O)(=O)c3ccccc3N(CCCC(C)c3ccccc32)ncc2)c2ccccc2)c2cccccc2c2)no1)sn1n11nnccnc|Cc1cc(NC(=O)CN2C(=O)n3ccccc3)CCC(C)(C)c3ccccc23)c2nnc3ccccc2)c2ccccc2))c2no1)sn1n111cccnc|Cc1cc(NC(=O)CN2C(=O)n3ccccc3)CCC(C)(C)c3ccccc3C)c32)c2ccccc2)c2ccccc2)c2)no1)snn111ncccncnc1n|Cc1cc(NC(=O)(=O)(=O)c3ccccc3)CCC(C)(C)c3ccccc34)c2)c3ccccc33)c2ccccc2)c2nno2)sn1nc1n3ccnc|Cc1cc(NC(=O)CN2C(=O)n3ccccc3N(CCC(C)c3ccccc34)c3cccnc3ccccc3)c3ccccc3)n2nno1)sn1n11ncccnc|Cc1cc(NC(=O)CNCC(=O)n3cc4ccccc4)c3ccccc3ccccc23)c2nnc3cccc33)cccccc23)c2nno1)sn1n111cc)nc|Cc1cc(NC(=O)CN(C(=O)n3ccccc3)CCC(C)(C)c3ccccc23)c2nnc3cccc23)c3ccccc3)c2)no1)sn1nc1ncccnc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_033498.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_033498.png,Cc1cc(NC(=O)C(=O)c2cn(Cc3nccn3C)c3ccccc23)no1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_010259.png,,,True,False,214.0,1352.171142578125,36.771879780317526,0.0,0.0,mol_010259,False,O=C(O)CCCCCCC[C@@H](NC(=O)NCCCCCCCCC(=O)NCCCCNC(=O)NCCCC1C(=O)O)C(=O)NC)NC1CCCCCCCC(NCCCCCCCC1=CCCCC|O=C(O)CCCCCCC[C@@H](NC(=O)NCCCNC(=O)NCCCCCCNC(=O)NC1CCCC1C(=O)O)C1=O)C1C(=O)CCCCCCC(NCCCNC)CCCCCN)(C|O=C(O)CCCCCCC[C@@H](NC(=O)NCCCCCCCC(=O)CCCCC1)C(=O)NCCCC1C(=O)O)CCCN1)C(=O)NCCCCCCC(NCCCOCCC1CCCC1CC|O=C(O)CCCCCCC[C@@H](NC(=O)NCCCCCCCC(=O)NCCCCCCC1=O)NCCCC1C(=O)O)C(=O)C1C(=O)CCCCCCC(NCCCCCCCC)CCCCCC|O=C(O)CCCCCCC[C@@H](NC(=O)NC(=O)CCCCCCCCCCCN1)C(=O)NCCCC1C(=O)O)CCCN1)C(=O)N1CCCCCC(NCCCCC(CCO)CCCCC|O=C(O)CCCCCCC1CNCCCCC(=O)NC(=OCNC1CCCCCCCC(=O)NC(=O)C(=O)O)C(=O))CC(O)C1CCCCCC(NCC1)CCCCCCCC1CN|O=C(O)CCCCCCC[C@@H](NC(=O)NCCCNCC=O)CCCCCCCCCNC(=O)N1CCC(C(=O)O)CCCN1)C(=O)N1CCCCCC(NCC(OCCCCC)CC)CC|O=C(O)CCCCCCC[C@@H](NC(=O)CCCCCCCC(=O)NCCCCC1)C(=O)NCCCC1C(=O)O)CCCN1)C(=O)N1CCCCCC(NCC(1C1C1CCCC1CC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_010259.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_010259.png,O=C(O)CCCCCCCNC(=O)C1CCCN1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_032897.png,,,True,False,223.0,1442.046875,37.97429229096969,0.0,0.0,mol_032897,False,COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(C)(C)C)C(=O)c2cccc(N)ccc2CC(N)=O)cc2)cc11cCOc()c(((cCCC|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(CCNC(=O)CCC(=O)c2ccc(O)ccc2CC(N)=Occ2C)ccc1((1Occ|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(C)(=O)CCC(=O)ccccc(N)ccccCC(N)=O)cc2)ccc1c1)=(O|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(NC(=O)NC(C)=O)c2cc(N)cc(N)c(N)cc(O)c2)cc1O(1(cO1C((c2CC|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(C)(C)=O)cc2-c2cccc(OC)cc2)C(N)=OC)cc2)(c1((1O(c|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(C)(=OCCC)cc2-c2ccc(C(c(=O)C(N)=O))c2))cc1C1)ccOcC((c=)C|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1cccccc(C(=O)NC(CO=O)c2cc(C)cc(N)c(N)cc1C)c)ccc1C1(CcO|COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(C(C(=O)NC(c(C)cc2ccc(C)cccCCC(N)=O)ccO)ccc1c(11OC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_032897.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_032897.png,COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(N)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_015181.png,,,True,False,239.0,2269.82763671875,47.64270811696949,0.0,0.0,mol_015181,False,CCOC(=O)c1c3c(ccc2nc3ccccc3n2)c1CNC(=O)OC(=O)Cc3ccc4cccccccCl)cc13)C(=O)OC(CO)NC1C)121cO1(3cCCl)c|CCOC(=O)c1c3c(ccc3nc4ccccc43)c2c)c(OCCCc2ccc(Cl)c(-c3ccccc3)C(CC13)C(=O)OC(CO)NN1=C1NCl1111Cc1|CCOC(=O)c1c3c(ccc3nc4ccccc43)Oc1COC(=O)OC(C)=O)c(-c2cccccccCl)cc13)C(=O)OC(COCC32)(11C12112c1)2c|CCOC(=O)c1c3c(nc2cnc3ccccc32)c(Cl)c2c1O)C(=O)COOC(Cccccccc3)CCCc13)C(=O)OC(COC(NNC)1111211cc)12c|CCOC(=O)c1c3c(ccc2nc3ccccc34)c12)C(=O)OC(COC(N)=O)c4ccccc32)ccc13)C(=O)OCC(C)N31C111c1=11NcCCl|CCOC(=O)c1c3c(ccc2nc3ccccc23)C(N)C(OO)c2cc(=O)NC(Cc2ccccccccccc13)C(=O)OC3(O)C4)C)111c21cCcCl)cc|CCOC(=O)c1c3c(ccc2nc3ccccc32)c1CCOC(=O)OCC(CNC(=O)c2ccccccc3))c13)C(=O)OC(=O)C3NCC12c2211Clc1NCc|CCOC(=O)c1c3c(ccc2nc3ccccc3c2Cl)c(NC(OCCOC(=O)C(=O)c2ccccccc33)C13NC(=O)OC1=C(C)CC)1)cOn11(c1)Clc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_015181.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_015181.png,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3c(Cl)cc(Cl)cc23)C1c1nc(OCc2ccccc2)c2ccccc2n1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_006757.png,,,True,False,250.0,2373.8278198242188,48.721943924932006,0.0,0.0,mol_006757,False,CCCN(CCN1CCN(CCCCc2ccccc2)N(CCCCN2c2Ccc2ccccc2)CCCN(C1CCCCC2)c1ccccc2)c1cccccccc1111))C|CCCN(CCN1CCN(C(CCc2ccccc2)C(c2ccccc2)(c2ccccc2)CCN(CCCCCCCC2)c1ccccc1)c1cccccccc1111)(C|CCCN(CCN1CCN(CCCCc2cccccc2)CCCCN2CCC(c2ccccc2)C(Ccccccccc)O2)c1ccccc1)c1cccccccc111211C|CCCN(CCN1CCN(CCCCc2ccccc2)N(CCCc2cccccc2ccccc2)CCN(CCCCCCCC2)c1ccccc2)c1cccccccc1111C12)1)11|CCCC(CCN1CCN(CCCCc2ccccc2)N(CCCCCN(CCc2ccccc2)N(CCCCCCC2)C(N)c1ccccc2)c1cccccccc1111)OC|CCCN(CCN1CCN(CCCCc2ccccc2)N(Cc2ccccc2)c2ccccc2)CCN(CCCCCCC(N)c1ccccc2)c1cccccccc11112)1|CCCN(CCN1CCN(CCCCc2ccccc2)N(CCCCN(CCCcc2ccccc2)CCN(CCCCCCCC2)c1ccccc1)c1cccccccc111c))c)C)11|CCCN(CCN1CCN(C(CCCCCCN(CCN(CCc2ccccc2)c2ccccc2)Cc2ccccc2)C(N)c1ccccc1)c1cccccccc111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_006757.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_006757.png,NCC1CCCN1CCc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025890.png,,,True,False,222.0,1674.9783325195312,40.926499148101236,0.0,0.0,mol_025890,False,NC(=O)c1ccccc1C(=O)c2ccc(NC(=O)n(C(=))NC(=O)n4ncnc4)cc43)n32)c1ccnc3N)n1n(C)ncc12111c1c1c|NC(=O)c1ccccc1C(=O)NCc2cc(C(=O)n(C(C)C(N)=O)n(C)n3)c1cncnc14)c1ccnc23)n1Cc1cnc212c11ccc1c|NC(=O)c1ccccc1C(=O)NCc2cc(C(=O)N(C(=O)n(C)N)nn4)n3)c4cncnc14)c1cccnn3C)nc(O)n1212c111121c|NC(=O)c1ccccc1C(=O)Nc1ccc(C(=O)N(C(=O)NC)n4)n3C)c14)c1cccc1)c1)ccnc(N)n1n(C)n1212c111121(|NC(=O)c1ccccc1C(=O)NCC=O)NC(=O)c(C(=O)=O)n(-n4cccccccc(Cl)nn43)c1cccn2)nn1CC)n1211112c121c|NC(=O)c1ccccc1C(=O)NC(=O)NC(=O)c3ccc(C(N)=O)nc4)c4cncc4)nc13)c1ccnc(N)n1CCC)n1212111c1c1(|NC(=O)c1ccccc1C(=O)NC(=O)NC(=O)c3ccc(C(C)=4)ncn)n3c4c(=O)c1)c1cn(C)n2nnn1C)c1c212112c1Cl1n|NC(=O)c1ccccc(C(=O)NCC=O)c3cccc(C(=O)NCn4nnnnc4)cncc4)n2nc1)c1ccccnc(N)nn33)n1212c12c1n1c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025890.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025890.png,NC(=O)c1cccc(NC(=O)c2ncn3c(=O)n(CCCl)nnc23)c1,0.0,False,False,0.0,False,False
