sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,3.2565455436706543,0.18994994461536407,0.8493985818693939,0.9391389804777833,0.8616589470555197,-0.012260365186125832,0.0,7.649361610412598,19.75136947631836,12.102007865905762,0.0,1.0,1.7037689685821533,0.16615229845046997,0.8679563510526371,-0.018557769183243256,0.0,7.4150390625,-0.23432254791259766,0.0,2.721864700317383,0.05681246519088745
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,2.303577184677124,0.15723742544651031,0.7961479838383094,0.9360367265292747,0.8312389209620229,-0.03509093712371347,0.0,6.169518947601318,5.509178638458252,-0.6603403091430664,0.6603403091430664,0.0,1.7181223630905151,0.13866467773914337,0.8037907228036473,-0.0076427389653378475,0.0,6.447082996368408,0.27756404876708984,1.0,1.5780680179595947,0.03610064461827278
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,5.5513997077941895,0.22871766984462738,0.762733541466656,0.8563847619290312,0.7380953051335748,0.024638236333081154,1.0,8.356806755065918,4.90137243270874,-3.4554343223571777,3.4554343223571777,0.0,4.6049723625183105,0.20501172542572021,0.7689159021905589,-0.006182360723902991,0.0,7.794224739074707,-0.5625820159912109,0.0,4.929840087890625,0.040560245513916016
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,2.5049874782562256,0.1803826540708542,0.7181696611784006,0.8647474148965558,0.7659576794372087,-0.047788018258808074,0.0,6.541241645812988,5.9547600746154785,-0.5864815711975098,0.5864815711975098,0.0,1.9357130527496338,0.15670189261436462,0.7391455801798724,-0.020975919001471777,0.0,6.548991680145264,0.007750034332275391,1.0,1.815675139427185,0.03943188115954399
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,0.3084861636161804,0.13163849711418152,0.7543254681737552,0.8912000230464345,0.8040544425177204,-0.04972897434396517,0.0,1.8328348398208618,6.324095249176025,4.491260409355164,0.0,1.0,1.4135812520980835,0.1094333827495575,0.7816927539434128,-0.027367285769657523,0.0,2.454817056655884,0.621982216835022,1.0,1.0227400064468384,0.04853938892483711
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.5665606260299683,0.1277790367603302,0.7793318039481545,0.9157454394381248,0.8336549692941454,-0.05432316534599091,0.0,3.2562100887298584,4.303411483764648,1.04720139503479,0.0,1.0,1.8017934560775757,0.11046545952558517,0.8090433109251817,-0.02971150697702718,0.0,3.5070407390594482,0.25083065032958984,1.0,2.0390725135803223,0.04072669520974159
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.6719974279403687,0.1474199891090393,0.8147753207688202,0.9266490179668246,0.8285097941781496,-0.013734473409329429,0.0,5.9946136474609375,4.421529293060303,-1.5730843544006348,1.5730843544006348,0.0,1.0861189365386963,0.13655772805213928,0.8078518817211202,0.006923439047699986,1.0,6.381344795227051,0.3867311477661133,1.0,1.3161890506744385,0.040925584733486176
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,6.222675800323486,0.2258356511592865,0.8590597392625086,0.9012471711836558,0.8477073148177708,0.011352424444737719,1.0,9.943199157714844,2.4938313961029053,-7.4493677616119385,7.4493677616119385,0.0,2.0463945865631104,0.19209663569927216,0.867159127366983,-0.008099388104474414,0.0,9.930340766906738,-0.012858390808105469,0.0,2.253683090209961,0.055357616394758224
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,2.110067844390869,0.17980560660362244,0.7027422057225124,0.8556281617444399,0.7758620689655172,-0.07311986324300479,0.0,5.28305196762085,3.9708409309387207,-1.312211036682129,1.312211036682129,0.0,0.9429858326911926,0.13343574106693268,0.749796459935594,-0.047054254213081514,0.0,4.382922172546387,-0.9001297950744629,0.0,1.1117032766342163,0.06854111701250076
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,3.7941362857818604,0.1700025498867035,0.9138757934218119,0.9569356681689897,0.9284766535285011,-0.01460086010668915,0.0,7.149158477783203,3.347047805786133,-3.8021106719970703,3.8021106719970703,0.0,2.159010648727417,0.12574775516986847,0.9329623611594381,-0.01908656773762618,0.0,5.9487223625183105,-1.2004361152648926,0.0,2.7173938751220703,0.06554033607244492
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,1.8433159589767456,0.196724072098732,0.5938431944510336,0.6767902635933055,0.6527912121808008,-0.05894801772976721,0.0,4.955481052398682,2.3564016819000244,-2.5990793704986572,2.5990793704986572,0.0,2.606710433959961,0.1707131713628769,0.615437407985477,-0.02159421353444335,0.0,4.987142086029053,0.031661033630371094,1.0,2.8548507690429688,0.05482301115989685
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,0.580399751663208,0.17307959496974945,0.5586385937914695,0.550398731950431,0.6527912121808008,-0.09415261838933131,0.0,1.2884857654571533,2.3564016819000244,1.067915916442871,0.0,1.0,3.471496343612671,0.13289833068847656,0.6270956339998852,-0.0684570402084157,0.0,0.7547327280044556,-0.5337530374526978,0.0,3.5686585903167725,0.06559541821479797
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,1.7285748720169067,0.20082511007785797,0.5133213032160581,0.7987972904972818,0.6745509192534942,-0.16122961603743613,0.0,4.5586161613464355,5.993317604064941,1.4347014427185059,0.0,1.0,3.0319037437438965,0.1501699984073639,0.6002621898318073,-0.08694088661574928,0.0,3.3831310272216797,-1.1754851341247559,0.0,2.686915159225464,0.05917675420641899
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,40.610328674316406,0.47648847103118896,0.6396021005266028,0.7102535010906805,0.7977239535026776,-0.15812185297607473,0.0,29.028575897216797,3.880173921585083,-25.148401975631714,25.148401975631714,0.0,5.80316686630249,0.4434131979942322,0.705722794346296,-0.06612069381969321,0.0,28.230451583862305,-0.7981243133544922,0.0,6.438419818878174,0.060644637793302536
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,1.873643159866333,0.16639064252376556,0.8036505905603204,0.8976193810878319,0.8666666666666667,-0.0630160761063463,0.0,1.4174164533615112,9.33994197845459,7.922525525093079,0.0,1.0,5.5702128410339355,0.12645284831523895,0.8532090224884102,-0.04955843192808984,0.0,1.728137731552124,0.3107212781906128,1.0,5.182555675506592,0.06281909346580505
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,1.8390735387802124,0.16337037086486816,0.810073829446601,0.9079803148908145,0.8666666666666667,-0.056592837220065695,0.0,1.405205488204956,9.33994197845459,7.934736490249634,0.0,1.0,5.57876443862915,0.12645284831523895,0.8532090224884102,-0.04313519304180924,0.0,1.728137731552124,0.32293224334716797,1.0,5.182555675506592,0.05817171186208725
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,1.2098138332366943,0.15936368703842163,0.7527752043444661,0.8565213686374934,0.8090398084061,-0.056264604061633916,0.0,1.750555157661438,9.33994197845459,7.589386820793152,0.0,1.0,4.2995405197143555,0.12328805029392242,0.7863245335839867,-0.03354932923952059,0.0,2.0692801475524902,0.31872498989105225,1.0,3.4932570457458496,0.05758072808384895
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,2.5395612716674805,0.2003031075000763,0.7956874537672614,0.8618477363033824,0.783349454616961,0.012337999150300316,1.0,4.331964015960693,8.698373794555664,4.366409778594971,0.0,1.0,5.771942138671875,0.17511431872844696,0.8085563729217993,-0.012868919154537917,0.0,4.56793212890625,0.23596811294555664,1.0,5.282698154449463,0.04729043319821358
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,0.8687358498573303,0.16396889090538025,0.6427939145210229,0.8033684887285215,0.8,-0.1572060854789772,0.0,1.620383381843567,13.095608711242676,11.475225329399109,0.0,1.0,3.4115519523620605,0.12168038636445999,0.7254895090889067,-0.08269559456788389,0.0,1.6696033477783203,0.04921996593475342,1.0,3.06306529045105,0.05637619271874428
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,3.364473819732666,0.2055027186870575,0.7775543015002575,0.8935203108568549,0.8240555244601723,-0.04650122295991477,0.0,7.633811950683594,5.900083065032959,-1.7337288856506348,1.7337288856506348,0.0,2.110907793045044,0.18233564496040344,0.8113517535906642,-0.03379745209040674,0.0,9.013472557067871,1.3796606063842773,1.0,2.6671977043151855,0.07892091572284698
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,1.061287522315979,0.1667143851518631,0.6316116926989048,0.7516245870804494,0.7559289805553256,-0.12431728785642082,0.0,4.533123016357422,11.100708961486816,6.5675859451293945,0.0,1.0,2.6872012615203857,0.10865870118141174,0.7000824158749791,-0.06847072317607428,0.0,2.750497341156006,-1.782625675201416,0.0,2.9370810985565186,0.07832146435976028
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,0.5586075782775879,0.18833650648593903,0.6820712222278668,0.8583536081000448,0.7806708696066789,-0.0985996473788121,0.0,2.99040150642395,8.862187385559082,5.871785879135132,0.0,1.0,2.4254581928253174,0.1382039487361908,0.7332060911898225,-0.05113486896195574,0.0,3.0781683921813965,0.08776688575744629,1.0,2.166050672531128,0.07372645288705826
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,5.690969467163086,0.27367594838142395,0.6380010290649704,0.7761179917234347,0.6773543657335196,-0.03935333666854923,0.0,9.754719734191895,1.8624327182769775,-7.892287015914917,7.892287015914917,0.0,2.3510019779205322,0.2510877847671509,0.671325081472229,-0.033324052407258664,0.0,10.078858375549316,0.3241386413574219,1.0,3.0513267517089844,0.0648718997836113
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.2933730185031891,0.13789695501327515,0.7880889334654134,0.9179926384836807,0.8443565478989647,-0.05626761443355133,0.0,1.9176164865493774,5.215889930725098,3.29827344417572,0.0,1.0,1.9073692560195923,0.10932641476392746,0.8146756016486978,-0.026586668183284368,0.0,1.9994467496871948,0.08183026313781738,1.0,2.3577897548675537,0.06623011827468872
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,3.9257609844207764,0.2279854267835617,0.7514046609688918,0.8387837696124485,0.8005294695088637,-0.04912480853997192,0.0,7.0044732093811035,2.9852795600891113,-4.019193649291992,4.019193649291992,0.0,2.760188341140747,0.18902012705802917,0.7640885905783963,-0.012683929609504485,0.0,7.5093560218811035,0.5048828125,1.0,2.1945362091064453,0.06770786643028259
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,4.421125411987305,0.2321305125951767,0.712700744928271,0.8866124791608208,0.8005294695088637,-0.08782872458059277,0.0,6.929612159729004,2.9852795600891113,-3.9443325996398926,3.9443325996398926,0.0,4.039990425109863,0.20673899352550507,0.7472164425206583,-0.03451569759238737,0.0,6.553271293640137,-0.3763408660888672,0.0,4.857583045959473,0.05964349955320358
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,0.12474005669355392,0.09869810938835144,0.8264896706569032,0.8635456002877959,0.8672906000287903,-0.040800929371887174,0.0,1.2954370975494385,3.595141887664795,2.2997047901153564,0.0,1.0,0.7851008176803589,0.05080792307853699,0.8854736224436249,-0.05898395178672178,0.0,0.8280597925186157,-0.46737730503082275,0.0,0.4510471522808075,0.065371073782444
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.5326194763183594,0.1245579868555069,0.7870592446470225,0.8931159555362037,0.793575333864506,-0.006516089217483478,0.0,2.576404094696045,1.2764087915420532,-1.2999953031539917,1.2999953031539917,0.0,1.6300970315933228,0.08429191261529922,0.8201113246550499,-0.033052080008027396,0.0,2.2772598266601562,-0.29914426803588867,0.0,0.809928297996521,0.058970361948013306
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,3.8219175338745117,0.24698974192142487,0.5498571054902572,0.7237692925760504,0.6888467176161892,-0.13898961212593197,0.0,6.952529430389404,9.503328323364258,2.5507988929748535,0.0,1.0,4.417813777923584,0.23964577913284302,0.5747602338701042,-0.024903128379846984,0.0,7.859604358673096,0.9070749282836914,1.0,4.712651252746582,0.04370575025677681
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,1.0903558731079102,0.16055913269519806,0.7084180710035237,0.8639932804435142,0.8157894736842105,-0.10737140268068679,0.0,2.409156084060669,1.8229100704193115,-0.5862460136413574,0.5862460136413574,0.0,3.8195862770080566,0.13388791680335999,0.7510464566767346,-0.04262838567321092,0.0,3.064528703689575,0.6553726196289062,1.0,3.724946975708008,0.05930512771010399
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,0.9889848232269287,0.14486286044120789,0.7750326311991711,0.8998112766333956,0.8312389209620229,-0.0562062897628518,0.0,2.480625867843628,2.7522799968719482,0.2716541290283203,0.0,1.0,3.317324161529541,0.09936664253473282,0.8052099475222528,-0.030177316323081738,0.0,1.2513014078140259,-1.229324460029602,0.0,3.1673583984375,0.059324491769075394
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,1.0418198108673096,0.1324659287929535,0.798338736711649,0.8813430706021997,0.8381439976237097,-0.039805260912060714,0.0,1.8348701000213623,3.9345452785491943,2.099675178527832,0.0,1.0,3.5022945404052734,0.11619073152542114,0.8189874252378669,-0.02064868852621793,0.0,2.444844961166382,0.6099748611450195,1.0,3.929356813430786,0.05679457262158394
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.021392822265625,0.13163986802101135,0.8086708579343246,0.8927616329978469,0.8381439976237097,-0.02947313968938514,0.0,1.5939065217971802,3.9345452785491943,2.340638756752014,0.0,1.0,3.696946382522583,0.11619073152542114,0.8189874252378669,-0.010316567303542357,0.0,2.444844961166382,0.8509384393692017,1.0,3.929356813430786,0.056751906871795654
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.9076683521270752,0.15490727126598358,0.7097659024806312,0.8663903469740468,0.8052627046819597,-0.0954968022013285,0.0,2.6736843585968018,3.7260513305664062,1.0523669719696045,0.0,1.0,3.4385619163513184,0.13226614892482758,0.7436922286479967,-0.03392632616736546,0.0,3.280921697616577,0.6072373390197754,1.0,3.206749200820923,0.051857613027095795
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,0.9524311423301697,0.13670575618743896,0.7381753084654564,0.8645816771408397,0.8068977377571231,-0.06872242929166672,0.0,1.1778157949447632,8.118707656860352,6.940891861915588,0.0,1.0,3.7991442680358887,0.11383189260959625,0.7558274294208135,-0.017652120955357065,0.0,1.6778199672698975,0.5000041723251343,1.0,3.6031031608581543,0.0491340346634388
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.8154112100601196,0.14957523345947266,0.7051535489183777,0.8587332708885679,0.7759706144885666,-0.07081706557018896,0.0,3.562405824661255,7.998412132263184,4.436006307601929,0.0,1.0,1.8911705017089844,0.12936615943908691,0.7130542422707968,-0.007900693352419164,0.0,4.376591205596924,0.814185380935669,1.0,1.6218235492706299,0.056636836379766464
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,0.8950695395469666,0.15755398571491241,0.6267362389121792,0.744928467474716,0.6932198150783866,-0.06648357616620737,0.0,1.4623777866363525,5.288398742675781,3.8260209560394287,0.0,1.0,3.95381236076355,0.11805640161037445,0.6772697667578105,-0.050533527845631254,0.0,1.1860288381576538,-0.27634894847869873,0.0,3.800318956375122,0.057570334523916245
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,1.4866118431091309,0.21988646686077118,0.3736241069799419,0.4156464257142915,0.6028035479094805,-0.22917944092953862,0.0,1.5401145219802856,4.155062198638916,2.6149476766586304,0.0,1.0,5.35264253616333,0.16777825355529785,0.5126358816786509,-0.139011774698709,0.0,2.226804494857788,0.6866899728775024,1.0,4.514238357543945,0.07969575375318527
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,2.243274688720703,0.16340580582618713,0.8406895766137907,0.8966589090804452,0.8763560438798155,-0.03566646726602474,0.0,5.692619800567627,5.896016597747803,0.20339679718017578,0.0,1.0,3.3388381004333496,0.12486714124679565,0.8727623666461346,-0.03207279003234387,0.0,5.4520649909973145,-0.2405548095703125,0.0,3.1494297981262207,0.048634953796863556
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,6.279575824737549,0.20970432460308075,0.7301962143858531,0.7714669312773702,0.77992044421128,-0.0497242298254269,0.0,10.51190185546875,5.503346920013428,-5.008554935455322,5.008554935455322,0.0,1.307956576347351,0.18386374413967133,0.7372742237988418,-0.0070780094129886395,0.0,10.693306922912598,0.18140506744384766,1.0,1.560011625289917,0.048564113676548004
