condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00003110_cond_01_2p,edit:multiproperty_edit:mpair_00003110_cond_01_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00003110_cond_02_2p,edit:multiproperty_edit:mpair_00003110_cond_02_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00003111_cond_00_2p,edit:multiproperty_edit:mpair_00003111_cond_00_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00003111_cond_01_2p,edit:multiproperty_edit:mpair_00003111_cond_01_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00003111_cond_02_2p,edit:multiproperty_edit:mpair_00003111_cond_02_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00003112_cond_00_2p,edit:multiproperty_edit:mpair_00003112_cond_00_2p,full,eval,2,0.48717948717948717,hard_similarity
mpair_00003112_cond_01_2p,edit:multiproperty_edit:mpair_00003112_cond_01_2p,full,eval,2,0.48717948717948717,hard_similarity
mpair_00003112_cond_02_2p,edit:multiproperty_edit:mpair_00003112_cond_02_2p,full,eval,2,0.48717948717948717,hard_similarity
mpair_00003113_cond_00_3p,edit:multiproperty_edit:mpair_00003113_cond_00_3p,full,eval,3,0.4418604651162791,hard_similarity
mpair_00003113_cond_01_3p,edit:multiproperty_edit:mpair_00003113_cond_01_3p,full,eval,3,0.4418604651162791,hard_similarity
mpair_00003113_cond_02_2p,edit:multiproperty_edit:mpair_00003113_cond_02_2p,full,eval,2,0.4418604651162791,hard_similarity
mpair_00003114_cond_00_4p,edit:multiproperty_edit:mpair_00003114_cond_00_4p,full,eval,4,0.4418604651162791,hard_similarity
mpair_00003114_cond_01_4p,edit:multiproperty_edit:mpair_00003114_cond_01_4p,full,eval,4,0.4418604651162791,hard_similarity
mpair_00003114_cond_02_3p,edit:multiproperty_edit:mpair_00003114_cond_02_3p,full,eval,3,0.4418604651162791,hard_similarity
mpair_00003115_cond_00_3p,edit:multiproperty_edit:mpair_00003115_cond_00_3p,full,eval,3,0.48717948717948717,hard_similarity
mpair_00003115_cond_01_3p,edit:multiproperty_edit:mpair_00003115_cond_01_3p,full,eval,3,0.48717948717948717,hard_similarity
mpair_00003115_cond_02_3p,edit:multiproperty_edit:mpair_00003115_cond_02_3p,full,eval,3,0.48717948717948717,hard_similarity
mpair_00003116_cond_00_4p,edit:multiproperty_edit:mpair_00003116_cond_00_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00003116_cond_01_5p,edit:multiproperty_edit:mpair_00003116_cond_01_5p,full,eval,5,0.5873015873015873,medium_similarity
mpair_00003116_cond_02_4p,edit:multiproperty_edit:mpair_00003116_cond_02_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00003117_cond_00_4p,edit:multiproperty_edit:mpair_00003117_cond_00_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00003117_cond_01_2p,edit:multiproperty_edit:mpair_00003117_cond_01_2p,full,eval,2,0.5873015873015873,medium_similarity
mpair_00003117_cond_02_5p,edit:multiproperty_edit:mpair_00003117_cond_02_5p,full,eval,5,0.5873015873015873,medium_similarity
mpair_00003200_cond_00_4p,edit:multiproperty_edit:mpair_00003200_cond_00_4p,full,eval,4,0.7021276595744681,easy_high_similarity
mpair_00003200_cond_01_3p,edit:multiproperty_edit:mpair_00003200_cond_01_3p,full,eval,3,0.7021276595744681,easy_high_similarity
mpair_00003200_cond_02_2p,edit:multiproperty_edit:mpair_00003200_cond_02_2p,full,eval,2,0.7021276595744681,easy_high_similarity
mpair_00003201_cond_00_4p,edit:multiproperty_edit:mpair_00003201_cond_00_4p,full,eval,4,0.7021276595744681,easy_high_similarity
mpair_00003201_cond_01_2p,edit:multiproperty_edit:mpair_00003201_cond_01_2p,full,eval,2,0.7021276595744681,easy_high_similarity
mpair_00003201_cond_02_3p,edit:multiproperty_edit:mpair_00003201_cond_02_3p,full,eval,3,0.7021276595744681,easy_high_similarity
mpair_00003202_cond_00_2p,edit:multiproperty_edit:mpair_00003202_cond_00_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003202_cond_01_2p,edit:multiproperty_edit:mpair_00003202_cond_01_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003202_cond_02_2p,edit:multiproperty_edit:mpair_00003202_cond_02_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003203_cond_00_2p,edit:multiproperty_edit:mpair_00003203_cond_00_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003203_cond_01_2p,edit:multiproperty_edit:mpair_00003203_cond_01_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003203_cond_02_2p,edit:multiproperty_edit:mpair_00003203_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003204_cond_00_2p,edit:multiproperty_edit:mpair_00003204_cond_00_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003204_cond_01_2p,edit:multiproperty_edit:mpair_00003204_cond_01_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003204_cond_02_2p,edit:multiproperty_edit:mpair_00003204_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00003205_cond_00_2p,edit:multiproperty_edit:mpair_00003205_cond_00_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003205_cond_01_2p,edit:multiproperty_edit:mpair_00003205_cond_01_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003205_cond_02_2p,edit:multiproperty_edit:mpair_00003205_cond_02_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00003206_cond_00_3p,edit:multiproperty_edit:mpair_00003206_cond_00_3p,full,eval,3,0.5625,medium_similarity
mpair_00003206_cond_01_3p,edit:multiproperty_edit:mpair_00003206_cond_01_3p,full,eval,3,0.5625,medium_similarity
mpair_00003206_cond_02_3p,edit:multiproperty_edit:mpair_00003206_cond_02_3p,full,eval,3,0.5625,medium_similarity
mpair_00003207_cond_00_3p,edit:multiproperty_edit:mpair_00003207_cond_00_3p,full,eval,3,0.5625,medium_similarity
mpair_00003207_cond_01_2p,edit:multiproperty_edit:mpair_00003207_cond_01_2p,full,eval,2,0.5625,medium_similarity
mpair_00003207_cond_02_3p,edit:multiproperty_edit:mpair_00003207_cond_02_3p,full,eval,3,0.5625,medium_similarity
mpair_00003208_cond_00_2p,edit:multiproperty_edit:mpair_00003208_cond_00_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003208_cond_01_2p,edit:multiproperty_edit:mpair_00003208_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003208_cond_02_2p,edit:multiproperty_edit:mpair_00003208_cond_02_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003209_cond_00_2p,edit:multiproperty_edit:mpair_00003209_cond_00_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003209_cond_01_2p,edit:multiproperty_edit:mpair_00003209_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003209_cond_02_2p,edit:multiproperty_edit:mpair_00003209_cond_02_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00003210_cond_00_3p,edit:multiproperty_edit:mpair_00003210_cond_00_3p,full,eval,3,0.821917808219178,easy_high_similarity
mpair_00003210_cond_01_3p,edit:multiproperty_edit:mpair_00003210_cond_01_3p,full,eval,3,0.821917808219178,easy_high_similarity
mpair_00003210_cond_02_3p,edit:multiproperty_edit:mpair_00003210_cond_02_3p,full,eval,3,0.821917808219178,easy_high_similarity
mpair_00003211_cond_00_5p,edit:multiproperty_edit:mpair_00003211_cond_00_5p,full,eval,5,0.821917808219178,easy_high_similarity
mpair_00003211_cond_01_2p,edit:multiproperty_edit:mpair_00003211_cond_01_2p,full,eval,2,0.821917808219178,easy_high_similarity
mpair_00003211_cond_02_4p,edit:multiproperty_edit:mpair_00003211_cond_02_4p,full,eval,4,0.821917808219178,easy_high_similarity
mpair_00003212_cond_00_2p,edit:multiproperty_edit:mpair_00003212_cond_00_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003212_cond_01_2p,edit:multiproperty_edit:mpair_00003212_cond_01_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003212_cond_02_2p,edit:multiproperty_edit:mpair_00003212_cond_02_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003213_cond_00_4p,edit:multiproperty_edit:mpair_00003213_cond_00_4p,full,eval,4,0.6,medium_similarity
mpair_00003213_cond_01_4p,edit:multiproperty_edit:mpair_00003213_cond_01_4p,full,eval,4,0.6,medium_similarity
mpair_00003213_cond_02_6p,edit:multiproperty_edit:mpair_00003213_cond_02_6p,full,eval,6,0.6,medium_similarity
mpair_00003214_cond_00_6p,edit:multiproperty_edit:mpair_00003214_cond_00_6p,full,eval,6,0.6,medium_similarity
mpair_00003214_cond_01_2p,edit:multiproperty_edit:mpair_00003214_cond_01_2p,full,eval,2,0.6,medium_similarity
mpair_00003214_cond_02_5p,edit:multiproperty_edit:mpair_00003214_cond_02_5p,full,eval,5,0.6,medium_similarity
mpair_00003215_cond_00_2p,edit:multiproperty_edit:mpair_00003215_cond_00_2p,full,eval,2,0.631578947368421,medium_similarity
mpair_00003215_cond_01_4p,edit:multiproperty_edit:mpair_00003215_cond_01_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00003215_cond_02_4p,edit:multiproperty_edit:mpair_00003215_cond_02_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00003216_cond_00_2p,edit:multiproperty_edit:mpair_00003216_cond_00_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003216_cond_01_2p,edit:multiproperty_edit:mpair_00003216_cond_01_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003216_cond_02_2p,edit:multiproperty_edit:mpair_00003216_cond_02_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00003217_cond_00_5p,edit:multiproperty_edit:mpair_00003217_cond_00_5p,full,eval,5,0.631578947368421,medium_similarity
mpair_00003217_cond_01_4p,edit:multiproperty_edit:mpair_00003217_cond_01_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00003217_cond_02_5p,edit:multiproperty_edit:mpair_00003217_cond_02_5p,full,eval,5,0.631578947368421,medium_similarity
mpair_00003218_cond_00_3p,edit:multiproperty_edit:mpair_00003218_cond_00_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00003218_cond_01_5p,edit:multiproperty_edit:mpair_00003218_cond_01_5p,full,eval,5,0.8333333333333334,easy_high_similarity
mpair_00003218_cond_02_6p,edit:multiproperty_edit:mpair_00003218_cond_02_6p,full,eval,6,0.8333333333333334,easy_high_similarity
mpair_00003219_cond_00_3p,edit:multiproperty_edit:mpair_00003219_cond_00_3p,full,eval,3,0.819672131147541,easy_high_similarity
mpair_00003219_cond_01_3p,edit:multiproperty_edit:mpair_00003219_cond_01_3p,full,eval,3,0.819672131147541,easy_high_similarity
mpair_00003219_cond_02_3p,edit:multiproperty_edit:mpair_00003219_cond_02_3p,full,eval,3,0.819672131147541,easy_high_similarity
mpair_00003220_cond_00_3p,edit:multiproperty_edit:mpair_00003220_cond_00_3p,full,eval,3,0.734375,easy_high_similarity
mpair_00003220_cond_01_2p,edit:multiproperty_edit:mpair_00003220_cond_01_2p,full,eval,2,0.734375,easy_high_similarity
mpair_00003220_cond_02_3p,edit:multiproperty_edit:mpair_00003220_cond_02_3p,full,eval,3,0.734375,easy_high_similarity
mpair_00003221_cond_00_4p,edit:multiproperty_edit:mpair_00003221_cond_00_4p,full,eval,4,0.8333333333333334,easy_high_similarity
mpair_00003221_cond_01_3p,edit:multiproperty_edit:mpair_00003221_cond_01_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00003221_cond_02_6p,edit:multiproperty_edit:mpair_00003221_cond_02_6p,full,eval,6,0.8333333333333334,easy_high_similarity
mpair_00003222_cond_00_4p,edit:multiproperty_edit:mpair_00003222_cond_00_4p,full,eval,4,0.734375,easy_high_similarity
mpair_00003222_cond_01_4p,edit:multiproperty_edit:mpair_00003222_cond_01_4p,full,eval,4,0.734375,easy_high_similarity
mpair_00003222_cond_02_3p,edit:multiproperty_edit:mpair_00003222_cond_02_3p,full,eval,3,0.734375,easy_high_similarity
mpair_00003223_cond_00_2p,edit:multiproperty_edit:mpair_00003223_cond_00_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00003223_cond_01_3p,edit:multiproperty_edit:mpair_00003223_cond_01_3p,full,eval,3,0.819672131147541,easy_high_similarity
mpair_00003223_cond_02_2p,edit:multiproperty_edit:mpair_00003223_cond_02_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00003224_cond_00_2p,edit:multiproperty_edit:mpair_00003224_cond_00_2p,full,eval,2,0.5625,medium_similarity
mpair_00003224_cond_01_2p,edit:multiproperty_edit:mpair_00003224_cond_01_2p,full,eval,2,0.5625,medium_similarity
mpair_00003224_cond_02_2p,edit:multiproperty_edit:mpair_00003224_cond_02_2p,full,eval,2,0.5625,medium_similarity
mpair_00003225_cond_00_2p,edit:multiproperty_edit:mpair_00003225_cond_00_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003225_cond_01_2p,edit:multiproperty_edit:mpair_00003225_cond_01_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003225_cond_02_2p,edit:multiproperty_edit:mpair_00003225_cond_02_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003226_cond_00_2p,edit:multiproperty_edit:mpair_00003226_cond_00_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003226_cond_01_2p,edit:multiproperty_edit:mpair_00003226_cond_01_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003226_cond_02_2p,edit:multiproperty_edit:mpair_00003226_cond_02_2p,full,eval,2,0.5846153846153846,medium_similarity
mpair_00003227_cond_00_2p,edit:multiproperty_edit:mpair_00003227_cond_00_2p,full,eval,2,0.5625,medium_similarity
mpair_00003227_cond_01_2p,edit:multiproperty_edit:mpair_00003227_cond_01_2p,full,eval,2,0.5625,medium_similarity
mpair_00003227_cond_02_2p,edit:multiproperty_edit:mpair_00003227_cond_02_2p,full,eval,2,0.5625,medium_similarity
mpair_00003228_cond_00_4p,edit:multiproperty_edit:mpair_00003228_cond_00_4p,full,eval,4,0.8405797101449275,easy_high_similarity
mpair_00003228_cond_01_4p,edit:multiproperty_edit:mpair_00003228_cond_01_4p,full,eval,4,0.8405797101449275,easy_high_similarity
mpair_00003228_cond_02_3p,edit:multiproperty_edit:mpair_00003228_cond_02_3p,full,eval,3,0.8405797101449275,easy_high_similarity
mpair_00003229_cond_00_2p,edit:multiproperty_edit:mpair_00003229_cond_00_2p,full,eval,2,0.8405797101449275,easy_high_similarity
mpair_00003229_cond_01_2p,edit:multiproperty_edit:mpair_00003229_cond_01_2p,full,eval,2,0.8405797101449275,easy_high_similarity
mpair_00003229_cond_02_2p,edit:multiproperty_edit:mpair_00003229_cond_02_2p,full,eval,2,0.8405797101449275,easy_high_similarity
mpair_00003530_cond_00_6p,edit:multiproperty_edit:mpair_00003530_cond_00_6p,full,eval,6,0.6984126984126984,medium_similarity
mpair_00003530_cond_01_3p,edit:multiproperty_edit:mpair_00003530_cond_01_3p,full,eval,3,0.6984126984126984,medium_similarity
mpair_00003530_cond_02_3p,edit:multiproperty_edit:mpair_00003530_cond_02_3p,full,eval,3,0.6984126984126984,medium_similarity
mpair_00003531_cond_00_2p,edit:multiproperty_edit:mpair_00003531_cond_00_2p,full,eval,2,0.7796610169491526,easy_high_similarity
mpair_00003531_cond_01_2p,edit:multiproperty_edit:mpair_00003531_cond_01_2p,full,eval,2,0.7796610169491526,easy_high_similarity
mpair_00003531_cond_02_3p,edit:multiproperty_edit:mpair_00003531_cond_02_3p,full,eval,3,0.7796610169491526,easy_high_similarity
mpair_00003532_cond_00_4p,edit:multiproperty_edit:mpair_00003532_cond_00_4p,full,eval,4,0.746031746031746,easy_high_similarity
mpair_00003532_cond_01_4p,edit:multiproperty_edit:mpair_00003532_cond_01_4p,full,eval,4,0.746031746031746,easy_high_similarity
mpair_00003532_cond_02_4p,edit:multiproperty_edit:mpair_00003532_cond_02_4p,full,eval,4,0.746031746031746,easy_high_similarity
mpair_00003533_cond_00_4p,edit:multiproperty_edit:mpair_00003533_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity
mpair_00003533_cond_01_4p,edit:multiproperty_edit:mpair_00003533_cond_01_4p,full,eval,4,0.7413793103448276,easy_high_similarity
mpair_00003533_cond_02_2p,edit:multiproperty_edit:mpair_00003533_cond_02_2p,full,eval,2,0.7413793103448276,easy_high_similarity
mpair_00003534_cond_00_2p,edit:multiproperty_edit:mpair_00003534_cond_00_2p,full,eval,2,0.7777777777777778,easy_high_similarity
mpair_00003534_cond_01_2p,edit:multiproperty_edit:mpair_00003534_cond_01_2p,full,eval,2,0.7777777777777778,easy_high_similarity
mpair_00003534_cond_02_2p,edit:multiproperty_edit:mpair_00003534_cond_02_2p,full,eval,2,0.7777777777777778,easy_high_similarity
mpair_00003535_cond_00_2p,edit:multiproperty_edit:mpair_00003535_cond_00_2p,full,eval,2,0.8076923076923077,easy_high_similarity
mpair_00003535_cond_01_2p,edit:multiproperty_edit:mpair_00003535_cond_01_2p,full,eval,2,0.8076923076923077,easy_high_similarity
mpair_00003535_cond_02_3p,edit:multiproperty_edit:mpair_00003535_cond_02_3p,full,eval,3,0.8076923076923077,easy_high_similarity
mpair_00003536_cond_00_4p,edit:multiproperty_edit:mpair_00003536_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity
mpair_00003536_cond_01_3p,edit:multiproperty_edit:mpair_00003536_cond_01_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00003536_cond_02_4p,edit:multiproperty_edit:mpair_00003536_cond_02_4p,full,eval,4,0.7413793103448276,easy_high_similarity
mpair_00003537_cond_00_2p,edit:multiproperty_edit:mpair_00003537_cond_00_2p,full,eval,2,0.6984126984126984,medium_similarity
mpair_00003537_cond_01_4p,edit:multiproperty_edit:mpair_00003537_cond_01_4p,full,eval,4,0.6984126984126984,medium_similarity
mpair_00003537_cond_02_5p,edit:multiproperty_edit:mpair_00003537_cond_02_5p,full,eval,5,0.6984126984126984,medium_similarity
mpair_00003538_cond_00_3p,edit:multiproperty_edit:mpair_00003538_cond_00_3p,full,eval,3,0.6923076923076923,medium_similarity
mpair_00003538_cond_01_2p,edit:multiproperty_edit:mpair_00003538_cond_01_2p,full,eval,2,0.6923076923076923,medium_similarity
mpair_00003538_cond_02_2p,edit:multiproperty_edit:mpair_00003538_cond_02_2p,full,eval,2,0.6923076923076923,medium_similarity
mpair_00003539_cond_00_3p,edit:multiproperty_edit:mpair_00003539_cond_00_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00003539_cond_01_4p,edit:multiproperty_edit:mpair_00003539_cond_01_4p,full,eval,4,0.6885245901639344,medium_similarity
mpair_00003539_cond_02_5p,edit:multiproperty_edit:mpair_00003539_cond_02_5p,full,eval,5,0.6885245901639344,medium_similarity
mpair_00003540_cond_00_3p,edit:multiproperty_edit:mpair_00003540_cond_00_3p,full,eval,3,0.746031746031746,easy_high_similarity
mpair_00003540_cond_01_3p,edit:multiproperty_edit:mpair_00003540_cond_01_3p,full,eval,3,0.746031746031746,easy_high_similarity
mpair_00003540_cond_02_2p,edit:multiproperty_edit:mpair_00003540_cond_02_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00003541_cond_00_3p,edit:multiproperty_edit:mpair_00003541_cond_00_3p,full,eval,3,0.7457627118644068,easy_high_similarity
mpair_00003541_cond_01_2p,edit:multiproperty_edit:mpair_00003541_cond_01_2p,full,eval,2,0.7457627118644068,easy_high_similarity
mpair_00003541_cond_02_2p,edit:multiproperty_edit:mpair_00003541_cond_02_2p,full,eval,2,0.7457627118644068,easy_high_similarity
mpair_00003542_cond_00_2p,edit:multiproperty_edit:mpair_00003542_cond_00_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003542_cond_01_2p,edit:multiproperty_edit:mpair_00003542_cond_01_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003542_cond_02_2p,edit:multiproperty_edit:mpair_00003542_cond_02_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003543_cond_00_2p,edit:multiproperty_edit:mpair_00003543_cond_00_2p,full,eval,2,0.8113207547169812,easy_high_similarity
mpair_00003543_cond_01_2p,edit:multiproperty_edit:mpair_00003543_cond_01_2p,full,eval,2,0.8113207547169812,easy_high_similarity
mpair_00003543_cond_02_2p,edit:multiproperty_edit:mpair_00003543_cond_02_2p,full,eval,2,0.8113207547169812,easy_high_similarity
mpair_00003544_cond_00_2p,edit:multiproperty_edit:mpair_00003544_cond_00_2p,full,eval,2,0.7213114754098361,easy_high_similarity
mpair_00003544_cond_01_2p,edit:multiproperty_edit:mpair_00003544_cond_01_2p,full,eval,2,0.7213114754098361,easy_high_similarity
mpair_00003544_cond_02_3p,edit:multiproperty_edit:mpair_00003544_cond_02_3p,full,eval,3,0.7213114754098361,easy_high_similarity
mpair_00003545_cond_00_3p,edit:multiproperty_edit:mpair_00003545_cond_00_3p,full,eval,3,0.8070175438596491,easy_high_similarity
mpair_00003545_cond_01_3p,edit:multiproperty_edit:mpair_00003545_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity
mpair_00003545_cond_02_2p,edit:multiproperty_edit:mpair_00003545_cond_02_2p,full,eval,2,0.8070175438596491,easy_high_similarity
mpair_00003546_cond_00_2p,edit:multiproperty_edit:mpair_00003546_cond_00_2p,full,eval,2,0.7413793103448276,easy_high_similarity
mpair_00003546_cond_01_2p,edit:multiproperty_edit:mpair_00003546_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity
mpair_00003546_cond_02_3p,edit:multiproperty_edit:mpair_00003546_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00003547_cond_00_2p,edit:multiproperty_edit:mpair_00003547_cond_00_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003547_cond_01_2p,edit:multiproperty_edit:mpair_00003547_cond_01_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003547_cond_02_2p,edit:multiproperty_edit:mpair_00003547_cond_02_2p,full,eval,2,0.8421052631578947,easy_high_similarity
mpair_00003548_cond_00_2p,edit:multiproperty_edit:mpair_00003548_cond_00_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00003548_cond_01_2p,edit:multiproperty_edit:mpair_00003548_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00003548_cond_02_3p,edit:multiproperty_edit:mpair_00003548_cond_02_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00003549_cond_00_4p,edit:multiproperty_edit:mpair_00003549_cond_00_4p,full,eval,4,0.6923076923076923,medium_similarity
