method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00013356_cond_00_2p,mpair_00013356,eval,2,"LogP,HBD",COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,,1.0,0.42592592592592593,,,,,2.0852999999999997,2.735920000000001,0.6506200000000013,True,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00013601_cond_02_2p,mpair_00013601,eval,2,"LogP,HBA",COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,COc1cc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc(OC)n1,COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,True,True,True,,1.0,0.631578947368421,,,,,1.3629999999999993,2.132999999999999,0.7699999999999998,True,,,,,,,,,,,,,11.0,10.0,1.0,True,,,,
source_identity,mpair_00013955_cond_02_2p,mpair_00013955,eval,2,"HBD,RB",COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)cc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.7209302325581395,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,1.0,2.0,1.0,True
source_identity,mpair_00014108_cond_00_2p,mpair_00014108,eval,2,"QED,RB",CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6666666666666666,,,,,,,,,0.3515734305503812,0.4946499193808674,0.14307648883048618,False,,,,,,,,,,,,,10.0,6.0,4.0,False
source_identity,mpair_00014572_cond_01_2p,mpair_00014572,eval,2,"HBA,RB",COc1ccc(Oc2ccc(S(=O)(=O)NC3(C(=O)NO)CCOCC3)cc2)cc1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,COc1ccc(Oc2ccc(S(=O)(=O)NC3(C(=O)NO)CCOCC3)cc2)cc1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,True,True,True,,1.0,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00014884_cond_00_2p,mpair_00014884,eval,2,"TPSA,HBA",COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,True,False,False,,1.0,0.7,,,,,,,,,,,,,106.18,84.18,22.0,False,,,,,4.0,6.0,2.0,False,,,,
source_identity,mpair_00015986_cond_01_2p,mpair_00015986,eval,2,"MW,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(F)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,False,False,,1.0,0.6721311475409836,420.49100000000016,465.0000000000002,44.50900000000007,False,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00016520_cond_02_2p,mpair_00016520,eval,2,"MW,HBD",CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,,1.0,0.7407407407407407,339.4870000000001,297.40600000000006,42.08100000000002,False,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00016956_cond_02_2p,mpair_00016956,eval,2,"LogP,RB",O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,,1.0,0.9302325581395349,,,,,2.890600000000001,2.1104000000000003,0.7802000000000007,True,,,,,,,,,,,,,,,,,9.0,7.0,2.0,False
source_identity,mpair_00017112_cond_02_2p,mpair_00017112,eval,2,"LogP,QED",COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCN(C)C)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,False,False,,1.0,0.7297297297297297,,,,,3.3370000000000015,4.356300000000003,1.0193000000000012,False,0.44758921140603314,0.5110252626285656,0.06343605122253249,True,,,,,,,,,,,,,,,,
source_identity,mpair_00017127_cond_01_2p,mpair_00017127,eval,2,"MW,QED",CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccccc4OC)CC3)c(OC(F)F)c21,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCN(C)C)c3c2OC(F)F)CC1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccccc4OC)CC3)c(OC(F)F)c21,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,False,False,,1.0,0.8169014084507042,534.5350000000001,491.4660000000002,43.0689999999999,False,,,,,0.44758921140603314,0.5384156980549809,0.09082648664894777,True,,,,,,,,,,,,,,,,
source_identity,mpair_00017168_cond_01_2p,mpair_00017168,eval,2,"HBD,RB",Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1CO,Cc1cc(SC2=C(O)OC(CCc3ccccc3)(c3ccc(OCCO)cc3)CC2=O)c(C(C)(C)C)cc1O,Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1CO,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,True,False,False,,1.0,0.6363636363636364,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,,,,,9.0,7.0,2.0,False
source_identity,mpair_00000003_cond_01_3p,mpair_00000003,eval,3,"MW,LogP,HBA",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,,1.0,0.6065573770491803,503.48400000000026,454.61400000000015,48.87000000000012,False,6.184500000000006,5.430600000000005,0.7539000000000007,True,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,
source_identity,mpair_00000525_cond_00_3p,mpair_00000525,eval,3,"QED,HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5873015873015873,,,,,,,,,0.6699274889764619,0.5187711593734389,0.15115632960302305,False,,,,,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001167_cond_01_3p,mpair_00001167,eval,3,"LogP,HBD,HBA",CSC(=S)N/N=C(\C)c1ccncn1,C/N=C(\S)N/N=C(\C)c1ccncn1,CSC(=S)N/N=C(\C)c1ccncn1,c1cncnc1,c1cncnc1,True,True,True,,1.0,0.5952380952380952,,,,,0.7058,1.4381,0.7323,True,,,,,,,,,2.0,1.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00002390_cond_02_3p,mpair_00002390,eval,3,"QED,TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.7741935483870968,,,,,,,,,0.5200250404910086,0.4069700768443977,0.11305496364661094,False,68.62,87.08000000000001,18.460000000000008,True,,,,,,,,,10.0,12.0,2.0,False
source_identity,mpair_00002412_cond_01_3p,mpair_00002412,eval,3,"LogP,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.7419354838709677,,,,,3.522800000000002,4.167600000000003,0.6448000000000009,True,,,,,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00002471_cond_01_3p,mpair_00002471,eval,3,"MW,QED,HBD",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,602.6810000000004,504.53600000000034,98.14500000000004,False,,,,,0.3521539372279048,0.544633228323374,0.19247929109546924,False,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00002526_cond_01_3p,mpair_00002526,eval,3,"MW,QED,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6666666666666666,348.1890000000001,390.22600000000017,42.03700000000009,False,,,,,0.7706046174674384,0.6681926051832562,0.10241201228418217,False,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00003582_cond_02_3p,mpair_00003582,eval,3,"MW,HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,False,False,,1.0,0.65625,467.6540000000003,386.923,80.73100000000028,False,,,,,,,,,,,,,,,,,5.0,3.0,2.0,False,9.0,3.0,6.0,False
source_identity,mpair_00003904_cond_02_3p,mpair_00003904,eval,3,"LogP,QED,RB",CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.5,,,,,4.121420000000002,4.983300000000003,0.8618800000000011,True,0.7268324945600372,0.8099373252527274,0.08310483069269026,True,,,,,,,,,,,,,0.0,3.0,3.0,False
source_identity,mpair_00003928_cond_00_3p,mpair_00003928,eval,3,"QED,TPSA,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.5161290322580645,,,,,,,,,0.30616826583084733,0.4951549056938603,0.18898663986301295,False,55.730000000000004,26.71,29.020000000000003,False,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004144_cond_02_3p,mpair_00004144,eval,3,"LogP,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.7125,,,,,4.855400000000004,5.547300000000005,0.6919000000000013,True,,,,,,,,,3.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00004729_cond_02_3p,mpair_00004729,eval,3,"LogP,HBA,RB",CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,O=S(=O)(c1ccccc1)c1cccs1,O=S(=O)(c1ccccc1)c1cccs1,True,True,True,,1.0,0.5098039215686274,,,,,1.2899000000000007,1.8418,0.5518999999999994,True,,,,,,,,,,,,,6.0,7.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00004807_cond_01_3p,mpair_00004807,eval,3,"LogP,HBA,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,1.0,0.5849056603773585,,,,,3.804000000000003,3.159200000000002,0.6448000000000009,True,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00005152_cond_01_3p,mpair_00005152,eval,3,"MW,HBA,RB",O=C(O)C1CCN1,O=C(O)[C@@H]1C[C@H](C(=O)O)N1,O=C(O)C1CCN1,C1CNC1,C1CNC1,True,False,False,,1.0,0.5,145.11400000000003,101.10500000000002,44.009000000000015,False,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,2.0,1.0,1.0,True
source_identity,mpair_00005176_cond_00_3p,mpair_00005176,eval,3,"QED,HBA,RB",COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,True,False,False,,1.0,0.8301886792452831,,,,,,,,,0.6485702797426979,0.7774549296747447,0.12888464993204685,False,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005376_cond_00_3p,mpair_00005376,eval,3,"MW,LogP,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,False,False,,1.0,0.7346938775510204,341.37000000000006,420.2660000000001,78.89600000000002,False,3.206100000000001,3.968600000000003,0.762500000000002,True,0.5347636135196695,0.4690341769818721,0.06572943653779739,True,,,,,,,,,,,,,,,,
source_identity,mpair_00005875_cond_02_3p,mpair_00005875,eval,3,"QED,TPSA,HBD",O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc[n+](C)c1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,True,False,False,,1.0,0.6333333333333333,,,,,,,,,0.5468769774278296,0.4839163367821576,0.06296064064567197,True,75.07,109.13,34.06,False,2.0,3.0,1.0,True,,,,,,,,
source_identity,mpair_00006071_cond_02_3p,mpair_00006071,eval,3,"LogP,TPSA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,1.0,0.5,,,,,0.5413999999999999,1.1665999999999999,0.6252,True,,,,,128.03,113.00999999999998,15.020000000000024,True,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00006843_cond_02_3p,mpair_00006843,eval,3,"MW,HBD,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,False,False,,1.0,0.6282051282051282,520.6770000000004,569.1490000000002,48.471999999999866,False,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00007220_cond_02_3p,mpair_00007220,eval,3,"TPSA,HBA,RB",CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,,1.0,0.49056603773584906,,,,,,,,,,,,,51.21,34.14,17.07,True,,,,,3.0,2.0,1.0,True,1.0,0.0,1.0,True
source_identity,mpair_00007252_cond_00_3p,mpair_00007252,eval,3,"MW,QED,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.6595744680851063,386.49400000000014,340.4000000000001,46.09400000000005,False,,,,,0.6046683772994309,0.7293404332619072,0.12467205596247632,False,,,,,,,,,,,,,5.0,3.0,2.0,False
source_identity,mpair_00007451_cond_02_3p,mpair_00007451,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.5869565217391305,,,,,,,,,0.3485679851412651,0.60807214860179,0.25950416346052496,False,138.13,104.22,33.91,False,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00007820_cond_02_3p,mpair_00007820,eval,3,"MW,QED,RB",CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,False,False,,1.0,0.6741573033707865,495.94200000000035,536.4300000000002,40.48799999999983,False,,,,,0.46609587819791026,0.39783513905689394,0.06826073914101632,True,,,,,,,,,,,,,7.0,8.0,1.0,True
source_identity,mpair_00007846_cond_01_3p,mpair_00007846,eval,3,"LogP,TPSA,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,False,False,,1.0,0.8481012658227848,,,,,5.140020000000005,4.537200000000004,0.6028200000000012,True,,,,,115.72999999999999,135.95999999999998,20.22999999999999,False,,,,,8.0,9.0,1.0,True,,,,
source_identity,mpair_00007896_cond_00_3p,mpair_00007896,eval,3,"LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.660377358490566,,,,,1.1749999999999998,-0.005299999999999805,1.1802999999999997,False,,,,,88.48000000000002,114.5,26.019999999999982,False,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00008198_cond_01_3p,mpair_00008198,eval,3,"MW,TPSA,RB",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6170212765957447,364.4890000000001,307.437,57.05200000000008,False,,,,,,,,,52.57000000000001,23.47,29.10000000000001,False,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00008348_cond_00_3p,mpair_00008348,eval,3,"LogP,QED,RB",CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.5087719298245614,,,,,0.982,0.37409999999999916,0.6079000000000008,True,0.6565019717290547,0.7328867897240642,0.07638481799500951,True,,,,,,,,,,,,,7.0,5.0,2.0,False
