beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_017266.png,,missing_generated_image,False,False,,,0.0,0.0,mol_017266,False,CN1ncn((c3nc(C4CC4CCC(CC5CC5CCC5CC5)C5)CC4))c5nccc(4)ccc)C(=O)C4CCC4)cn43)C2cnn21)34C(C)(C)CC)6|CN1ncn((-c2c(C3CN4CCC(CC5CN5CCC5CCC(C5)C5)C5)C(C5CC4)c5cc(4)cn4C)CC4)n23)c34)nn11C4)C5CC)CCC))C|CN1Ccn(-c3nc(C3CN4CCN(C4CCN(C5CC(C5CC5)C5)cc4)nccn(C)ccc(6)cc5)C5CC4)cn3)cc4cn2)1)35C5C)CC|CN1c1nc(-c3c(C4CCN4CC5CC5CC(C5CC5CC5CC5C5)CC4)c4cn(C)cccc5)c4n(C)CC4)cn3)CC4)cnc1)45)NC))C4CC)6|CN1c1nc(-c2c(C3CCN(CC(CC5CCCN(C5CC5CC5)C5)CC4)cn4C)5)c4cc(O)cn34)CCCC4)CC2)cncn)11454)CCCC4CC)(|CN1ccn((2CCN(C3CCN4CC5CC5)C(CN5CCCCCC6)ccc)c5ccc5)nn4)c5n4C(C5)CCCC4))n4C3)cncn)1C45C5CC(C5CC)6|CN1ccn((N2CN(CCCN4CCC(CC5)C(C5CC5CCCC6)C5)C4)C(C4CC5)c4cc(O5)n(C5CC4)cnc33)c2cnn1(4)5)CCCCCC)))|CN1Ccn(-c3nc(C4CN4CCN(C4CCC(C5CCCC(C5)CC5)C6)c5ccn(C)c5ccnc5c4C5)C4)CC4)CC3)C2)21)4)5CCC)C5C))5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_017266.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_017266.png,Cn1ncc(C2CN3CCC2CC3)n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_028278.png,,missing_generated_image,False,False,,,0.0,0.0,mol_028278,False,CCN1(=O)N(C2(C)CC((c3ccccc3)C2)(C2=O)N(C)C(=O)C2CCC(c3ccccc3)CC2)C1=O)C(=O)C1CC=OCC(C4C)(|CCN1(=O)N(C(=O)CC(c(cccnc4)C(c2cccccc2))C(=O)C2CCC(c3ccccc3)CCC1)C(=O))CCCC11C2=O)C)C(C))|CCN1(=O)N(C(=O)CC(c4ccncccc)C2N(C(=O)N2CcC(=O)C(c3ccccc3)C(=O)CC1)C(=O)C2CC11C2=O)C)C2C)C)CC))C|CCN1(=O)N(C(=O)C(((c4ccccc4)C(=O)N2C(c4ccccc4)CC3)C(=O)C(=O)CCC1)C(=O)C2CCC11C(=OCC)C2)CC|CCN1(=O)N(C(=O)CC((c4ccccc3)C(=O)N(Cc2cccnc4)C(=O)C(c3ccccc3)cC1)C(=O)C2CCC1)C2=O1C)C)C)C|CCN1(=O)N(C(=O)CC(Cc4ccccc4)CC(C2=C(c2cccncc4)CC(=O)c3cccc33)CC1)C(=O)CCCCCC1=O=OC2)C1C))|CCN1(=O)N(C(=O)CC(Cc3ccccc3)c(C2)CC(c2ccccc4)CC2)C(-c3ccccc3)CC1)C(=O)CCCCC1=O)=OCC(C(C))|CCN1(=O)N(C(=O)CC(c4cccncc4)CC2)CCN(c2cccnc2)C(=O)C(=O)CC3C3)CC1)C(=O)CCCCC1=O)=OCC)C1C)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_028278.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_028278.png,CCC1(c2ccncc2)CCC(=O)N(C)C1=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_003949.png,,missing_generated_image,False,False,,,0.0,0.0,mol_003949,False,O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccccccc12)c1ccc2ccc2ccccc2)c1cccccccc1)CCCC(C[O-])11cccccc|O=C(NCC=C(c1ccccc1)c1ccccc1)c1ccccccccccc2c1c)cC(=O)c1ccccc2)c2ccccccccc)CCCC(COcc1ccc1cc|O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccc3ccccc2c(c)c2ccc2ccccc2)c1ccccccccc1)CCC((CF11cccccc|O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2ccccc2)cC(=O)c2ccccc2ccccc2)c1ccccccccc13)CC(CO211cccc|O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccccccc2c1)C(C(=O)c2ccccc2)c2ccccccccccc11)C(=)c1cccc)c|O=C(NCC=C(c1c=ccc1)c1ccccc1)c1cc2cccccccc2c1c1)C(=O)c2ccccc2)c1ccccccccccc1)C(()/c1cccc)c|O=C(NCC=C(c1ccccc1)c1ccccc1)c1ccccccccc2c2c(c)c2c(O)c2ccccc2)c2ccccccccccccc(C(O1c1ccc1cc|O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccccccc21)c1c2ccccc2ccccc2)c1cc2ccccc2c(c1)C(F)C1cccc(c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_003949.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_003949.png,O=C(NCC=C(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001214.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001214,False,c1cc2c(N3CCN(c3ccc(F)ccN)CCN(c4ccccc4)CC3)CC2)CN1CCC(NCC=NCCCc4c3cncnc4)CC3)CN2)C11)C3Ncc)C4c)N|c1cc2c(-3CCN(CCN(c4ccncc4)NC(c4ccccc4))CC))CN1CCN(CC4=NCCCN)CC)c3cncn44)CC3)C2c1CC1)C4Ccc)CCc))|c1cc2c(N3CCC(c4ccc(F)CCN4CCN(c4cccnc4)cc3)CCNN(CCCC4)NCCN4)CCCc4ccn4)cC3)CN(CCN)C)1)CCCccN)(c)N|c1cc2c(-N3CC(c4cccnc))CN4CCN(c4cccncc44)CC3)cc2N1CCN(CC4=NNCC4)C(CNCC4)CC3)CC2)(CC1)C1C)c)4)C)N|c1cc2c(N3CCC(c4ccc(F)cc4)CCN(c4ccc(ncc4)CC3)cc4)N1CCN(CCNCC)CCC4=NCCC4)CC3)CC1)2CO24C3Ccc)C)C)C|c1cc2c(N3CCN(CCN(c4ccncc))[C@@H](ccccccc4)CC2)CC3)cCCN3CC(NCCC4)CNCc4cccnc44)CC3)CCN)CC1)C4C3c)4)c)N|c1cccc(N2CCC(c3cccn4)cc3)CN(c4ccncc4)CC4)CC3)cc)NCCC4)C(C#N)CCc3ccnc44)CCC3)nc122C)CC[C@@H]CCcN3CcCN|c1cc2c(N3CCC(c3ccc(F)c(c4CCN(c4ccccc4)cC3)CC2)CCN1CCN(CC2=NCCc3cccnc34)CCC3)CCNNC)1)C4CNc)C)))N,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001214.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001214.png,c1cc(CN2CCN(C[C@@H]3CCCN3)CC2)ccn1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_020970.png,,missing_generated_image,False,False,,,0.0,0.0,mol_020970,False,Nc1ncc(Cc2cccc(Cc3ccc(N)cc3)Nc2ccc3ccc(I)c(N)c(N)c3)c4ccc(N)c4)cc3)c(I)c(N)cc2)c1)|Nc1ncc(Cc2ccnc(Cc3ccc(()cc3I)c3)nc4ccc(I)c(N)cc(NCc4ccccc4)cc4)c(3)c(N)c(N))c2)n1)ccccccc)3ccc3|Nc1ncc(Cc2ccnc(Cc3ccc(N)cc3I)c4ccc(I)c(I)c(N)cc4)c(Ncccccc(I)cc3)c(N)c2N)c(2)c1)2cn3cccc3)c)cc3|Nc1ncc(Cc2ccnc(Cc3ccc(N)cc3I)c(Ncc3ccc(I)c(N)cc4)nc4ccccc(I)c3)cc3)cc2)nc(N)c1)n2)1ccccc()3)ccc|Nc1ncc(Cc2ccnc(Cc3ccc(N)cc3I)cc(N)c3cc(I)c(N)cc4)c(-c3cccc(I)cc34)c(I)c(N)cc2)nn))cccccc3cc)cc5|Nc1ncc(Cc2ccnc(Cc3ccc(N)cc3I)c3ccc(I)c(I)c(N)cc4)c(-c3ccc(N)c3)cc(N)c(3)n()c)c1)2(2cc2c(c)c)ccc|Nc1ncc(Cc2ccnc(Cc3ccc(N)cc3I)c3ccc(I)c(N)c(N)c(I)c()c3ccc(N)c3))c(N)c4)c(N)c2)nn2)1ccccccccncc3|Nc1ncc(Cc2ccnc(Cc3ccc((I)c(N)c3cc(I)cc(I)c(N)c(N)c4)c3ccc(N)c(I)c3)n())c2)=O)c122)ccccccc5cccc5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_020970.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_020970.png,Nc1ncc(Cc2cccc(I)c2)c(N)n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_023888.png,,missing_generated_image,False,False,,,0.0,0.0,mol_023888,False,CC(C)CC(C(=O)[C@@H](O)C1CCC(CC(=O)OCCCCCc1ccccC(=O)O)CCO)[C@H](O)[C@H](O)cc1)[C@H](O)C(C)(C)C)C(O)Cl()C2C)(C))C)C|CC(C)CC(C(=O)[C@@H](O)c1ccc(CC(=O)OCC=O)c2cccc(Cl)cc2)C(O)[C@H](O)[C@H](O)[C@H](O)C(O)C(O)CCCCC(CO)CC)C1C)(C)C))C|CC(C)CC(C(=O)[C@@H](O)c1ccC(C(=O)OCCCCCc2ccccCl)cc2)C(O)OC[C@H](O)[C@H](O)cc1)[C@H](O)C(=))C)CC(CO(COCC(CC(CCCC)C|CC(C)CC(C(=O)[C@@H](O)c1ccc(CC(=O)OCCCO)C(c2ccc(Cl)cc2)C[C@H](O)CO)[C@H](O)C(C[C@H](O)C(O)CC)CCCCO)C()COC1(CC)C))|CC(C)CC(C(=O)[C@@H](O)C[C@@H]1CC(CC(=O)O)CCC(c3ccccCl)cc)C(O)C(=O)O)C(C[C@H](O)C(O)CC[C@H](C)CC[C@H]1CCCO1)COC)(C)CC))|CC(C)CC(C(=O)[C@@H](O)c1ccc(ClC(=O)OC(=O)C(c2ccccCl))c2))[C@H](O)[C@H](O)C2)C(O)c1)C(O)=O)CC(COC1CCCCCC(CC)C)C|CC(C)CC(C(=O)[C@@H](O)c2cccc(C(=O)O)CCCC2cccccCl)cc3)C(=O)O)CC[C@H](O)[C@H](O)C(=O)O)C(C)C)C(O)CO)COC)(CC)C|CC(C)CC(C(=O)[C@@H](O)C[C@@H]1CC(CC(=O)O)Cc2cc(Cl)cc2)C(=O)CCc2ccccc(O)[C@H](O)C(=O)[C@H](O)C(C)C(O)C1OCO)C(COCC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_023888.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_023888.png,CC(C)CCC(=O)O[C@@H]1C[C@](OCCCc2ccc(Cl)cc2)(C(=O)O)C[C@@H](O)[C@H]1O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_039249.png,,missing_generated_image,False,False,,,0.0,0.0,mol_039249,False,CC1C=C(c2ccc(F)cc2)c2ccccc(F)cc2)c(F)cc(F)cc2)C1c1ccc(c1)C(=O)O1)C(=O)C(C(=O)C(=OO(OCOC)((()))(|CC1C=C(c2ccc(F)cc2)c2cO)OC(=))c(F)cc2)c2ccc(F)cc2)OC1)C(=O)C1C[C@@H]1CC((=O)(=O)N(C)OOO(C121)((1CC)(|CC1C=C(c2ccc(F)cc2)c((c2cc(F)cc2)c(=O)c2ccc(F)cc))C(=O)ccc(F)cc1)C(=O)[C@H](C(=O)C1O)=1)C(O)((1(|CC1C=C(c2ccc(F)cc2)c(-c2cc(F)cc2))C(=O)C(F))cc2)C(=O)c1ccc(F)cc1)C(=O)C(=O)O)C(=OO1)CF/)(()(()(|CC1C=C(c2ccc(F)cc2)c(=O)cc2ccc(F)c(F)cc2)c(c)c1ccc(Br)c1)cC(=O)[C@@H]12)C(=O)C(=O)OC(=O)1)c11)()()))=|CC1C=C(c2ccc(F)cc2)ccccccc(F)c(F)cc2)c(F)c(F)c11)C(=O)c1cccc(Brcc1)C(=OC(=O)O)/C=OO1)C1)1((((C((|CC1C=C(c2ccc(F)cc2)c(-c2cc(F)cc2))c()c2ccc(F)cc2)C(=O)c1cc1(F)cc1)C(=O)(=O)O)OC=O)F(1=O)((()()c|CC1C=C(c2ccc(F)cc2)Oc(c2)c(F)c(F)cc2)c1ccc(F)ccc11)C(=O)c1(O)cc1)C(=O)C(C(=O)C(=OO)))1O,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_039249.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_039249.png,CC1C=C(c2ccc(F)cc2)C(=O)O1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001788.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001788,False,Nc1nc(N)c2cc(NC(=O)Cc3CCc4ccc(Cl)cc4)cc(Cl)c(OCc4ccc5ccccc5n4)cc4))c(3))cc(=O)c2nc1)cnc23|Nc1nc(N)c2cc(CC(=O)Cc3ccc4ccc(Cl)c(Cl)c(OC(=O)CCc5ccccc(N)c5ccccc4)cc3)cc4))ccc2nc1cccccC|Nc1nc(N)c2cc(NC(Cc3ccc4nc4ccc(Cl)c(CCc5ccc(NC(=O)Cc5ccccc5)cccc5n4)cc3)cc(=O)c2nc1)ccccc5|Nc1nc(N)c2cc(CC(=O)NCCCCc4ccc(Cl)cc(Cl)c4ccc(OCc(nc5cccccc5)c5)cc4)cc(Cl)c3n3)cc2nc1cccccc|Nc1nc(N)c2cc(NC(=O)CC3CCc4ccc(Cl)cc4ccc(OC(=O)CCCCCc5ccccc55)cc(Cl)cc4)cc3)cccc2nc1cccccc|Nc1nc(N)c2cc(NC(Cc3ccc(Cc4ccc(Cl)c(OCc5ccc(CCCC)CCCc5ccccc5)cc(4)cc3n4)cc(=O)c2nc1)ccccC|Nc1nc(N)c2cc(NC(=O)CCCCCc4ccc(Cl)cc4)c(OCc4ccc(OCc5ccccc5)cc4)cc3)cc23)cc(=O)c2nc1)ccccc|Nc1nc(N)c2cc(NC(Cc3ccc(Cc4ccc(Cl)cc4)cc(OC(=O)C(CCc5cccc5)cc5)cc4)ccc3)cc(=O)c2cc1cncccn,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001788.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001788.png,Nc1nc(N)c2cc(NC(=O)CCc3ccc(Cl)cc3)ccc2n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_000340.png,,missing_generated_image,False,False,,,0.0,0.0,mol_000340,False,CC(1)C(=O)O12C3CC4CCCCC(C(=O)C(=CCC=C6C6=CC[C@@]56CC)C(C)CC)[C@]5(C))CC[C@]12CC[C@]2(CC[C@]1(C)=)CCCC)CC=C|CC(1)C(=O)O[C@@H]2C=C1CC[C@]4(C)C(=O)C5=C/[C@@H]5CCC6=CC[C@@]4(CC)C=C[C@@H](C)CCC(C)=O)C5CC[C@][C@]4(C)C)CC=C54CCCCC=C5)C|CC(1)C(=O)O[C@@H]2CC[C@H]4CC[C@]4(C)C(=O)C5=C/C=CC[C@]6(C)[C@@]5(C)[C@]5OC((C)[C@]5(C)C([C@]4(C)CC[C@]2(C)C2C514[C@@H]5CC5CC=C|CC(1)C(=O)[C@@H]1OC[C@@]24CC[C@]4(CCC(=O)C(C)CC=C6CCC=C/C=CC[C@]4(C)CC[C@H]4C(=O)CC[C@]22CC[C@]3(C)C1CC2C)C45CCCC(C|CC[C@]1(C(=O)O[C@@H]2C3C4CC[C@]4(C)C(=O)C5=(CC=C6C5=CC6=CC5(C)C5(C)C5)CC1=C[C@]2(C)[C@]4(C)CC[C@]2(C))1CCCCCCC|CC(1)C(=O)O12C[C@@]2(C)C4(CCC(=O)CC=C/C=C5[C@]6(CC[C@@]5(CC[C@]5(C)(C)C5(C)C)C(=O)C(=O)[C@]12C)C4[C@]144CCCCCC|CC[C@]1(C(=O)O[C@H]2CCC2CC[C@]4(C)C(=O)C(C)CC=CC[C@]6(CC(=C)C[C@]4(C)(C)C5C)C5CC[C@]32CC[C@]4(C)C12C)1C1=C)=CCCC|CC[C@]1(C(=O)O[C@@H]2CC[C@H]4CC[C@]4(C)C(=O)C(=CCC=C6[C@]6(CC[C@@]5=CC[C@]5(C)CC(=O)CC5(C)C2(C)[C@]4(C)C1C5=))45C(CC=C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_000340.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_000340.png,C[C@]12C(=O)C[C@@H](O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(O)C(=O)O[C@@]3(C)[C@H]4C[C@]5(C)[C@@H](CO[C@@]16O[C@@]32[C@H]5C6=O)C(=O)O4,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_048981.png,,missing_generated_image,False,False,,,0.0,0.0,mol_048981,False,CCc1ccc2c(c1)S(=O)S(=O)(=O)=O)c1ccc(OC)c1)cc(OCC)c1ccccccc2)c(OC)c2ccccc2)CC)ccccc1cccccccc)cc(|CCc1ccc2c(c1)S(=O)(=O)(=O)(=O)c1ccccccS(=O)(=O)c3ccccc3)c2))cC)c1cccc(OC)ccccc1cccc1ccccccc2ccC|CCc1ccc2c(c1)O(=O)(=O)(=O)(=O)c1ccc(S2)OS(=O)(=O)c2ccccc2)cc1OC)c1ccccc1OC)c)c2cccc1ccccccc)c))|CCc1ccc2c(c1)S(=O)S(=O)(=O)=O)c1ccc(OC)c1)(=O)(=O)ccccccc2)cc1)c1cccc(CCcccccc1cccc1cccc1cc2cc2|CCc1ccc2c(c1)S(=O)(=O)(=O)(=O)c1ccc(Sc3ccccc3(=O)c3ccccc34)cc2))c1)c1cccc(OC)c2C1)ccccccccc)ccc|CCc1ccc2c(c1)S(=O)(=O)(=O)(=O)c1ccc(S2)OS(=O)(=O)c2cccccccc2)ccC)c2ccccc1)OC)ccccccccccOccc(ccC|CCc1ccc2c(c1)S(=O)S(=O)(=O)=O)c1ccc(S(=O)(=O)OC)c3ccccc2)cc2c1)c1ccc(Cl)ccc(C)c1ccc23ccccccc3ccC|CCc1ccc2c(c1)S(=O)(=O)(=O)(=O)c1ccc(S(=O)ccc2)(=O)c2ccccc2)cc1)c1cccc(C)c(OC)c1ccc1ccc2c1ccccc),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_048981.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_048981.png,CCc1ccc2c(c1)Oc1ccccc1S2(=O)=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_038825.png,,missing_generated_image,False,False,,,0.0,0.0,mol_038825,False,Cc1ccc(N2CCN(CCN(CCCN3CCN((CO)(Occcccc(Cl)cc3)c4ccc(Cl)cc4)cc3)ccc(Cl)cc3)CC2)cc2cc12))Ccc)3)C))|Cc1ccc(N2CCN(CCN(CCCN(CCN((C(O)CCOccccc(OC(c4ccccc4)ccc4)ccc(Cl)cc4)cc3)CC2)cc2)c2)3)C)c)(cC))|Cc1ccc(N2CCN(CCN(CCCN(CCN((CO)COC(c4cc(Cl)cc4)c4ccc(Cl)cc4)cc3)ccc(Cl)cc3)CC2)c2)cc1)C2CccCc)C)3|Cc1ccc(N2CCN(CCN(CCCN(CCCN(c3ccc(Oc4ccccc4))c4ccc(Cl)ccc4)cc4)cccc4)cc3)CC2)ccccc1)3)Cc3|Cc1ccc(N2CCN(CCNNCCCN(CCN((COOc4ccc((C)c4)CC(c4ccc(Cl)cc4)ccc(Cl)cc4)CC3)c(C)c2)cc1)C)O3cc|Cc1ccc(N2CCN(CCN(CCCN(CCN(C(=O)c3cCC(c4ccc(Cl)cc4)c4cccc4)ccc4)cc(Cl)cc3)cc3)C2)cc1)1cccc3|Cc1ccc(N2CCN(CCN(CCCN(CCNC(c3ccc(OC(=O)cccc4)c4ccc(Cl)cc4)cc3)CCC2ccc(Cl)cc3)C2)cc1)2)ccc|Cc1ccc(N2CCN(CCN(CCCN3CCN((c4ccc(OCccc(Cl)cc4)c4ccc(Cl)cc4)cc3)cc(OC)cc3)CC2)c2)cc1)))ccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_038825.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_038825.png,Cc1ccc(N2CCN(CCC(O)COc3ccc(Cl)cc3)CC2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_049812.png,,missing_generated_image,False,False,,,0.0,0.0,mol_049812,False,Clc1ccc(Nc2ccc(Cl)cc2N3CCNCCCN3CCNCC3)cc4)cc3)nc2ncc((c4ccc(Cl)cc(Cl)c(Cl)c2)CC33)cc)c)1cc(Ccc3)nc)2|Clc1ccc(-c2cccc(N3CCN(CCNCC4)cc(Cl)c3)N(CCCNC(c4cccc()c4cccc(4)cC3)c(Cl)c(Cl)c2)ccc)cc13ccC3ccc)n))|Clc1ccc(Nc2cnc(N3cCN(CCCNCC4)cc(Cl)cc4)cc3)C(=O)N2CCN(c3ccc(Cl)cc3Cl)c(Cl)c(Cl)cc2)c1)cc2)c))cc3)n22N|Clc1ccc(Nc2cnc(Cl)c2)N3CCNCCCNCCC3)cc4)c3c(Cl)c3)C2=NC(c3ccc(Cl)cc3)cc(Cl)c(Cl)c2)cc1)ccc[O]CCcCc)cC))N|Clc1ccc(-c2cnc(Cl)c(NN3CCNCC3)C(N3CC3)cc4)cc2)C(C2=NC(c2ccc(Cl)ccc3)c((Cl)c2cc(Cl)c1)cccccc)nc(c)n)N|Clc1ccc(Nc2cncc(Cl3CCN(CCNCCNCCC4)cc3)cc(N3CCN(c4cc(c4cccccc4)cc43)cc())c3)c(Cl)c1)ccncnc)ccc)ncn)|Clc1ccc(Nc2cnc(Cl)c(NNCCCNCCNCCN4)cc3)cc(Cl)c(c2)N2CCC(c3ccc(Cl)cc(Cl)cc4)nc3))C2)c1)ccccccccc(c)n)N|Clc1ccc(Nc2cncc(N3CCN(CCNCCNCC3)cc(Cl)cc4)cc3)CN2CCNC(c2ccc(Cl)c3)2)cc(Cl)c()CC2)cc)cc1[O]nccccnc)c)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_049812.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_049812.png,Clc1cncc(N2CCNCC2)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044325.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044325,False,Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)=C(Cl)C(C((O)c3ccc4c4cccccc(Cl)c4c3cc3c44)cs3)c2)cc1c1)c)3C43))4)C|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)==C(C(Cl))(Cl)c3ccsc4ccccc4)c4cccc344)CS[C@H]2c)ccc12)c1cOOC)C)33O44)5|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)=C(Cl)C(=C(O)c4cccsc4ccccc444)c3ccccc344ccc3)c12)ccc)4C3C3(3)(4))|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)=C(Cl)CSC((O)c3ccc4ccccc4Cl)c4)c3ccccc3))s2C)CC12sccc1)c32Cc(c3c|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)=C(Cl)CC(((C)c3c3csc4cccccc43)c4ccccc4)cc3CCC[C@H]12)cc))cC4(434))c))|Nc1nc(NC(=O)N[C@@H]2C(=O=O)N(C(=O)O)=C(Cl)C3=C(C)c3cccc4ccccc4)c4cccc34)sc2)c3ccc22)cccc1(C3CC(3)cc)2|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)=C(Cl)CSC(Cl)Cc4ccccc4cccc4)s4)c3ccccc3))[C@H]3O)C[C@H]12cccc14C))143(4c))|Nc1nc(NC(=O)N[C@@H]2C(=O)O)N(C(=O)O)C=C3C(SC(O)=C(c4ccccccccc)s2)c3ccc(Cl)cc23)cccc2sc1c1)O)CC(3))c)3,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044325.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044325.png,Nc1nc(CC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(Cl)CS[C@H]23)c(-c2ccccc2)s1,0.0,False,False,0.0,False,False
