method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00002258_cond_01_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,True,True,True,,1.0,0.5833333333333334,,,,,4.3234800000000035,4.940320000000004,0.6168400000000007,True,0.7675628277357767,0.7058233303377046,0.06173949739807205,True,,,,,,,,,,,,,,,,
source_identity,mpair_00002371_cond_00_2p,mpair_00002371,eval,2,"QED,HBD",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,True,False,False,,1.0,0.7454545454545455,,,,,,,,,0.3897342663180413,0.5785260949639057,0.1887918286458644,False,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00002373_cond_00_2p,mpair_00002373,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,True,True,True,,1.0,0.8208955223880597,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,12.0,11.0,1.0,True
source_identity,mpair_00002462_cond_01_2p,mpair_00002462,eval,2,"QED,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.7741935483870968,,,,,,,,,0.5200250404910086,0.4069700768443977,0.11305496364661094,False,,,,,,,,,6.0,8.0,2.0,False,,,,
source_identity,mpair_00002466_cond_02_2p,mpair_00002466,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00002472_cond_00_2p,mpair_00002472,eval,2,"QED,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,,,,,,,,,0.369385517709234,0.5200250404910086,0.15063952278177462,False,,,,,,,,,,,,,9.0,10.0,1.0,True
source_identity,mpair_00002475_cond_02_2p,mpair_00002475,eval,2,"LogP,TPSA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.6764705882352942,,,,,3.5400000000000027,4.412800000000003,0.8728000000000007,True,,,,,87.08000000000001,68.62,18.460000000000008,True,,,,,,,,,,,,
source_identity,mpair_00002480_cond_01_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,412.9210000000001,464.4630000000001,51.54199999999997,False,,,,,0.5357556879239462,0.369385517709234,0.16637017021471223,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002483_cond_01_2p,mpair_00002483,eval,2,"LogP,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,,,,,4.412800000000003,3.5400000000000027,0.8728000000000007,True,,,,,,,,,,,,,6.0,8.0,2.0,False,,,,
source_identity,mpair_00002487_cond_00_2p,mpair_00002487,eval,2,"QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.7101449275362319,,,,,,,,,0.369385517709234,0.4522382232340766,0.08285270552484258,True,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00002490_cond_02_2p,mpair_00002490,eval,2,"LogP,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,O=S(=O)(c1ccccc1)n1cccc1,O=S(=O)(c1ccccc1)n1cccc1,True,True,True,,1.0,0.7192982456140351,,,,,2.7804,2.1907,0.5897000000000001,True,,,,,,,,,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00002494_cond_02_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,1.0,0.7272727272727273,364.58600000000007,285.69,78.89600000000007,False,3.180600000000001,2.4181,0.7625000000000011,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002496_cond_01_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,1.0,0.7560975609756098,364.58600000000007,285.69,78.89600000000007,False,3.180600000000001,2.4181,0.7625000000000011,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002499_cond_00_2p,mpair_00002499,eval,2,"MW,LogP",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,1.0,0.7272727272727273,285.69,364.58600000000007,78.89600000000007,False,2.4181,3.180600000000001,0.7625000000000011,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002501_cond_02_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,1.0,0.7045454545454546,,,,,2.4181,2.980500000000001,0.5624000000000011,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00002504_cond_02_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,1.0,0.7843137254901961,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00002507_cond_01_2p,mpair_00002507,eval,2,"QED,RB",O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,1.0,0.7916666666666666,,,,,,,,,0.5539335722556151,0.6096951629926923,0.055761590737077205,True,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00002516_cond_00_2p,mpair_00002516,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5333333333333333,,,,,3.662880000000002,4.444600000000001,0.7817199999999991,True,,,,,54.0,30.21,23.79,False,,,,,,,,,,,,
source_identity,mpair_00002520_cond_01_2p,mpair_00002520,eval,2,"QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.43103448275862066,,,,,,,,,0.5791804088529054,0.791886779601309,0.2127063707484036,False,80.30000000000001,54.0,26.30000000000001,False,,,,,,,,,,,,
source_identity,mpair_00002530_cond_01_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5365853658536586,331.61799999999994,252.72199999999998,78.89599999999996,False,4.444600000000001,3.682100000000002,0.7624999999999993,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002538_cond_01_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.4318181818181818,252.72199999999998,331.61800000000005,78.89600000000007,False,3.682100000000002,4.444600000000002,0.7625000000000002,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002548_cond_00_2p,mpair_00002548,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.4318181818181818,331.61800000000005,252.72199999999998,78.89600000000007,False,4.444600000000002,3.682100000000002,0.7625000000000002,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002556_cond_02_2p,mpair_00002556,eval,2,"MW,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,,1.0,0.7222222222222222,358.85400000000004,426.8510000000001,67.99700000000007,False,,,,,0.6499636794176425,0.5270344401044634,0.12292923931317912,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002560_cond_00_2p,mpair_00002560,eval,2,"QED,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,1.0,0.7037037037037037,,,,,,,,,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00002562_cond_02_2p,mpair_00002562,eval,2,"LogP,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,1.0,0.7222222222222222,,,,,5.357400000000003,4.424900000000004,0.9324999999999992,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00002566_cond_00_2p,mpair_00002566,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6451612903225806,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,13.0,11.0,2.0,False
source_identity,mpair_00002567_cond_02_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,1.0,0.6451612903225806,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,12.0,13.0,1.0,True
source_identity,mpair_00002571_cond_02_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,1.0,0.6451612903225806,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,13.0,12.0,1.0,True
source_identity,mpair_00002574_cond_02_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,1.0,0.6896551724137931,,,,,3.1834000000000024,3.684400000000003,0.5010000000000003,True,,,,,,,,,,,,,,,,,12.0,11.0,1.0,True
source_identity,mpair_00002577_cond_01_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6451612903225806,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,11.0,13.0,2.0,False
source_identity,mpair_00002582_cond_02_2p,mpair_00002582,eval,2,"MW,LogP",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.7547169811320755,603.6690000000003,546.5730000000003,57.096000000000004,False,3.1834000000000024,2.2681000000000004,0.915300000000002,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002589_cond_02_2p,mpair_00002589,eval,2,"MW,QED",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,603.6690000000003,504.53600000000034,99.13299999999998,False,,,,,0.3571777118480848,0.544633228323374,0.18745551647528924,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002598_cond_01_2p,mpair_00002598,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.55,,,,,,,,,,,,,64.11,81.17999999999999,17.069999999999993,True,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00002600_cond_00_2p,mpair_00002600,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5,,,,,4.759900000000003,3.544100000000002,1.2158000000000007,False,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00002603_cond_02_2p,mpair_00002603,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6964285714285714,,,,,,,,,,,,,64.11,84.34,20.230000000000004,False,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00002608_cond_01_2p,mpair_00002608,eval,2,"MW,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.4090909090909091,383.276,313.744,69.53199999999998,False,,,,,0.6893032571109005,0.8029165077767629,0.11361325066586248,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002612_cond_00_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5409836065573771,,,,,4.187700000000001,4.759900000000003,0.5722000000000014,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00002615_cond_01_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.4918032786885246,348.1890000000001,383.276,35.08699999999993,False,,,,,0.7706046174674384,0.6893032571109005,0.0813013603565379,True,,,,,,,,,,,,,,,,
source_identity,mpair_00002620_cond_00_2p,mpair_00002620,eval,2,"QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.6545454545454545,,,,,,,,,0.7706046174674384,0.7131894410136064,0.057415176453831984,True,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00002623_cond_01_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5409836065573771,,,,,4.759900000000003,4.187700000000001,0.5722000000000014,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00002626_cond_02_2p,mpair_00002626,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.4090909090909091,,,,,3.544100000000002,4.187700000000001,0.6435999999999993,True,0.8029165077767629,0.6893032571109005,0.11361325066586248,False,,,,,,,,,,,,,,,,
