u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.8447750806808472,0.9843137264251709,0.1987847222222222,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.81, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6807925701141357,0.7764706015586853,0.19986979166666666,0.6526371091604233,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.47, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6214613914489746,0.7372549176216125,0.19921875,0.7077227085828781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.60, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7535258531570435,0.8352941274642944,0.1999782986111111,0.5485378503799438,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.03, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7520382404327393,0.8549019694328308,0.19835069444444445,0.6381709724664688,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.68, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8569180965423584,0.8745098114013672,0.19856770833333334,0.4198899418115616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.73, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7131583094596863,0.843137264251709,0.1986762152777778,0.8577136695384979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.91, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7589724659919739,0.843137264251709,0.197265625,0.5692396312952042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.84, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8200746774673462,0.9176470637321472,0.19813368055555555,0.6904122680425644,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.93, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6764557361602783,0.8274509906768799,0.1999782986111111,0.9209896624088287,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.37, QED=0.13; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6302930116653442,0.7254902124404907,0.19661458333333334,0.5697672218084335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.28, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7747085094451904,0.8705882430076599,0.1986762152777778,0.6954402029514313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.08, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8643199801445007,0.9686274528503418,0.19694010416666666,0.8004105985164642,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.22, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7555479407310486,0.8470588326454163,0.19759114583333334,0.6131778806447983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.73, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.683649480342865,0.800000011920929,0.19954427083333334,0.7740928530693054,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.00, QED=0.52; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7331235408782959,0.7803921699523926,0.19466145833333334,0.6052943766117096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.47, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.691042423248291,0.8117647171020508,0.1967230902777778,0.6946506053209305,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.97, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6613936424255371,0.7882353067398071,0.19911024305555555,0.8018044531345367,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.28, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7740796208381653,0.8941176533699036,0.19715711805555555,0.738704189658165,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.75, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7587486505508423,0.8705882430076599,0.19661458333333334,0.7727597057819366,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.16, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6855566501617432,0.7921568751335144,0.1976996527777778,0.6716355979442596,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.16, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.77804034948349,0.9176470637321472,0.19986979166666666,0.9216363430023193,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.89, QED=0.16; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6828653216362,0.7803921699523926,0.19954427083333334,0.6412541270256042,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.36, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7474210262298584,0.843137264251709,0.19856770833333334,0.6268095821142197,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.95, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8213154673576355,0.9176470637321472,0.19520399305555555,0.6137799024581909,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=1.11, QED=0.31; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7143944501876831,0.8235294222831726,0.1970486111111111,0.7586508393287659,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.29, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7502123713493347,0.8470588326454163,0.19835069444444445,0.6416045576334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.73, QED=0.88; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7904126644134521,0.8313725590705872,0.1925998263888889,0.5416254848241806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.11, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.767204999923706,0.8745098114013672,0.19715711805555555,0.7521898448467255,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.05, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6465278267860413,0.7490196228027344,0.1960720486111111,0.647589772939682,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.21, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7037313580513,0.8235294222831726,0.19856770833333334,0.6825479865074158,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.77, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7291309833526611,0.8235294222831726,0.1976996527777778,0.5821735113859177,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.43, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.5785598754882812,0.7215686440467834,0.19986979166666666,0.779950886964798,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.13, QED=0.25; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7676687240600586,0.8823529481887817,0.1982421875,0.8371144831180573,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.89, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7640650272369385,0.8627451062202454,0.1974826388888889,0.6171813905239105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.53, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7290228605270386,0.8274509906768799,0.1958550347222222,0.658451646566391,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.30, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7671487927436829,0.8235294222831726,0.1976996527777778,0.5231488645076752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.73, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8279909491539001,0.9254902005195618,0.1978081597222222,0.5802024006843567,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.09, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6653364896774292,0.7647058963775635,0.1986762152777778,0.5984949767589569,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.80, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6514182686805725,0.7019608020782471,0.1986762152777778,0.6053569614887238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.20, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6356473565101624,0.7254902124404907,0.19737413194444445,0.5074883848428726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.21, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6419883966445923,0.7490196228027344,0.1958550347222222,0.5855566710233688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.59, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7028411626815796,0.8078431487083435,0.19835069444444445,0.7430285811424255,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.66, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7620238065719604,0.9215686321258545,0.1999782986111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.24, QED=0.21; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6741630434989929,0.8235294222831726,0.1999782986111111,0.8918046355247498,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.31, QED=0.25; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8985485434532166,0.9960784316062927,0.1970486111111111,0.7309073656797409,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=-0.94, QED=0.54; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6720563173294067,0.772549033164978,0.19813368055555555,0.6354687362909317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.61, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7351468801498413,0.8352941274642944,0.19911024305555555,0.59286068379879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.25, QED=0.88; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7440487742424011,0.8313725590705872,0.1994357638888889,0.5683451592922211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.23, QED=0.86; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6085584759712219,0.729411780834198,0.19889322916666666,0.6824349761009216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.87, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6934649348258972,0.7607843279838562,0.19986979166666666,0.7653926610946655,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.87, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7640544176101685,0.8549019694328308,0.1999782986111111,0.583244115114212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.64, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6574891209602356,0.7960784435272217,0.19954427083333334,0.8289856016635895,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.10, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6328154802322388,0.7686274647712708,0.1996527777777778,0.8304101228713989,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.70, QED=0.20; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6993085741996765,0.7882353067398071,0.19954427083333334,0.601441964507103,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.10, QED=0.92; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6919398903846741,0.800000011920929,0.1982421875,0.6559948772192001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.02, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6947052478790283,0.8352941274642944,0.1997612847222222,0.9045217037200928,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.95, QED=0.14; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6254042387008667,0.7254902124404907,0.1984592013888889,0.5945054590702057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.21, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6939802169799805,0.7843137383460999,0.1937934027777778,0.595875084400177,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.28, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6779441833496094,0.7843137383460999,0.1982421875,0.6966501027345657,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.45, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
