pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
4eadc1e6e080c11a,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Increase molecular weight, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""increase_mw"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.3695699999999995, ""MW"": 64.043, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.20734244444444427, ""RB"": 4.0, ""S"": 0.0, ""SA"": 2.2518800000000008, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_direct,test,0.6
4eadc1e6e080c11a,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Starting from the source molecule, increase molecular weight, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""increase_mw"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.3695699999999995, ""MW"": 64.043, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.20734244444444427, ""RB"": 4.0, ""S"": 0.0, ""SA"": 2.2518800000000008, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_source,test,0.6
4eadc1e6e080c11a,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Generate an edited molecule that will increase molecular weight, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""increase_mw"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.3695699999999995, ""MW"": 64.043, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.20734244444444427, ""RB"": 4.0, ""S"": 0.0, ""SA"": 2.2518800000000008, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_candidate,test,0.6
4eadc1e6e080c11a,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Increase molecular weight, raise polar surface area, add a heteroatom, and introduce ester functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""increase_mw"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.3695699999999995, ""MW"": 64.043, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.20734244444444427, ""RB"": 4.0, ""S"": 0.0, ""SA"": 2.2518800000000008, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_concise,test,0.6
4eadc1e6e080c11a,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Plan a small structural edit to increase molecular weight, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""increase_mw"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.3695699999999995, ""MW"": 64.043, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.20734244444444427, ""RB"": 4.0, ""S"": 0.0, ""SA"": 2.2518800000000008, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_planner,test,0.6
2e205e2e598d6247,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CCO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Decrease logp, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.3099900000000004, ""MW"": 15.999000000000024, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.11125444444444432, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.7899599999999998, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_direct,valid,0.65625
2e205e2e598d6247,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CCO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.3099900000000004, ""MW"": 15.999000000000024, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.11125444444444432, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.7899599999999998, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_source,valid,0.65625
2e205e2e598d6247,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CCO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.3099900000000004, ""MW"": 15.999000000000024, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.11125444444444432, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.7899599999999998, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_candidate,valid,0.65625
2e205e2e598d6247,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CCO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.3099900000000004, ""MW"": 15.999000000000024, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.11125444444444432, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.7899599999999998, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_concise,valid,0.65625
2e205e2e598d6247,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C=O,CC(=O)N[C@@H](CCO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,CC(C)[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.3099900000000004, ""MW"": 15.999000000000024, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.11125444444444432, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.7899599999999998, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_planner,valid,0.65625
2458ea1f0678cb3b,CC(c1cc2cc(Cl)ccc2o1)N(O)C(N)=O,CC(c1ccc(-c2ccccc2)cc1)N(O)C(N)=O,CC(=O)Nc1ccc(CCCC(N)=O)cc1,verified_neighbor,"Increase logp, lower polar surface area, remove a halogen, and remove an n/o/s atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 2.994050000000002, ""MW"": -3.405000000000001, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.006809999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen|reduce_heteroatom,template_direct,test,0.6
2458ea1f0678cb3b,CC(c1cc2cc(Cl)ccc2o1)N(O)C(N)=O,CC(c1ccc(-c2ccccc2)cc1)N(O)C(N)=O,CC(=O)Nc1ccc(CCCC(N)=O)cc1,verified_neighbor,"Starting from the source molecule, increase LogP, lower polar surface area, remove a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 2.994050000000002, ""MW"": -3.405000000000001, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.006809999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen|reduce_heteroatom,template_source,test,0.6
2458ea1f0678cb3b,CC(c1cc2cc(Cl)ccc2o1)N(O)C(N)=O,CC(c1ccc(-c2ccccc2)cc1)N(O)C(N)=O,CC(=O)Nc1ccc(CCCC(N)=O)cc1,verified_neighbor,"Generate an edited molecule that will increase LogP, lower polar surface area, remove a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 2.994050000000002, ""MW"": -3.405000000000001, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.006809999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen|reduce_heteroatom,template_candidate,test,0.6
2458ea1f0678cb3b,CC(c1cc2cc(Cl)ccc2o1)N(O)C(N)=O,CC(c1ccc(-c2ccccc2)cc1)N(O)C(N)=O,CC(=O)Nc1ccc(CCCC(N)=O)cc1,verified_neighbor,"Increase LogP, lower polar surface area, remove a halogen, and remove an N/O/S atom; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 2.994050000000002, ""MW"": -3.405000000000001, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.006809999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen|reduce_heteroatom,template_concise,test,0.6
2458ea1f0678cb3b,CC(c1cc2cc(Cl)ccc2o1)N(O)C(N)=O,CC(c1ccc(-c2ccccc2)cc1)N(O)C(N)=O,CC(=O)Nc1ccc(CCCC(N)=O)cc1,verified_neighbor,"Plan a small structural edit to increase LogP, lower polar surface area, remove a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 2.994050000000002, ""MW"": -3.405000000000001, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.006809999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen|reduce_heteroatom,template_planner,test,0.6
3c2304ca48ecd4ef,CCC(=C(c1cccc(OC(C)=O)c1)c1cccc(OC(C)=O)c1)c1cccc(OC(C)=O)c1,CC/C(=C(\c1ccc(OC(C)=O)cc1)c1cccc(OC(C)=O)c1)c1ccccc1,CCO[C@@H](Cc1ccc(OC/C=C(\c2ccccc2)c2ccc(-c3ccco3)cc2)cc1)C(=O)O,verified_neighbor,"Increase logp, lower polar surface area, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -2.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 1.7801999999999998, ""MW"": -56.02000000000004, ""N"": 0.0, ""O"": -2.0, ""QED"": -0.09760750000000018, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -34.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_alcohol,template_direct,valid,0.6129032258064516
