pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
81592a6ecd547f3f,CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,CN(Cc1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC(=O)C1C[C@@H](O)CN1C(=O)Cc1c[nH]c2ccccc12,O=C(N[C@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1c[nH]c2ccccc12,verified_neighbor,"Remove an alcohol; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.0, ""MW"": 0.0, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.0, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_alcohol,template_concise,valid,0.603448275862069
81592a6ecd547f3f,CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,CN(Cc1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC(=O)C1C[C@@H](O)CN1C(=O)Cc1c[nH]c2ccccc12,O=C(N[C@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1c[nH]c2ccccc12,verified_neighbor,"Plan a small structural edit to remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.0, ""MW"": 0.0, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.0, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_alcohol,template_planner,valid,0.603448275862069
a7b3f18813346a03,COC(=O)c1ccccc1/C=C/C=O,CC(Oc1ccccc1/C=C/C=O)c1ccccc1,OC(/C=C/C=C/c1ccccc1)CCc1ccccc1,verified_neighbor,"Increase logp, make the molecule heavier, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 6.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 3.8293299999999997, ""MW"": 56.06699999999998, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.047365249999999914, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.20000000000000018, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|keep_druglike|reduce_heteroatom|remove_alcohol,template_direct,test,0.6363636363636364
a7b3f18813346a03,COC(=O)c1ccccc1/C=C/C=O,CC(Oc1ccccc1/C=C/C=O)c1ccccc1,OC(/C=C/C=C/c1ccccc1)CCc1ccccc1,verified_neighbor,"Starting from the source molecule, increase LogP, make the molecule heavier, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 6.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 3.8293299999999997, ""MW"": 56.06699999999998, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.047365249999999914, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.20000000000000018, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|keep_druglike|reduce_heteroatom|remove_alcohol,template_source,test,0.6363636363636364
a7b3f18813346a03,COC(=O)c1ccccc1/C=C/C=O,CC(Oc1ccccc1/C=C/C=O)c1ccccc1,OC(/C=C/C=C/c1ccccc1)CCc1ccccc1,verified_neighbor,"Generate an edited molecule that will increase LogP, make the molecule heavier, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 6.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 3.8293299999999997, ""MW"": 56.06699999999998, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.047365249999999914, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.20000000000000018, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|keep_druglike|reduce_heteroatom|remove_alcohol,template_candidate,test,0.6363636363636364
a7b3f18813346a03,COC(=O)c1ccccc1/C=C/C=O,CC(Oc1ccccc1/C=C/C=O)c1ccccc1,OC(/C=C/C=C/c1ccccc1)CCc1ccccc1,verified_neighbor,"Increase LogP, make the molecule heavier, reduce heteroatom content, and reduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 6.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 3.8293299999999997, ""MW"": 56.06699999999998, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.047365249999999914, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.20000000000000018, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|keep_druglike|reduce_heteroatom|remove_alcohol,template_concise,test,0.6363636363636364
a7b3f18813346a03,COC(=O)c1ccccc1/C=C/C=O,CC(Oc1ccccc1/C=C/C=O)c1ccccc1,OC(/C=C/C=C/c1ccccc1)CCc1ccccc1,verified_neighbor,"Plan a small structural edit to increase LogP, make the molecule heavier, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 6.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 3.8293299999999997, ""MW"": 56.06699999999998, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.047365249999999914, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.20000000000000018, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|keep_druglike|reduce_heteroatom|remove_alcohol,template_planner,test,0.6363636363636364
8be3604cad1a8398,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(O)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1C(=O)O,O=C(O)COc1cc2cc(CO)sc2c(Cl)c1Cl,verified_neighbor,"Decrease logp, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05602000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999995, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_direct,valid,0.7058823529411765
8be3604cad1a8398,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(O)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1C(=O)O,O=C(O)COc1cc2cc(CO)sc2c(Cl)c1Cl,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05602000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999995, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_source,valid,0.7058823529411765
8be3604cad1a8398,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(O)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1C(=O)O,O=C(O)COc1cc2cc(CO)sc2c(Cl)c1Cl,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05602000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999995, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_candidate,valid,0.7058823529411765
8be3604cad1a8398,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(O)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1C(=O)O,O=C(O)COc1cc2cc(CO)sc2c(Cl)c1Cl,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05602000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999995, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_concise,valid,0.7058823529411765
8be3604cad1a8398,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(O)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1C(=O)O,O=C(O)COc1cc2cc(CO)sc2c(Cl)c1Cl,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_ester""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05602000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999995, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_ester,template_planner,valid,0.7058823529411765
8f02f0c31cbecb57,NC(=O)CSCc1ccc(S(N)(=O)=O)cc1,NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,verified_neighbor,"Increase hbd, add a halogen, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_amide""],""goals"":[""increase_hbd""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 1.0, ""HBA"": 0.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.0793399999999993, ""MW"": -11.066000000000031, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.00564577777777775, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -13.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_hbd|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_amide,template_direct,test,0.6
8f02f0c31cbecb57,NC(=O)CSCc1ccc(S(N)(=O)=O)cc1,NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,verified_neighbor,"Starting from the source molecule, increase HBD, add a halogen, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_amide""],""goals"":[""increase_hbd""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 1.0, ""HBA"": 0.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.0793399999999993, ""MW"": -11.066000000000031, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.00564577777777775, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -13.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_hbd|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_amide,template_source,test,0.6
8f02f0c31cbecb57,NC(=O)CSCc1ccc(S(N)(=O)=O)cc1,NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,verified_neighbor,"Generate an edited molecule that will increase HBD, add a halogen, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_amide""],""goals"":[""increase_hbd""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 1.0, ""HBA"": 0.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.0793399999999993, ""MW"": -11.066000000000031, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.00564577777777775, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -13.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_hbd|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_amide,template_candidate,test,0.6
8f02f0c31cbecb57,NC(=O)CSCc1ccc(S(N)(=O)=O)cc1,NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,verified_neighbor,"Increase HBD, add a halogen, and introduce amide functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_amide""],""goals"":[""increase_hbd""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 1.0, ""HBA"": 0.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.0793399999999993, ""MW"": -11.066000000000031, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.00564577777777775, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -13.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_hbd|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_amide,template_concise,test,0.6
8f02f0c31cbecb57,NC(=O)CSCc1ccc(S(N)(=O)=O)cc1,NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,verified_neighbor,"Plan a small structural edit to increase HBD, add a halogen, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_amide""],""goals"":[""increase_hbd""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 1.0, ""HBA"": 0.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.0793399999999993, ""MW"": -11.066000000000031, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.00564577777777775, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -13.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_hbd|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_amide,template_planner,test,0.6
d184a7d6d54af39b,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,COc1c(Cl)cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,O=C(O)C[C@@]1(O)C[C@@H](CCCCCCc2ccc(Cl)cc2COc2ccccc2)OC1=O,verified_neighbor,"Increase molecular weight, and add a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.004500000000001059, ""MW"": 35.450000000000045, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07090000000000007, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_direct,valid,0.85
