sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000323_cond_01_2p,mpair_00000323_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,1.2611864805221558,0.5022439360618591,0.6095672751709638,0.9815241224806915,0.622513744137644
edit:univideo_edit:mpair_00000323_cond_02_3p,mpair_00000323_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,3,1.2262605428695679,0.4768012762069702,0.6178053640684931,0.9929466496197322,0.622513744137644
edit:univideo_edit:mpair_00000324_cond_00_4p,mpair_00000324_cond_00_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,2.0357136726379395,0.6982406377792358,0.368993553213056,0.9911184988268857,0.366256484837328
edit:univideo_edit:mpair_00000324_cond_01_4p,mpair_00000324_cond_01_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,2.065831184387207,0.7106863260269165,0.3599643546301878,0.9864299759002443,0.366256484837328
edit:univideo_edit:mpair_00000324_cond_02_4p,mpair_00000324_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,4,2.0594375133514404,0.7060228586196899,0.3610618194509952,0.989750549886165,0.366256484837328
edit:univideo_edit:mpair_00000325_cond_00_2p,mpair_00000325_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,1.8154739141464233,0.6372151374816895,0.4265028718635573,0.9950439971904069,0.4261724825497918
edit:univideo_edit:mpair_00000325_cond_01_2p,mpair_00000325_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,1.8164907693862915,0.6346453428268433,0.42797904713905494,0.9944927852084625,0.4261724825497918
edit:univideo_edit:mpair_00000325_cond_02_2p,mpair_00000325_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,1.8147501945495605,0.63823401927948,0.42705462778331044,0.9934720180736275,0.4261724825497918
edit:univideo_edit:mpair_00000326_cond_00_5p,mpair_00000326_cond_00_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,5,2.057056427001953,0.7173943519592285,0.3690530271728519,0.9898826901116657,0.36868762807941596
edit:univideo_edit:mpair_00000326_cond_01_4p,mpair_00000326_cond_01_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,2.063887119293213,0.7094342708587646,0.3629245569551689,0.988556087113946,0.3686875503849596
edit:univideo_edit:mpair_00000326_cond_02_4p,mpair_00000326_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,2.039106607437134,0.7039307355880737,0.36776291379556464,0.9947668638632348,0.36868762807941596
edit:univideo_edit:mpair_00000327_cond_00_5p,mpair_00000327_cond_00_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,5,2.069972515106201,0.7167302370071411,0.36130209830008736,0.9807514250917031,0.3698816430538132
edit:univideo_edit:mpair_00000327_cond_01_5p,mpair_00000327_cond_01_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,5,2.0225002765655518,0.7084460854530334,0.36590764271664583,0.9909751949194296,0.3698816430538132
edit:univideo_edit:mpair_00000327_cond_02_4p,mpair_00000327_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,4,2.032581329345703,0.714998722076416,0.3601614247422835,0.9927855211535468,0.3698816430538132
edit:univideo_edit:mpair_00000328_cond_00_2p,mpair_00000328_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,2,1.721858024597168,0.6007216572761536,0.4675163144144321,0.982593338739722,0.4770760227351416
edit:univideo_edit:mpair_00000328_cond_01_3p,mpair_00000328_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,1.7255678176879883,0.6080646514892578,0.4740775273519137,0.9757664331178618,0.4770760227351416
edit:univideo_edit:mpair_00000328_cond_02_3p,mpair_00000328_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,1.7078348398208618,0.592546820640564,0.47589778295206503,0.9829108428084586,0.4770760227351416
edit:univideo_edit:mpair_00000329_cond_00_4p,mpair_00000329_cond_00_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,4,2.156212329864502,0.7231993675231934,0.34077411425161774,0.9865583830946669,0.3494667543322299
edit:univideo_edit:mpair_00000329_cond_01_3p,mpair_00000329_cond_01_3p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,2.152459144592285,0.7219272255897522,0.33828587696436485,0.9935301318318391,0.3494667543322299
edit:univideo_edit:mpair_00000329_cond_02_3p,mpair_00000329_cond_02_3p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,2.1706032752990723,0.7273252010345459,0.33625547304219117,0.9907267053378367,0.3494667543322299
edit:univideo_edit:mpair_00000330_cond_00_2p,mpair_00000330_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,2,1.8946149349212646,0.6491749286651611,0.421758573158102,0.9727646556119701,0.42252259035803014
edit:univideo_edit:mpair_00000330_cond_01_3p,mpair_00000330_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,3,1.8341023921966553,0.6221765279769897,0.42056499338434034,0.992837771647642,0.42252259035803014
edit:univideo_edit:mpair_00000330_cond_02_3p,mpair_00000330_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,3,1.8249589204788208,0.6186665296554565,0.42238872595284377,0.9946152453441383,0.42252259035803014
edit:univideo_edit:mpair_00000331_cond_00_3p,mpair_00000331_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.2760273218154907,0.5094627141952515,0.6093152855953565,0.9862260819925697,0.622513744137644
edit:univideo_edit:mpair_00000331_cond_01_3p,mpair_00000331_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.2630786895751953,0.4873185157775879,0.6095872421451729,0.9917619874394071,0.622513744137644
edit:univideo_edit:mpair_00000331_cond_02_3p,mpair_00000331_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.363429307937622,0.5592080950737,0.5961675860882011,0.9605831764550159,0.6225131915142114
edit:univideo_edit:mpair_00000332_cond_00_5p,mpair_00000332_cond_00_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,5,1.3311915397644043,0.4978227913379669,0.5806265214466462,0.9957996716601805,0.5831229534775015
edit:univideo_edit:mpair_00000332_cond_01_5p,mpair_00000332_cond_01_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,5,1.329832911491394,0.49606987833976746,0.5817689196583494,0.9954381678904186,0.5831229534775015
edit:univideo_edit:mpair_00000332_cond_02_3p,mpair_00000332_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,3,1.3981698751449585,0.5515094995498657,0.5770323230495256,0.9707946373597481,0.5831229534775015
edit:univideo_edit:mpair_00000333_cond_00_3p,mpair_00000333_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,2.1164817810058594,0.7215027809143066,0.34947654702627473,0.9908109271436378,0.3494667543322299
edit:univideo_edit:mpair_00000333_cond_01_2p,mpair_00000333_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,2,2.1830832958221436,0.7789080142974854,0.3493200128073228,0.9568128798995714,0.3494667543322299
edit:univideo_edit:mpair_00000333_cond_02_3p,mpair_00000333_cond_02_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,2.5286903381347656,0.8392521142959595,0.3266894544886656,0.8827111214315227,0.3494667543322299
edit:univideo_edit:mpair_00000334_cond_00_5p,mpair_00000334_cond_00_5p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,2.0987191200256348,0.7240105867385864,0.35476192082106495,0.9870427373337276,0.36868762807941596
edit:univideo_edit:mpair_00000334_cond_01_4p,mpair_00000334_cond_01_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,2.0724852085113525,0.7167682647705078,0.35898031269999514,0.9932449304373057,0.36868762807941596
edit:univideo_edit:mpair_00000334_cond_02_4p,mpair_00000334_cond_02_4p,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,2.1569786071777344,0.7492146492004395,0.34868656592748437,0.9692954064230033,0.36868762807941596
edit:univideo_edit:mpair_00000335_cond_00_2p,mpair_00000335_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,1.3675106763839722,0.5040135383605957,0.5692734449591337,0.9900820844806028,0.5831229534775015
edit:univideo_edit:mpair_00000335_cond_01_5p,mpair_00000335_cond_01_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,1.3583805561065674,0.5032572746276855,0.5736319926671509,0.9930792491627545,0.5831229534775015
edit:univideo_edit:mpair_00000335_cond_02_5p,mpair_00000335_cond_02_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,5,1.3583803176879883,0.5044302344322205,0.5731530564019296,0.9926267983536329,0.5831229534775015
edit:univideo_edit:mpair_00000336_cond_00_3p,mpair_00000336_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.702988862991333,0.5757408142089844,0.46649830760711386,0.9936643336161212,0.4770760227351416
edit:univideo_edit:mpair_00000336_cond_01_3p,mpair_00000336_cond_01_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,3,1.69910728931427,0.5740227699279785,0.468100465147665,0.9954125247277907,0.4770760227351416
edit:univideo_edit:mpair_00000336_cond_02_2p,mpair_00000336_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,1.7359495162963867,0.5947781801223755,0.4614150384777409,0.9889728273327846,0.4770760227351416
edit:univideo_edit:mpair_00000337_cond_00_2p,mpair_00000337_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,1.8653584718704224,0.653578519821167,0.4191722841234002,0.9915464152695884,0.4261708790929252
edit:univideo_edit:mpair_00000337_cond_01_2p,mpair_00000337_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,1.8639960289001465,0.6498981714248657,0.41781800598552715,0.9904570154694595,0.4261724825497918
edit:univideo_edit:mpair_00000337_cond_02_2p,mpair_00000337_cond_02_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,2,1.8803365230560303,0.6599420309066772,0.4190793538949792,0.9919844726960957,0.4261724825497918
edit:univideo_edit:mpair_00000338_cond_00_3p,mpair_00000338_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,2.061008930206299,0.7062205672264099,0.3583963328327221,0.9934403546375962,0.366256484837328
edit:univideo_edit:mpair_00000338_cond_01_2p,mpair_00000338_cond_01_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,2,2.0968739986419678,0.7226263284683228,0.3551632842569568,0.975905715261222,0.366256484837328
edit:univideo_edit:mpair_00000338_cond_02_5p,mpair_00000338_cond_02_5p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,5,2.0537519454956055,0.7033687829971313,0.3593852454383069,0.9928974271445768,0.366256484837328
edit:univideo_edit:mpair_00000339_cond_00_2p,mpair_00000339_cond_00_2p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,2,1.884791612625122,0.6490306854248047,0.41911967342432216,0.988029279623027,0.42252259035803014
edit:univideo_edit:mpair_00000339_cond_01_6p,mpair_00000339_cond_01_6p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,6,1.8461267948150635,0.6207813024520874,0.4179929211304242,0.9955053917054526,0.42252259035803014
edit:univideo_edit:mpair_00000339_cond_02_4p,mpair_00000339_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,4,1.8679053783416748,0.6322776079177856,0.4157284089863327,0.9904099405074588,0.42252259035803014
edit:univideo_edit:mpair_00000584_cond_00_2p,mpair_00000584_cond_00_2p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,1.3932173252105713,0.5120984315872192,0.5544336077786097,0.9891226023296975,0.5545817081251674
edit:univideo_edit:mpair_00000584_cond_01_4p,mpair_00000584_cond_01_4p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,4,1.4456815719604492,0.5214005708694458,0.545676734332405,0.9875307270625717,0.5545817081251674
edit:univideo_edit:mpair_00000584_cond_02_5p,mpair_00000584_cond_02_5p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,5,1.4190993309020996,0.5190343260765076,0.5526040801682932,0.9888886386030252,0.5545817081251674
edit:univideo_edit:mpair_00000585_cond_00_5p,mpair_00000585_cond_00_5p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,5,1.427283763885498,0.5170111656188965,0.5530754580424919,0.990840472614645,0.5545817081251674
edit:univideo_edit:mpair_00000585_cond_01_4p,mpair_00000585_cond_01_4p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,1.4556037187576294,0.5190150141716003,0.540580210548248,0.989383591150962,0.5545817081251674
edit:univideo_edit:mpair_00000585_cond_02_4p,mpair_00000585_cond_02_4p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,1.4332886934280396,0.5176690816879272,0.548852756690332,0.9859323959026367,0.5545817081251674
edit:univideo_edit:mpair_00000586_cond_00_2p,mpair_00000586_cond_00_2p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,2,1.1912415027618408,0.44038084149360657,0.6240058161790805,0.9862060629024215,0.6262087476545948
edit:univideo_edit:mpair_00000586_cond_01_5p,mpair_00000586_cond_01_5p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,5,1.2301406860351562,0.4667585492134094,0.6079515671745568,0.9796206781256005,0.6262098211948534
edit:univideo_edit:mpair_00000586_cond_02_4p,mpair_00000586_cond_02_4p,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,4,1.2024660110473633,0.4409019351005554,0.6186320656790228,0.9896481285229385,0.6262087476545948
edit:univideo_edit:mpair_00000587_cond_00_2p,mpair_00000587_cond_00_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,1.2467660903930664,0.429508239030838,0.6076440967295886,0.9879302791481066,0.6136316646273732
edit:univideo_edit:mpair_00000587_cond_01_2p,mpair_00000587_cond_01_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,1.2187656164169312,0.4192099869251251,0.6110691106089312,0.9937318811477693,0.6136316646273732
edit:univideo_edit:mpair_00000587_cond_02_2p,mpair_00000587_cond_02_2p,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,2,1.2348921298980713,0.4252035915851593,0.6086019932761321,0.9907060542095304,0.6136316646273732
edit:univideo_edit:mpair_00000588_cond_00_5p,mpair_00000588_cond_00_5p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,5,1.2088687419891357,0.4456127882003784,0.6179181806226942,0.9921873077874304,0.6262087476545948
edit:univideo_edit:mpair_00000588_cond_01_3p,mpair_00000588_cond_01_3p,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,3,1.2160308361053467,0.4574493169784546,0.6195947728530252,0.9908692678003597,0.6262087476545948
