sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,1.5380327701568604,0.16097694635391235,0.8550500447153699,0.9276921996013819,0.8616589470555197,-0.006608902340149769,0.0,4.897536277770996,19.75136947631836,14.853833198547363,0.0,1.0,1.9768245220184326,0.14249005913734436,0.8708700457451346,-0.015820001029764663,0.0,5.007220268249512,0.10968399047851562,1.0,3.2202723026275635,0.06408258527517319
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,0.6952095031738281,0.12207949161529541,0.7995887426171137,0.9407334997738659,0.8312389209620229,-0.03165017834490924,0.0,3.1743719577789307,5.509178638458252,2.3348066806793213,0.0,1.0,1.8177149295806885,0.09792033582925797,0.8085581652206825,-0.00896942260356881,0.0,2.9770147800445557,-0.197357177734375,0.0,1.5591413974761963,0.03489070013165474
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,3.6219613552093506,0.20268136262893677,0.7727099282861866,0.8670352480919927,0.7380953051335748,0.03461462315261177,1.0,5.710154056549072,4.90137243270874,-0.808781623840332,0.808781623840332,0.0,5.158560276031494,0.18284305930137634,0.7754070898336708,-0.002697161547484228,0.0,5.373317241668701,-0.3368368148803711,0.0,5.510308742523193,0.038345277309417725
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,0.8975626230239868,0.1480143815279007,0.720568681972621,0.8694170586472291,0.7659576794372087,-0.04538899746458769,0.0,3.4815709590911865,5.9547600746154785,2.473189115524292,0.0,1.0,2.2996561527252197,0.12033065408468246,0.7448496820241047,-0.024281000051483703,0.0,2.9332733154296875,-0.548297643661499,0.0,2.3168909549713135,0.044183582067489624
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,2.1849734783172607,0.18697218596935272,0.7566534970670852,0.8968002854141749,0.8040544425177204,-0.04740094545063522,0.0,5.71276330947876,6.324095249176025,0.6113319396972656,0.0,1.0,2.2607312202453613,0.16591306030750275,0.7855947405598275,-0.028941243492742297,0.0,6.409266948699951,0.6965036392211914,1.0,1.8972721099853516,0.050215981900691986
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.27926596999168396,0.10880617052316666,0.7704505631054362,0.9107382257945676,0.8336549692941454,-0.06320440618870915,0.0,0.6835370063781738,4.303411483764648,3.6198744773864746,0.0,1.0,2.4822940826416016,0.08179906755685806,0.8120679345314957,-0.04161737142605948,0.0,0.6402764320373535,-0.04326057434082031,0.0,2.559067964553833,0.0444648377597332
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.5427660346031189,0.12061526626348495,0.815463350040671,0.9226651906311498,0.8285097941781496,-0.013046444137478574,0.0,3.259600877761841,4.421529293060303,1.161928415298462,0.0,1.0,1.4452835321426392,0.09690893441438675,0.8082084463052698,0.007254903735401275,1.0,3.289625406265259,0.03002452850341797,1.0,1.0611261129379272,0.04185687378048897
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,2.902614116668701,0.19340528547763824,0.8524440579577256,0.8873729907262131,0.8477073148177708,0.004736743139954758,1.0,6.412628650665283,2.4938313961029053,-3.918797254562378,3.918797254562378,0.0,2.5488803386688232,0.15346407890319824,0.8672475641633408,-0.014803506205615213,0.0,6.292720794677734,-0.11990785598754883,0.0,2.5457494258880615,0.05928334593772888
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,0.7817219495773315,0.17068064212799072,0.6900042495656157,0.8405804748632455,0.7758620689655172,-0.08585781939990156,0.0,3.16387677192688,3.9708409309387207,0.8069641590118408,0.0,1.0,1.9064075946807861,0.1155146136879921,0.750068002030994,-0.06006375246537832,0.0,2.233961820602417,-0.9299149513244629,0.0,1.776511788368225,0.07245995849370956
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,2.1038734912872314,0.1548423022031784,0.9028696313625316,0.9453402050212357,0.9284766535285011,-0.02560702216596944,0.0,4.2458109855651855,3.347047805786133,-0.8987631797790527,0.8987631797790527,0.0,3.343841552734375,0.10682576149702072,0.9327998790984766,-0.029930247735944993,0.0,3.579582691192627,-0.6662282943725586,0.0,3.456799030303955,0.06731264293193817
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,3.092627763748169,0.22217488288879395,0.6068591364663866,0.6489153320791535,0.6527912121808008,-0.04593207571441427,0.0,6.863137245178223,2.3564016819000244,-4.506735563278198,4.506735563278198,0.0,2.784083843231201,0.19027911126613617,0.6288231072739331,-0.02196397080754653,0.0,6.461673736572266,-0.40146350860595703,0.0,3.0626564025878906,0.06108468398451805
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,0.7265516519546509,0.18091396987438202,0.5626311291229815,0.5795316828015129,0.6527912121808008,-0.0901600830578193,0.0,2.0028107166290283,2.3564016819000244,0.3535909652709961,0.0,1.0,3.873753786087036,0.15673169493675232,0.627076123052994,-0.06444499393001246,0.0,2.6075856685638428,0.6047749519348145,1.0,3.80987548828125,0.060450632125139236
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,0.3610314428806305,0.15207700431346893,0.5061816230028945,0.8010206449680132,0.6745509192534942,-0.1683692962505997,0.0,1.9419699907302856,5.993317604064941,4.051347613334656,0.0,1.0,1.5631288290023804,0.10235922783613205,0.591317947379039,-0.08513632437614449,0.0,0.5154871344566345,-1.4264828562736511,0.0,1.4037004709243774,0.058038439601659775
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,30.315998077392578,0.4061969518661499,0.6449401106018269,0.735282819846662,0.7977239535026776,-0.15278384290085067,0.0,25.4287109375,3.880173921585083,-21.548537015914917,21.548537015914917,0.0,3.4452157020568848,0.3807588219642639,0.7095472121251456,-0.06460710152331872,0.0,25.284048080444336,-0.14466285705566406,0.0,4.145025253295898,0.05281125381588936
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,2.2239649295806885,0.1851225346326828,0.8021245441934459,0.8911890188619216,0.8666666666666667,-0.06454212247322078,0.0,3.528714895248413,9.33994197845459,5.811227083206177,0.0,1.0,4.980638027191162,0.14761528372764587,0.8545360700500589,-0.05241152585661302,0.0,4.197475433349609,0.6687605381011963,1.0,4.505467414855957,0.06429807841777802
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,2.152772903442383,0.181222602725029,0.8067800031543183,0.8988569857568262,0.8666666666666667,-0.05988666351234839,0.0,3.438664674758911,9.33994197845459,5.901277303695679,0.0,1.0,4.962143898010254,0.14761528372764587,0.8545360700500589,-0.047756066895740634,0.0,4.197475433349609,0.7588107585906982,1.0,4.505467414855957,0.06095448136329651
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,2.3213822841644287,0.19926400482654572,0.7481817784358965,0.8337761763241639,0.8090398084061,-0.06085802997020351,0.0,4.7209367752075195,9.33994197845459,4.61900520324707,0.0,1.0,4.2499823570251465,0.15477067232131958,0.7910750325864817,-0.0428932541505852,0.0,5.054935932159424,0.3339991569519043,1.0,3.1135010719299316,0.06731092929840088
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,1.7555742263793945,0.15859438478946686,0.793054244649078,0.8505584655787878,0.783349454616961,0.009704790032116994,1.0,0.7496156692504883,8.698373794555664,7.948758125305176,0.0,1.0,5.730288982391357,0.12163345515727997,0.8101660777149976,-0.01711183306591957,0.0,0.5496019124984741,-0.20001375675201416,0.0,4.8054680824279785,0.051896996796131134
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,1.475469708442688,0.18971745669841766,0.6409113956519389,0.8020200700046423,0.8,-0.15908860434806116,0.0,3.654996395111084,13.095608711242676,9.440612316131592,0.0,1.0,3.398850917816162,0.14778946340084076,0.7263283227988173,-0.08541692714687843,0.0,3.9695680141448975,0.3145716190338135,1.0,2.9165821075439453,0.060311999171972275
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,5.608475685119629,0.23397226631641388,0.7798991532400329,0.8811379509699417,0.8240555244601723,-0.04415637122013938,0.0,9.854626655578613,5.900083065032959,-3.9545435905456543,3.9545435905456543,0.0,2.24218487739563,0.2170839011669159,0.8139359227572623,-0.03403676951722945,0.0,11.791810035705566,1.9371833801269531,1.0,2.82763671875,0.0903087705373764
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,0.4977104663848877,0.12925241887569427,0.6374947267315662,0.7574011505051834,0.7559289805553256,-0.1184342538237595,0.0,1.37527596950531,11.100708961486816,9.725432991981506,0.0,1.0,2.9529662132263184,0.11003001034259796,0.714159751630617,-0.0766650248990508,0.0,2.6582391262054443,1.2829631567001343,1.0,3.2782211303710938,0.07354271411895752
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,1.8432588577270508,0.2343003749847412,0.6855343703474414,0.8583280828117931,0.7806708696066789,-0.0951364992592375,0.0,5.2652716636657715,8.862187385559082,3.5969157218933105,0.0,1.0,3.9891514778137207,0.176487535238266,0.7322305059136734,-0.04669613556623209,0.0,5.145225524902344,-0.12004613876342773,0.0,3.3565056324005127,0.07859653979539871
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,8.424936294555664,0.2869339883327484,0.6444748053341977,0.7642956330433824,0.6773543657335196,-0.03287956039932194,0.0,12.003286361694336,1.8624327182769775,-10.140853643417358,10.140853643417358,0.0,0.8642447590827942,0.26146239042282104,0.6799050745047696,-0.035430269170571904,0.0,12.852212905883789,0.8489265441894531,1.0,1.1604020595550537,0.07979365438222885
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.35169142484664917,0.14686298370361328,0.7783309316699226,0.9071509685824579,0.8443565478989647,-0.06602561622904213,0.0,2.3248813152313232,5.215889930725098,2.8910086154937744,0.0,1.0,1.7704458236694336,0.10809318721294403,0.8104588720478706,-0.03212794037794797,0.0,1.8194302320480347,-0.5054510831832886,0.0,2.2352354526519775,0.07172300666570663
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,1.7708144187927246,0.20728477835655212,0.7447905870502846,0.8180878056478966,0.8005294695088637,-0.055738882458579164,0.0,5.257427215576172,2.9852795600891113,-2.2721476554870605,2.2721476554870605,0.0,2.3192050457000732,0.1670326590538025,0.7589632218370285,-0.01417263478674391,0.0,6.16813325881958,0.9107060432434082,1.0,1.5173181295394897,0.08274000883102417
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,2.421276569366455,0.21485792100429535,0.6992391412434846,0.877826493417385,0.8005294695088637,-0.10129032826537909,0.0,5.066147804260254,2.9852795600891113,-2.0808682441711426,2.0808682441711426,0.0,4.162972450256348,0.18860450387001038,0.7434346353090889,-0.0441954940656043,0.0,4.839358329772949,-0.2267894744873047,0.0,4.9154558181762695,0.0630483627319336
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,1.3821552991867065,0.15598657727241516,0.8307457989181468,0.8829289105771309,0.8672906000287903,-0.03654480111064351,0.0,5.055739879608154,3.595141887664795,-1.4605979919433594,1.4605979919433594,0.0,1.6903704404830933,0.1227613240480423,0.8871904923193431,-0.05644469340119629,0.0,5.316933631896973,0.26119375228881836,1.0,1.9741460084915161,0.05948770418763161
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.6025707721710205,0.12739719450473785,0.8012632627083226,0.9058877814466133,0.793575333864506,0.007687928843816638,1.0,3.736133575439453,1.2764087915420532,-2.4597247838974,2.4597247838974,0.0,0.5486818552017212,0.1065569669008255,0.8246681637631569,-0.023404901054834282,0.0,3.6790049076080322,-0.0571286678314209,0.0,1.2573386430740356,0.05231419950723648
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,1.0060356855392456,0.18589694797992706,0.5637889575840386,0.7316414710492304,0.6888467176161892,-0.12505776003215063,0.0,3.214617967605591,9.503328323364258,6.288710355758667,0.0,1.0,3.1710827350616455,0.17705132067203522,0.5888799550191414,-0.02509099743510279,0.0,4.008472442626953,0.7938544750213623,1.0,3.415576219558716,0.04321668669581413
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,0.90126633644104,0.14685042202472687,0.7392950319417185,0.8865664506533517,0.8157894736842105,-0.07649444174249198,0.0,2.1195147037506104,1.8229100704193115,-0.29660463333129883,0.29660463333129883,0.0,3.2161364555358887,0.10776080191135406,0.7601161577296298,-0.020821125787911288,0.0,1.4628641605377197,-0.6566505432128906,0.0,3.158902406692505,0.055687323212623596
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,2.251478433609009,0.1862565577030182,0.77569007441658,0.8969278108051829,0.8312389209620229,-0.0555488465454429,0.0,5.4443583488464355,2.7522799968719482,-2.6920783519744873,2.6920783519744873,0.0,3.781392812728882,0.13617458939552307,0.8093167029280445,-0.033626628511464474,0.0,4.180428504943848,-1.263929843902588,0.0,3.4336674213409424,0.0678669661283493
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.9620348215103149,0.12742772698402405,0.821804910421207,0.904834481281966,0.8381439976237097,-0.016339087202502767,0.0,1.4354190826416016,3.9345452785491943,2.4991261959075928,0.0,1.0,3.8133838176727295,0.102198526263237,0.8221441417557537,-0.00033923133454671905,0.0,0.9977443814277649,-0.43767470121383667,0.0,4.1831374168396,0.04936464875936508
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.9861197471618652,0.13052894175052643,0.8250137886104888,0.906573760586432,0.8381439976237097,-0.013130209013220928,0.0,1.6489189863204956,3.9345452785491943,2.2856262922286987,0.0,1.0,3.861241102218628,0.102198526263237,0.8221441417557537,0.0028696468547351195,1.0,0.9977443814277649,-0.6511746048927307,0.0,4.1831374168396,0.05093298852443695
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.6478201150894165,0.14372451603412628,0.7252086552246291,0.8836091203689188,0.8052627046819597,-0.08005404945733063,0.0,2.566884994506836,3.7260513305664062,1.1591663360595703,0.0,1.0,2.869105577468872,0.10858950763940811,0.7486972022292974,-0.023488547004668292,0.0,1.9739058017730713,-0.5929791927337646,0.0,2.4762845039367676,0.050396088510751724
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,1.822378158569336,0.17318537831306458,0.7504249716132912,0.8801878138686804,0.8068977377571231,-0.0564727661438319,0.0,4.957539081573486,8.118707656860352,3.1611685752868652,0.0,1.0,3.450361728668213,0.1354084312915802,0.7585222092505622,-0.008097237637270993,0.0,4.042148590087891,-0.9153904914855957,0.0,3.152179002761841,0.046304695308208466
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.39979660511016846,0.13040760159492493,0.7183085033981178,0.8729254602176117,0.7759706144885666,-0.05766211109044883,0.0,2.2352070808410645,7.998412132263184,5.763205051422119,0.0,1.0,1.7724437713623047,0.11052463203668594,0.7207865233164964,-0.0024780199183785934,0.0,2.9870645999908447,0.7518575191497803,1.0,1.493372917175293,0.05647249519824982
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,1.1366658210754395,0.16127094626426697,0.6320747954452175,0.751513715241276,0.6932198150783866,-0.061145019633169095,0.0,1.9981414079666138,5.288398742675781,3.2902573347091675,0.0,1.0,3.9715418815612793,0.1313208043575287,0.6807285831802375,-0.04865378773502005,0.0,2.368590831756592,0.370449423789978,1.0,3.7804183959960938,0.05863188952207565
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,1.7337194681167603,0.23932170867919922,0.3876145410741509,0.4374537143808229,0.6028035479094805,-0.21518900683532965,0.0,3.8887534141540527,4.155062198638916,0.2663087844848633,0.0,1.0,4.830918788909912,0.18991400301456451,0.5121256536840416,-0.12451111260989073,0.0,4.438769340515137,0.550015926361084,1.0,4.212625980377197,0.073347307741642
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,1.1321805715560913,0.13386310636997223,0.8395009038979682,0.9105046101588652,0.8763560438798155,-0.03685513998184731,0.0,4.220118999481201,5.896016597747803,1.6758975982666016,0.0,1.0,2.2706491947174072,0.09855137020349503,0.8735188087998291,-0.03401790490186096,0.0,4.140428066253662,-0.07969093322753906,0.0,2.164564847946167,0.04222282022237778
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,3.485853433609009,0.17660333216190338,0.7539855205655306,0.8062125076527931,0.77992044421128,-0.025934923645749453,0.0,7.592399597167969,5.503346920013428,-2.089052677154541,2.089052677154541,0.0,1.7600793838500977,0.15330770611763,0.7469360533048308,0.007049467260699771,1.0,7.794432163238525,0.20203256607055664,1.0,1.8829219341278076,0.04459885507822037
