method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00014113_cond_00_2p,mpair_00014113,eval,2,"LogP,HBA",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.7592592592592593,,,,,4.276700000000003,1.799699999999999,2.477000000000004,False,,,,,,,,,,,,,10.0,12.0,2.0,False,,,,
source_identity,mpair_00014581_cond_02_2p,mpair_00014581,eval,2,"TPSA,HBA",O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1,N#Cc1ccc(Oc2ccc(S(=O)(=O)NC3(C(=O)NO)CCOCC3)cc2)cc1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,True,False,False,,1.0,0.76,,,,,,,,,,,,,137.74999999999997,113.96000000000001,23.789999999999964,False,,,,,7.0,6.0,1.0,True,,,,
source_identity,mpair_00015966_cond_02_2p,mpair_00015966,eval,2,"LogP,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,True,True,,1.0,0.6721311475409836,,,,,2.739200000000001,3.2662000000000013,0.5270000000000001,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00015988_cond_02_2p,mpair_00015988,eval,2,"LogP,RB",C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,True,True,,1.0,0.8214285714285714,,,,,3.2662000000000013,2.6301000000000005,0.6361000000000008,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00016933_cond_01_2p,mpair_00016933,eval,2,"MW,LogP",O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,,1.0,0.7407407407407407,313.357,381.35400000000004,67.99700000000001,False,2.890600000000001,3.9094000000000033,1.0188000000000024,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00016974_cond_00_2p,mpair_00016974,eval,2,"QED,RB",CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,,1.0,0.7714285714285715,,,,,,,,,0.22466151094785697,0.3719898860343696,0.14732837508651264,False,,,,,,,,,,,,,13.0,11.0,2.0,False
source_identity,mpair_00017124_cond_00_2p,mpair_00017124,eval,2,"LogP,RB",COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,True,True,,1.0,0.7971014492753623,,,,,3.744900000000002,4.356300000000003,0.6114000000000006,True,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True
source_identity,mpair_00017142_cond_01_2p,mpair_00017142,eval,2,"MW,LogP",CCCCN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,CN1C(=O)CCC1(O)c1ccccc1,CCCCN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,O=C1CCC(c2ccccc2)N1,O=C1CCC(c2ccccc2)N1,True,False,False,,1.0,0.4117647058823529,191.23000000000002,301.308,110.07799999999997,False,1.0839,3.2730000000000024,2.1891000000000025,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00017195_cond_01_2p,mpair_00017195,eval,2,"HBD,RB",COc1ccc(CNC(CNC(=O)Nc2c(C(C)C)cccc2C(C)C)c2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1O)c1ccccc1,COc1ccc(CNC(CNC(=O)Nc2c(C(C)C)cccc2C(C)C)c2ccccc2)cc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,True,True,True,,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,,9.0,10.0,1.0,True
source_identity,mpair_00000519_cond_00_3p,mpair_00000519,eval,3,"QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,,,,,,,,,0.4795891963980345,0.6699274889764619,0.19033829257842744,False,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00000775_cond_00_3p,mpair_00000775,eval,3,"MW,QED,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.696969696969697,415.51100000000025,375.4460000000002,40.065000000000055,False,,,,,0.45838471716690443,0.6042673504148035,0.14588263324789907,False,,,,,,,,,,,,,8.0,6.0,2.0,False
source_identity,mpair_00001387_cond_02_3p,mpair_00001387,eval,3,"MW,QED,RB",Nc1nc(O)c(N=O)c(O)n1,CC(C)Nc1nc(N)nc(O)c1N=O,Nc1nc(O)c(N=O)c(O)n1,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.5806451612903226,197.198,156.101,41.09700000000001,False,,,,,0.6222036459124322,0.48645014739439457,0.13575349851803759,False,,,,,,,,,,,,,3.0,1.0,2.0,False
source_identity,mpair_00002408_cond_01_3p,mpair_00002408,eval,3,"MW,LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,412.9210000000001,464.4630000000001,51.54199999999997,False,4.167600000000003,4.672100000000003,0.5045000000000002,True,0.5357556879239462,0.369385517709234,0.16637017021471223,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002439_cond_00_3p,mpair_00002439,eval,3,"LogP,TPSA,HBA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5333333333333333,,,,,3.662880000000002,4.444600000000001,0.7817199999999991,True,,,,,54.0,30.21,23.79,False,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00002508_cond_00_3p,mpair_00002508,eval,3,"LogP,QED,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.6545454545454545,,,,,4.759900000000003,4.1975000000000025,0.5624000000000002,True,0.7131894410136064,0.7706046174674384,0.057415176453831984,True,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00003388_cond_01_3p,mpair_00003388,eval,3,"LogP,QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7457627118644068,,,,,4.405200000000004,3.7675000000000027,0.6377000000000015,True,0.6078002459089881,0.7245796953652621,0.11677944945627405,False,,,,,,,,,,,,,9.0,7.0,2.0,False
source_identity,mpair_00003587_cond_02_3p,mpair_00003587,eval,3,"LogP,TPSA,HBA",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CSc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,False,False,,1.0,0.45901639344262296,,,,,3.519100000000001,4.888200000000005,1.369100000000004,False,,,,,82.75,37.190000000000005,45.559999999999995,False,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00003914_cond_00_3p,mpair_00003914,eval,3,"LogP,QED,RB",CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.45901639344262296,,,,,3.9521000000000024,4.983300000000003,1.031200000000001,False,0.7346314661405667,0.8099373252527274,0.0753058591121607,True,,,,,,,,,,,,,0.0,3.0,3.0,False
source_identity,mpair_00003931_cond_01_3p,mpair_00003931,eval,3,"QED,HBD,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.4411764705882353,,,,,,,,,0.2908765692038643,0.4951549056938603,0.204278336489996,False,,,,,3.0,1.0,2.0,False,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004150_cond_02_3p,mpair_00004150,eval,3,"QED,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.7972972972972973,,,,,,,,,0.36609454720744955,0.4182085424131654,0.05211399520571586,True,,,,,3.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00004743_cond_02_3p,mpair_00004743,eval,3,"TPSA,HBD,RB",CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7333333333333333,,,,,,,,,,,,,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,,,,,9.0,7.0,2.0,False
source_identity,mpair_00004923_cond_02_3p,mpair_00004923,eval,3,"LogP,HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,1.0,0.6052631578947368,,,,,4.897500000000004,4.345100000000003,0.5524000000000013,True,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005159_cond_02_3p,mpair_00005159,eval,3,"QED,HBD,HBA",O=C(O)[C@H]1C[C@@H](CO)N1,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,O=C(O)[C@H]1C[C@@H](CO)N1,C1CNC1,C1CNC1,True,True,True,,1.0,0.4482758620689655,,,,,,,,,0.5039398750967158,0.4397166585659274,0.06422321653078839,True,,,,,2.0,3.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00005354_cond_00_3p,mpair_00005354,eval,3,"LogP,HBA,RB",COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1)c1ccncc1,COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,True,True,,1.0,0.6101694915254238,,,,,3.8595000000000024,3.2147000000000014,0.6448000000000009,True,,,,,,,,,,,,,5.0,6.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00005391_cond_02_3p,mpair_00005391,eval,3,"LogP,QED,HBA",CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,c1ccc(Nc2nccs2)cc1,c1ccc(Nc2nccs2)cc1,True,False,False,,1.0,0.7358490566037735,,,,,5.2638200000000035,6.417520000000003,1.1536999999999997,False,0.6606667054980492,0.5619847190074693,0.09868198649057991,True,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00006049_cond_01_3p,mpair_00006049,eval,3,"LogP,HBA,RB",NC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,NC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,False,False,,1.0,0.6666666666666666,,,,,1.6450999999999998,0.5672999999999999,1.0777999999999999,False,,,,,,,,,,,,,7.0,6.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00006076_cond_02_3p,mpair_00006076,eval,3,"LogP,HBA,RB",COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.75,,,,,3.450700000000002,2.1617999999999995,1.2889000000000026,False,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00006856_cond_02_3p,mpair_00006856,eval,3,"MW,LogP,TPSA",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.7428571428571429,496.39400000000023,575.4740000000003,79.08000000000004,False,4.619200000000005,3.847000000000002,0.7722000000000024,True,,,,,82.0,131.16,49.16,False,,,,,,,,,,,,
source_identity,mpair_00007241_cond_01_3p,mpair_00007241,eval,3,"LogP,QED,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.62,,,,,4.4893000000000045,3.385900000000002,1.1034000000000024,False,0.6046683772994309,0.7163391380898918,0.1116707607904609,False,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00007445_cond_02_3p,mpair_00007445,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4489795918367347,,,,,,,,,0.348567985141265,0.60807214860179,0.259504163460525,False,138.13,104.22,33.91,False,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00007681_cond_02_3p,mpair_00007681,eval,3,"MW,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.7361111111111112,523.4200000000003,566.4450000000003,43.02499999999998,False,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00007824_cond_02_3p,mpair_00007824,eval,3,"QED,HBA,RB",N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,True,True,,1.0,0.775,,,,,,,,,0.46609587819791026,0.5219095423985216,0.055813664200611346,True,,,,,,,,,7.0,6.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00007849_cond_01_3p,mpair_00007849,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,False,False,,1.0,0.8947368421052632,,,,,,,,,,,,,135.95999999999998,115.72999999999999,20.22999999999999,False,4.0,3.0,1.0,True,9.0,8.0,1.0,True,,,,
source_identity,mpair_00008154_cond_01_3p,mpair_00008154,eval,3,"MW,TPSA,HBA",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,True,False,False,,1.0,0.5517241379310345,396.48700000000014,358.8690000000001,37.61800000000005,False,,,,,,,,,82.77,45.47,37.3,False,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00008207_cond_00_3p,mpair_00008207,eval,3,"LogP,TPSA,HBD",CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,False,False,,1.0,0.6545454545454545,,,,,5.534600000000004,4.624900000000004,0.9097,True,,,,,47.040000000000006,80.9,33.86,False,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00008357_cond_01_3p,mpair_00008357,eval,3,"LogP,QED,RB",CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.8541666666666666,,,,,0.20179999999999976,0.9820000000000002,0.7802000000000004,True,0.7190242986378979,0.6565019717290547,0.06252232690884318,True,,,,,,,,,,,,,5.0,7.0,2.0,False
source_identity,mpair_00008386_cond_00_3p,mpair_00008386,eval,3,"MW,LogP,QED",COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(C(F)(F)F)c3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,True,False,False,,1.0,0.7833333333333333,411.4050000000001,361.3980000000001,50.007000000000005,False,4.083640000000003,3.203940000000002,0.8797000000000006,True,0.588388937291418,0.6489844207609707,0.06059548346955279,True,,,,,,,,,,,,,,,,
source_identity,mpair_00008552_cond_00_3p,mpair_00008552,eval,3,"LogP,HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,1.8946999999999992,2.539500000000001,0.644800000000002,True,,,,,,,,,,,,,7.0,6.0,1.0,True,9.0,8.0,1.0,True
