sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,0.6075929999351501,0.13316193222999573,0.8440722375612779,0.9278942125264072,0.8616589470555197,-0.017586709494241792,0.0,2.2059948444366455,19.75136947631836,17.545374631881714,0.0,1.0,2.503504514694214,0.10806959867477417,0.8603396958130392,-0.016267458251761235,0.0,2.1075284481048584,-0.09846639633178711,0.0,2.8396952152252197,0.040700607001781464
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,1.5322962999343872,0.1535092145204544,0.7848804297418205,0.9181730347771321,0.8312389209620229,-0.046358491220202414,0.0,4.351474285125732,5.509178638458252,1.1577043533325195,0.0,1.0,3.2511210441589355,0.13649369776248932,0.7885196202854263,-0.0036391905436058414,0.0,4.504210948944092,0.15273666381835938,1.0,3.049597978591919,0.033187516033649445
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,4.195869445800781,0.21153424680233002,0.7525278000563719,0.832681295993835,0.7380953051335748,0.014432494922797079,1.0,7.462642192840576,4.90137243270874,-2.561269760131836,2.561269760131836,0.0,4.1636061668396,0.18740370869636536,0.7569724421462108,-0.004444642089838968,0.0,6.92779016494751,-0.5348520278930664,0.0,4.1824822425842285,0.03744098171591759
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,1.408126950263977,0.1550743281841278,0.7047346868325729,0.8437661221694736,0.7659576794372087,-0.06122299260463582,0.0,4.942495822906494,5.9547600746154785,1.0122642517089844,0.0,1.0,1.7400645017623901,0.1365065723657608,0.7184840496128377,-0.01374936278026484,0.0,4.853918552398682,-0.0885772705078125,0.0,1.6358673572540283,0.03308439999818802
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,1.890559196472168,0.18517346680164337,0.7318241816086287,0.8568971809890407,0.8040544425177204,-0.07223026090909168,0.0,5.044737815856934,6.324095249176025,1.2793574333190918,0.0,1.0,2.312407970428467,0.1579824984073639,0.7627732817845426,-0.0309491001759139,0.0,5.195521354675293,0.15078353881835938,1.0,2.0663998126983643,0.04311196878552437
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.34228187799453735,0.1141001433134079,0.7674380538450546,0.8918080437855543,0.8336549692941454,-0.06621691544909081,0.0,1.146565318107605,4.303411483764648,3.1568461656570435,0.0,1.0,2.5946266651153564,0.09595634043216705,0.7930164650190444,-0.025578411173989846,0.0,1.1772278547286987,0.03066253662109375,1.0,2.894292116165161,0.040180716663599014
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.9513893127441406,0.14095883071422577,0.7922407015193306,0.8983302930607341,0.8285097941781496,-0.03626909265881906,0.0,4.350072860717773,4.421529293060303,0.0714564323425293,0.0,1.0,2.1166696548461914,0.12557324767112732,0.7892467331090591,0.0029939684102714414,1.0,4.537992477416992,0.18791961669921875,1.0,1.924385666847229,0.03334449604153633
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,1.8902169466018677,0.1627531498670578,0.8540483806421661,0.890094821327502,0.8477073148177708,0.006341065824395309,1.0,5.19368314743042,2.4938313961029053,-2.6998517513275146,2.6998517513275146,0.0,1.768018126487732,0.13833729922771454,0.854467095365409,-0.0004187147232428412,0.0,5.276336669921875,0.08265352249145508,1.0,1.9032078981399536,0.04455709084868431
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,0.895616352558136,0.16309484839439392,0.6934022727848015,0.8447069293313377,0.7758620689655172,-0.08245979618071575,0.0,3.5495657920837402,3.9708409309387207,0.42127513885498047,0.0,1.0,1.6857881546020508,0.12625731527805328,0.7345639941041199,-0.04116172131931839,0.0,2.8997137546539307,-0.6498520374298096,0.0,1.8100560903549194,0.055190447717905045
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,2.1046571731567383,0.15095074474811554,0.9110211829586903,0.9503799747546213,0.9284766535285011,-0.017455470569810783,0.0,4.571638584136963,3.347047805786133,-1.22459077835083,1.22459077835083,0.0,3.288625717163086,0.11450087279081345,0.9298630221635459,-0.018841839204855604,0.0,3.736257314682007,-0.835381269454956,0.0,3.5217909812927246,0.05815446004271507
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,2.302783489227295,0.2031925618648529,0.5838811453210556,0.6638676521808686,0.6527912121808008,-0.06891006685974521,0.0,5.613590240478516,2.3564016819000244,-3.257188558578491,3.257188558578491,0.0,2.6432056427001953,0.17948222160339355,0.5921648094947084,-0.008283664173652783,0.0,5.889929294586182,0.276339054107666,1.0,2.4878525733947754,0.04552426189184189
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,0.943769097328186,0.1845279186964035,0.5665946271765542,0.5666429341012992,0.6527912121808008,-0.08619658500424665,0.0,2.2677299976348877,2.3564016819000244,0.08867168426513672,0.0,1.0,4.045036792755127,0.1594458371400833,0.6257318691540787,-0.05913724197752457,0.0,2.581251859664917,0.3135218620300293,1.0,4.164374828338623,0.05495843291282654
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,0.5790983438491821,0.1574251800775528,0.49729927242356037,0.7695748937333098,0.6745509192534942,-0.17725164682993383,0.0,2.7150137424468994,5.993317604064941,3.278303861618042,0.0,1.0,1.1445425748825073,0.10890526324510574,0.5925052665047065,-0.0952059940811461,0.0,1.5215290784835815,-1.1934846639633179,0.0,1.0040696859359741,0.0568719357252121
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,30.039445877075195,0.4196956157684326,0.5885725449876109,0.6445890372715836,0.7977239535026776,-0.20915140851506664,0.0,25.155942916870117,3.880173921585083,-21.275768995285034,21.275768995285034,0.0,4.458800315856934,0.38007986545562744,0.6634801155532217,-0.07490757056561081,0.0,24.307605743408203,-0.8483371734619141,0.0,4.831801414489746,0.06025628745555878
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,2.754413604736328,0.18520112335681915,0.7883624225690234,0.88180049167902,0.8666666666666667,-0.07830424409764325,0.0,3.1979942321777344,9.33994197845459,6.1419477462768555,0.0,1.0,5.4000139236450195,0.1522618681192398,0.8342774016755476,-0.0459149791065242,0.0,3.7902867794036865,0.5922925472259521,1.0,4.879569053649902,0.05900590494275093
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,2.7313244342803955,0.18232786655426025,0.7948417257279798,0.8919439353688751,0.8666666666666667,-0.07182494093868685,0.0,3.150378942489624,9.33994197845459,6.189563035964966,0.0,1.0,5.418801307678223,0.1522618681192398,0.8342774016755476,-0.039435675947567805,0.0,3.7902867794036865,0.6399078369140625,1.0,4.879569053649902,0.054863180965185165
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,2.3788650035858154,0.18353691697120667,0.7463060799027117,0.848345191746535,0.8090398084061,-0.06273372850338832,0.0,3.8702454566955566,9.33994197845459,5.469696521759033,0.0,1.0,4.576923370361328,0.15316681563854218,0.7681528193470821,-0.021846739444370433,0.0,4.069602966308594,0.1993575096130371,1.0,3.853909969329834,0.04728877916932106
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,2.446556806564331,0.1841031163930893,0.7905525530082764,0.8361700049274337,0.783349454616961,0.007203098391315388,1.0,2.3419382572174072,8.698373794555664,6.356435537338257,0.0,1.0,6.47925329208374,0.16172544658184052,0.8007718654868434,-0.010219312478567,0.0,2.645632028579712,0.3036937713623047,1.0,5.977362632751465,0.039726726710796356
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,1.9584324359893799,0.1946210414171219,0.6202375965267858,0.7630130949578761,0.8,-0.17976240347321426,0.0,3.824707508087158,13.095608711242676,9.270901203155518,0.0,1.0,3.5684731006622314,0.16626228392124176,0.6903227120631806,-0.07008511553639485,0.0,4.595073223114014,0.7703657150268555,1.0,3.44114089012146,0.057400237768888474
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,8.607183456420898,0.27701616287231445,0.7590606038808652,0.8689936307958829,0.8240555244601723,-0.06499492057930711,0.0,12.019278526306152,5.900083065032959,-6.119195461273193,6.119195461273193,0.0,3.583261251449585,0.25927937030792236,0.7959196160673521,-0.036859012186486906,0.0,13.792084693908691,1.772806167602539,1.0,4.059558868408203,0.08084436506032944
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,0.8375710248947144,0.15069679915905,0.6140763162394742,0.751751988386769,0.7559289805553256,-0.14185266431585142,0.0,1.4654042720794678,11.100708961486816,9.635304689407349,0.0,1.0,4.658626079559326,0.13474996387958527,0.6934988614754253,-0.07942254523595105,0.0,2.7413010597229004,1.2758967876434326,1.0,5.194808006286621,0.07638175785541534
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,1.7091100215911865,0.2101181447505951,0.6760578613486066,0.8539710079756652,0.7806708696066789,-0.1046130082580723,0.0,5.64209508895874,8.862187385559082,3.220092296600342,0.0,1.0,2.2351953983306885,0.16661298274993896,0.7175342753209857,-0.04147641397237911,0.0,5.386938571929932,-0.2551565170288086,0.0,2.222235918045044,0.06206566467881203
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,7.8162760734558105,0.2906925678253174,0.6414141052265361,0.7454540845865044,0.6773543657335196,-0.03594026050698351,0.0,11.479301452636719,1.8624327182769775,-9.616868734359741,9.616868734359741,0.0,2.3170130252838135,0.273851215839386,0.6644049880912964,-0.022990882864760365,0.0,12.038445472717285,0.5591440200805664,1.0,2.8868863582611084,0.05827760696411133
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.4151886999607086,0.1445605754852295,0.7619707910542179,0.8907692758936627,0.8443565478989647,-0.0823857568447468,0.0,2.975334644317627,5.215889930725098,2.2405552864074707,0.0,1.0,1.0887227058410645,0.09323501586914062,0.7947871413530897,-0.032816350298871755,0.0,2.277888059616089,-0.6974465847015381,0.0,0.2309364378452301,0.06209397315979004
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,2.066990613937378,0.2138196974992752,0.7232964264124572,0.7993774937831223,0.8005294695088637,-0.07723304309640655,0.0,4.02565860748291,2.9852795600891113,-1.0403790473937988,1.0403790473937988,0.0,4.515982627868652,0.18821461498737335,0.739510910229808,-0.0162144838173508,0.0,4.939297676086426,0.9136390686035156,1.0,4.301285743713379,0.06139908730983734
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,1.322529911994934,0.17240561544895172,0.6840162879486915,0.8587059344363558,0.8005294695088637,-0.11651318156017221,0.0,4.6972575187683105,2.9852795600891113,-1.7119779586791992,1.7119779586791992,0.0,1.2518205642700195,0.15737350285053253,0.7184881187431894,-0.03447183079449789,0.0,4.687994956970215,-0.009262561798095703,0.0,2.133826971054077,0.049027834087610245
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,1.076734185218811,0.1531413346529007,0.7995457030956826,0.8722525245098623,0.8672906000287903,-0.0677448969331077,0.0,3.9256935119628906,3.595141887664795,-0.3305516242980957,0.3305516242980957,0.0,2.650794506072998,0.11740843206644058,0.8824709769892607,-0.08292527389357807,0.0,4.062381267547607,0.1366877555847168,1.0,2.5674402713775635,0.05064636841416359
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.3626236319541931,0.12530869245529175,0.7770038611941393,0.9103561304309434,0.793575333864506,-0.016571472670366627,0.0,2.4420714378356934,1.2764087915420532,-1.1656626462936401,1.1656626462936401,0.0,1.7396681308746338,0.10254142433404922,0.8257911844618996,-0.04878732326776025,0.0,2.430250883102417,-0.011820554733276367,0.0,2.0982091426849365,0.04069560393691063
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,0.9333027005195618,0.1750146448612213,0.5455803523363264,0.700379728230721,0.6888467176161892,-0.1432663652798628,0.0,2.499295711517334,9.503328323364258,7.004032611846924,0.0,1.0,3.3232619762420654,0.16844557225704193,0.5600654831316385,-0.014485130795312107,0.0,3.2510507106781006,0.7517549991607666,1.0,3.3226571083068848,0.03229523077607155
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,1.1112525463104248,0.14354471862316132,0.6877945535257954,0.8428761413475726,0.8157894736842105,-0.12799492015841507,0.0,1.0420633554458618,1.8229100704193115,0.7808467149734497,0.0,1.0,3.8556785583496094,0.11731154471635818,0.7311656528317637,-0.043371099305968275,0.0,0.8309955596923828,-0.211067795753479,0.0,4.277898788452148,0.05584157630801201
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,2.167994499206543,0.18087132275104523,0.7616424388991887,0.8762536953241459,0.8312389209620229,-0.0695964820628342,0.0,4.259716510772705,2.7522799968719482,-1.5074365139007568,1.5074365139007568,0.0,4.852714538574219,0.14519372582435608,0.7882677194910556,-0.026625280591866862,0.0,3.2780041694641113,-0.9817123413085938,0.0,4.770694732666016,0.04918145015835762
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,1.307447910308838,0.14174330234527588,0.7879653989611645,0.8762360722629224,0.8381439976237097,-0.05017859866254526,0.0,1.5098785161972046,3.9345452785491943,2.4246667623519897,0.0,1.0,4.630914211273193,0.1144428476691246,0.804490749099617,-0.016525350138452577,0.0,0.8650211095809937,-0.6448574066162109,0.0,5.111105918884277,0.051909301429986954
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.4885996580123901,0.14928944408893585,0.7865758189100355,0.8780982152633678,0.8381439976237097,-0.05156817871367425,0.0,1.8165847063064575,3.9345452785491943,2.117960572242737,0.0,1.0,4.883638858795166,0.1144428476691246,0.804490749099617,-0.017914930189581568,0.0,0.8650211095809937,-0.9515635967254639,0.0,5.111105918884277,0.051760077476501465
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.6301074624061584,0.13080713152885437,0.6795326429018468,0.8363558193567929,0.8052627046819597,-0.12573006178011292,0.0,0.7543663382530212,3.7260513305664062,2.971684992313385,0.0,1.0,3.299264669418335,0.10931549966335297,0.7257007834265962,-0.04616814052474938,0.0,1.0448496341705322,0.290483295917511,1.0,3.2512519359588623,0.03942936286330223
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,1.9165276288986206,0.178192138671875,0.7062423518940681,0.8197792470231328,0.8068977377571231,-0.100655385863055,0.0,3.5710971355438232,8.118707656860352,4.547610521316528,0.0,1.0,4.790530204772949,0.14612872898578644,0.734699981680422,-0.02845762978635391,0.0,2.8399336338043213,-0.731163501739502,0.0,4.865092754364014,0.04321436211466789
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.5687289834022522,0.12917757034301758,0.6910297533002706,0.8493948569870852,0.7759706144885666,-0.08494086118829602,0.0,1.1661274433135986,7.998412132263184,6.832284688949585,0.0,1.0,2.6576271057128906,0.11070315539836884,0.7080563989707049,-0.017026645670434326,0.0,1.8555155992507935,0.6893881559371948,1.0,2.590532064437866,0.04907551035284996
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,1.4184300899505615,0.16755686700344086,0.6340828666193945,0.7504139630366433,0.6932198150783866,-0.05913694845899209,0.0,1.570405125617981,5.288398742675781,3.7179936170578003,0.0,1.0,5.18841552734375,0.13753746449947357,0.6668328039115872,-0.032749937292192666,0.0,1.914315104484558,0.34390997886657715,1.0,4.797543525695801,0.04963492229580879
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,2.1038527488708496,0.2316523939371109,0.425754634984848,0.4470738541854717,0.6028035479094805,-0.17704891292463254,0.0,3.6886520385742188,4.155062198638916,0.46641016006469727,0.0,1.0,5.391863822937012,0.18990296125411987,0.5056910398203002,-0.07993640483545217,0.0,3.9823970794677734,0.2937450408935547,1.0,4.783660888671875,0.05907202512025833
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,2.1237359046936035,0.16190946102142334,0.8246974736979685,0.8756872629762827,0.8763560438798155,-0.05165857018184694,0.0,5.473148345947266,5.896016597747803,0.4228682518005371,0.0,1.0,3.393934965133667,0.12589386105537415,0.858712449494637,-0.034014975796668456,0.0,5.0996270179748535,-0.3735213279724121,0.0,3.340320587158203,0.04394695535302162
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,5.636045932769775,0.21223492920398712,0.7256561108763225,0.7703328851620016,0.77992044421128,-0.054264333334957504,0.0,9.999923706054688,5.503346920013428,-4.49657678604126,4.49657678604126,0.0,2.3181002140045166,0.18368974328041077,0.7232544097778807,0.002401701098441844,1.0,10.221128463745117,0.2212047576904297,1.0,1.9299415349960327,0.043530214577913284
