method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00013961_cond_02_2p,mpair_00013961,eval,2,"LogP,HBA",COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.7209302325581395,,,,,2.901600000000001,2.2568,0.6448000000000009,True,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00014113_cond_01_2p,mpair_00014113,eval,2,"LogP,HBA",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.7592592592592593,,,,,4.276700000000003,1.799699999999999,2.477000000000004,False,,,,,,,,,,,,,10.0,12.0,2.0,False,,,,
source_identity,mpair_00014658_cond_02_2p,mpair_00014658,eval,2,"LogP,HBA",Cc1nn2c(C)nnc2cc1Cc1ccccc1Cl,Cc1nn2c(N)nnc2cc1Cc1ccc(F)cc1,Cc1nn2c(C)nnc2cc1Cc1ccccc1Cl,c1ccc(Cc2cnn3cnnc3c2)cc1,c1ccc(Cc2cnn3cnnc3c2)cc1,True,False,False,,1.0,0.43137254901960786,,,,,1.7448199999999994,2.9853400000000017,1.2405200000000023,False,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00015971_cond_01_2p,mpair_00015971,eval,2,"QED,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,True,True,,1.0,0.8214285714285714,,,,,,,,,0.7518995488416632,0.6847036929406297,0.0671958559010335,True,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00015994_cond_02_2p,mpair_00015994,eval,2,"LogP,RB",C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,True,True,,1.0,0.6721311475409836,,,,,3.2662000000000013,2.739200000000001,0.5270000000000001,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00016948_cond_02_2p,mpair_00016948,eval,2,"MW,QED",O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,,1.0,0.6909090909090909,381.35400000000004,285.30300000000005,96.05099999999999,False,,,,,0.4044231080164388,0.47821173389725097,0.07378862588081214,True,,,,,,,,,,,,,,,,
source_identity,mpair_00017068_cond_00_2p,mpair_00017068,eval,2,"QED,HBA",COc1cc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc(OC)c1OC,Cc1ccc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc1,COc1cc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc(OC)c1OC,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,True,False,False,,1.0,0.6862745098039216,,,,,,,,,0.46527115915331757,0.357277607047451,0.10799355210586659,False,,,,,,,,,6.0,9.0,3.0,False,,,,
source_identity,mpair_00017126_cond_00_2p,mpair_00017126,eval,2,"HBA,RB",CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(N)c(N3CCN(c4ccc(F)cc4)CC3)cc21,COc1ccccc1N1CCN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(N)c(N3CCN(c4ccc(F)cc4)CC3)cc21,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,True,True,,1.0,0.7166666666666667,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00017157_cond_00_2p,mpair_00017157,eval,2,"MW,LogP",CN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,CN1C(=O)CCC1(O)c1ccccc1,CN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,O=C1CCC(c2ccccc2)N1,O=C1CCC(c2ccccc2)N1,True,False,False,,1.0,0.625,191.23000000000002,259.227,67.99699999999996,False,1.0839,2.1027,1.0188,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00017205_cond_02_2p,mpair_00017205,eval,2,"HBA,RB",C/C(=C\COc1ccccc1)CC/C=C(\C)C1=CC(=O)C(C)(C)O1,COc1cccc(OC/C=C(\C)CC/C=C(\C)C2=CC(=O)C(C)(C)O2)c1,C/C(=C\COc1ccccc1)CC/C=C(\C)C1=CC(=O)C(C)(C)O1,O=C1C=C(C=CCCC=CCOc2ccccc2)OC1,O=C1C=C(C=CCCC=CCOc2ccccc2)OC1,True,True,True,,1.0,0.7924528301886793,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,8.0,7.0,1.0,True
source_identity,mpair_00000523_cond_01_3p,mpair_00000523,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.8545454545454545,,,,,,,,,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000990_cond_02_3p,mpair_00000990,eval,3,"LogP,HBA,RB",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.76,,,,,3.034200000000002,3.679000000000003,0.6448000000000009,True,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001474_cond_01_3p,mpair_00001474,eval,3,"LogP,QED,RB",CC(C)Nc1nc(N)nc(O)c1N=O,CNc1nc(N)nc(O)c1C=O,CC(C)Nc1nc(N)nc(O)c1N=O,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.425,,,,,-0.38139999999999996,0.9825999999999997,1.3639999999999997,False,0.5200880613088755,0.6222036459124322,0.10211558460355663,False,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00002411_cond_02_3p,mpair_00002411,eval,3,"TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,,,,,,,,,,,,,68.62,87.08000000000001,18.460000000000008,True,,,,,6.0,8.0,2.0,False,10.0,12.0,2.0,False
source_identity,mpair_00002459_cond_01_3p,mpair_00002459,eval,3,"QED,HBA,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,1.0,0.7037037037037037,,,,,,,,,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,,,,,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002510_cond_00_3p,mpair_00002510,eval,3,"QED,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5396825396825397,,,,,,,,,0.6681926051832562,0.7218484507203837,0.053655845537127544,True,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00003398_cond_02_3p,mpair_00003398,eval,3,"LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,,1.0,0.7213114754098361,,,,,4.015100000000003,4.547700000000003,0.5326000000000004,True,0.6693605971809802,0.6018859517288218,0.06747464545215842,True,,,,,,,,,,,,,8.0,9.0,1.0,True
source_identity,mpair_00003588_cond_00_3p,mpair_00003588,eval,3,"MW,QED,TPSA",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,False,False,,1.0,0.45901639344262296,345.45000000000005,387.5310000000001,42.081000000000074,False,,,,,0.5729407842811197,0.4886365143958135,0.0843042698853062,True,82.75,37.190000000000005,45.559999999999995,False,,,,,,,,,,,,
source_identity,mpair_00003916_cond_02_3p,mpair_00003916,eval,3,"QED,HBA,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,True,True,True,,1.0,0.8113207547169812,,,,,,,,,0.6136959600945955,0.6889794254792466,0.07528346538465114,True,,,,,,,,,7.0,6.0,1.0,True,8.0,7.0,1.0,True
source_identity,mpair_00003933_cond_01_3p,mpair_00003933,eval,3,"LogP,QED,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,CN(CCCN1CCC(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,1.0,0.6415094339622641,,,,,6.335200000000007,5.439200000000005,0.8960000000000017,True,0.4084156033050514,0.4951549056938603,0.08673930238880889,True,,,,,,,,,2.0,3.0,1.0,True,,,,
source_identity,mpair_00004262_cond_01_3p,mpair_00004262,eval,3,"MW,HBA,RB",CC(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,CC(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,C(=NCc1ccccc1)NCCCc1ccccc1,C(=NCc1ccccc1)NCCCc1ccccc1,True,False,False,,1.0,0.7727272727272727,533.7600000000004,483.6780000000003,50.082000000000164,False,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,11.0,9.0,2.0,False
source_identity,mpair_00004756_cond_00_3p,mpair_00004756,eval,3,"MW,HBA,RB",CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,378.38400000000007,463.4900000000001,85.10600000000005,False,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,6.0,9.0,3.0,False
source_identity,mpair_00004930_cond_01_3p,mpair_00004930,eval,3,"QED,HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,1.0,0.803030303030303,,,,,,,,,0.684658851889038,0.6231939250430063,0.061464926846031664,True,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005164_cond_01_3p,mpair_00005164,eval,3,"HBD,HBA,RB",CNc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,CNc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,True,True,True,,1.0,0.8301886792452831,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,5.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005371_cond_01_3p,mpair_00005371,eval,3,"LogP,HBA,RB",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl)c1ccncc1,COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,True,True,,1.0,0.7222222222222222,,,,,3.2147000000000014,3.8595000000000024,0.6448000000000009,True,,,,,,,,,,,,,6.0,5.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00005768_cond_00_3p,mpair_00005768,eval,3,"LogP,HBD,RB",CCCC[C@]1(CO)CC2C3Cc4ccc(O)c5c4C2(CCN3C)C(O5)[C@@H]1O,C=C[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,CCCC[C@]1(CO)CC2C3Cc4ccc(O)c5c4C2(CCN3C)C(O5)[C@@H]1O,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,True,True,True,,1.0,0.5333333333333333,,,,,1.4996999999999996,2.2009000000000003,0.7012000000000007,True,,,,,,,,,2.0,3.0,1.0,True,,,,,3.0,4.0,1.0,True
source_identity,mpair_00006065_cond_02_3p,mpair_00006065,eval,3,"LogP,TPSA,HBD",COC1=CC(=O)c2[nH]c(-c3nc(C(=O)O)cs3)nc2C1=O,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(=O)O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,False,False,,1.0,0.5,,,,,1.6450999999999998,1.1407,0.5043999999999997,True,,,,,102.01,122.24000000000001,20.230000000000004,False,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00006466_cond_02_3p,mpair_00006466,eval,3,"LogP,QED,HBA",[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,COc1ccc(-[n+]2noc([O-])n2)cc1,[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,False,False,,1.0,0.4473684210526316,,,,,-0.5715000000000006,0.7267000000000001,1.2982000000000007,False,0.5967500139717752,0.6793533555597612,0.08260334158798599,True,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00007147_cond_00_3p,mpair_00007147,eval,3,"MW,LogP,QED",CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,True,False,False,,1.0,0.7017543859649122,427.4300000000002,359.43300000000005,67.99700000000013,False,4.538400000000004,3.5196000000000023,1.0188000000000015,False,0.45233732102933316,0.5271680568070426,0.07483073577770943,True,,,,,,,,,,,,,,,,
source_identity,mpair_00007244_cond_02_3p,mpair_00007244,eval,3,"QED,HBA,RB",CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.7045454545454546,,,,,,,,,0.7293404332619072,0.6453048995055141,0.08403553375639317,True,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00007447_cond_02_3p,mpair_00007447,eval,3,"LogP,HBA,RB",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,1.0,0.6428571428571429,,,,,0.7154,0.07060000000000016,0.6447999999999998,True,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00007806_cond_00_3p,mpair_00007806,eval,3,"HBD,HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,True,True,,1.0,0.7397260273972602,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,9.0,10.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00007837_cond_00_3p,mpair_00007837,eval,3,"LogP,TPSA,HBD",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,False,False,,1.0,0.8846153846153846,,,,,5.140020000000005,4.537200000000004,0.6028200000000012,True,,,,,115.72999999999999,135.95999999999998,20.22999999999999,False,3.0,4.0,1.0,True,,,,,,,,
source_identity,mpair_00007855_cond_02_3p,mpair_00007855,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,False,False,,1.0,0.8947368421052632,,,,,,,,,,,,,115.72999999999999,135.95999999999998,20.22999999999999,False,3.0,4.0,1.0,True,8.0,9.0,1.0,True,,,,
source_identity,mpair_00008187_cond_00_3p,mpair_00008187,eval,3,"MW,TPSA,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6382978723404256,364.48900000000015,307.437,57.052000000000135,False,,,,,,,,,52.57,23.47,29.1,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00008210_cond_01_3p,mpair_00008210,eval,3,"LogP,HBA,RB",CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,True,True,,1.0,0.66,,,,,5.534600000000004,6.179400000000004,0.6448,True,,,,,,,,,,,,,4.0,3.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00008358_cond_01_3p,mpair_00008358,eval,3,"QED,HBA,RB",COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.7540983606557377,,,,,,,,,0.6988793183737281,0.6443092561813032,0.054570062192424884,True,,,,,,,,,6.0,7.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00008396_cond_00_3p,mpair_00008396,eval,3,"QED,HBA,RB",COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccccc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,1.0,0.7868852459016393,,,,,,,,,0.5321237014824044,0.4796998974339268,0.052423804048477574,True,,,,,,,,,3.0,4.0,1.0,True,6.0,7.0,1.0,True
