method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,186,edit:univideo_edit:mpair_00000730_cond_00_2p,mpair_00000730_cond_00_2p,mpair_00000730,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00186.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to decrease hydrogen-bond donor count toward 0 and increase rotatable bond count toward 7.,0.6865671641791045,medium_similarity,2.625314712524414,0.8795187473297119,0.2826316578551335,0.9796230203885951,375.4460000000002,417.52700000000027,42.081000000000074,False,increase,3.6530000000000022,4.773800000000004,1.1208000000000018,False,increase,0.6042673504148035,0.4701504427149941,-0.13411690769980938,False,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,7.0,1.0,True,increase,,0.12907317280769348,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,187,edit:univideo_edit:mpair_00000730_cond_01_5p,mpair_00000730_cond_01_5p,mpair_00000730,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00187.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED,HBD,RB",5,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 417.53, increase LogP toward 4.77, decrease QED toward 0.47, decrease hydrogen-bond donor count toward 0, and increase rotatable bond count toward 7.",0.6865671641791045,medium_similarity,2.8593549728393555,0.9709212183952332,0.2651521041394248,0.9332478570858396,375.4460000000002,417.52700000000027,42.081000000000074,True,increase,3.6530000000000022,4.773800000000004,1.1208000000000018,True,increase,0.6042673504148035,0.4701504427149941,-0.13411690769980938,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,7.0,1.0,True,increase,,0.11421100050210953,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,188,edit:univideo_edit:mpair_00000730_cond_02_2p,mpair_00000730_cond_02_2p,mpair_00000730,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00188.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,HBD",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 417.53 and decrease hydrogen-bond donor count toward 0.,0.6865671641791045,medium_similarity,2.5725350379943848,0.8608108758926392,0.28106143336495204,0.9905737834235651,375.4460000000002,417.52700000000027,42.081000000000074,True,increase,3.6530000000000022,4.773800000000004,1.1208000000000018,False,increase,0.6042673504148035,0.4701504427149941,-0.13411690769980938,False,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,7.0,1.0,False,increase,,0.10345272719860077,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,189,edit:univideo_edit:mpair_00000731_cond_00_2p,mpair_00000731_cond_00_2p,mpair_00000731,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00189.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.4 and increase rotatable bond count toward 8.,0.7183098591549296,easy_high_similarity,2.528193712234497,0.8514467477798462,0.3087358950050971,0.9482595091915803,417.52700000000027,443.5650000000003,26.03800000000001,False,increase,4.773800000000004,5.331600000000005,0.5578000000000012,False,increase,0.4701504427149941,0.3995752918375223,-0.07057515087747185,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,8.0,1.0,True,increase,,0.11182814091444016,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,190,edit:univideo_edit:mpair_00000731_cond_01_3p,mpair_00000731_cond_01_3p,mpair_00000731,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00190.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.33, decrease QED toward 0.4, and increase rotatable bond count toward 8.",0.7183098591549296,easy_high_similarity,2.6419787406921387,0.9010252952575684,0.2795696200658929,0.935087616516009,417.52700000000027,443.5650000000003,26.03800000000001,False,increase,4.773800000000004,5.331600000000005,0.5578000000000012,True,increase,0.4701504427149941,0.3995752918375223,-0.07057515087747185,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,8.0,1.0,True,increase,,0.044428229331970215,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
univideo_image_vae,191,edit:univideo_edit:mpair_00000731_cond_02_2p,mpair_00000731_cond_02_2p,mpair_00000731,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00191.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.33 and increase rotatable bond count toward 8.,0.7183098591549296,easy_high_similarity,2.49560546875,0.8508626222610474,0.2993474426772207,0.9563971410036124,417.52700000000027,443.5650000000003,26.03800000000001,False,increase,4.773800000000004,5.331600000000005,0.5578000000000012,True,increase,0.4701504427149941,0.3995752918375223,-0.07057515087747185,False,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,8.0,1.0,True,increase,,0.11572529375553131,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,192,edit:univideo_edit:mpair_00000732_cond_00_2p,mpair_00000732_cond_00_2p,mpair_00000732,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00192.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.33 and decrease QED toward 0.4.,0.8615384615384616,easy_high_similarity,1.946556806564331,0.6319812536239624,0.4162853071290316,0.9929953600777058,415.51100000000025,443.5650000000003,28.05400000000003,False,increase,4.551400000000004,5.331600000000005,0.7802000000000016,True,increase,0.45838471716690443,0.3995752918375223,-0.05880942532938216,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.09419114887714386,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty
univideo_image_vae,193,edit:univideo_edit:mpair_00000732_cond_01_2p,mpair_00000732_cond_01_2p,mpair_00000732,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00193.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.33 and decrease QED toward 0.4.,0.8615384615384616,easy_high_similarity,1.9715757369995117,0.653668999671936,0.4149231293985096,0.9840171982996214,415.51100000000025,443.5650000000003,28.05400000000003,False,increase,4.551400000000004,5.331600000000005,0.7802000000000016,True,increase,0.45838471716690443,0.3995752918375223,-0.05880942532938216,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.09461374580860138,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty
univideo_image_vae,194,edit:univideo_edit:mpair_00000732_cond_02_2p,mpair_00000732_cond_02_2p,mpair_00000732,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00194.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.33 and decrease QED toward 0.4.,0.8615384615384616,easy_high_similarity,1.9620141983032227,0.6470550894737244,0.41777033431119664,0.9873187943497692,415.51100000000025,443.5650000000003,28.05400000000003,False,increase,4.551400000000004,5.331600000000005,0.7802000000000016,True,increase,0.45838471716690443,0.3995752918375223,-0.05880942532938216,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.09441995620727539,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty
univideo_image_vae,195,edit:univideo_edit:mpair_00000733_cond_00_4p,mpair_00000733_cond_00_4p,mpair_00000733,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00195.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,HBD,RB",4,"Preserve the core scaffold and edit the molecule to decrease LogP toward 3.65, increase QED toward 0.604, increase hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 6.",0.6571428571428571,medium_similarity,2.4121296405792236,0.8737502098083496,0.31978086030597824,0.9850785817633761,431.55400000000026,375.4460000000002,-56.10800000000006,False,decrease,5.165500000000004,3.6530000000000022,-1.512500000000002,True,decrease,0.39718598618589046,0.6042673504148035,0.20708136422891305,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,9.0,6.0,-3.0,True,decrease,,0.11293966323137283,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,196,edit:univideo_edit:mpair_00000733_cond_01_5p,mpair_00000733_cond_01_5p,mpair_00000733,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00196.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED,HBD,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 375.45, decrease LogP toward 3.65, increase QED toward 0.604, increase hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 6.",0.6571428571428571,medium_similarity,2.5246362686157227,0.9266418218612671,0.31137825182101975,0.9494070927206756,431.55400000000026,375.4460000000002,-56.10800000000006,True,decrease,5.165500000000004,3.6530000000000022,-1.512500000000002,True,decrease,0.39718598618589046,0.6042673504148035,0.20708136422891305,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,9.0,6.0,-3.0,True,decrease,,0.11249428242444992,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,197,edit:univideo_edit:mpair_00000733_cond_02_4p,mpair_00000733_cond_02_4p,mpair_00000733,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00197.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 375.45, decrease LogP toward 3.65, increase QED toward 0.604, and decrease rotatable bond count toward 6.",0.6571428571428571,medium_similarity,2.4091336727142334,0.8649215698242188,0.31708466939955987,0.9881008216129851,431.55400000000026,375.4460000000002,-56.10800000000006,True,decrease,5.165500000000004,3.6530000000000022,-1.512500000000002,True,decrease,0.39718598618589046,0.6042673504148035,0.20708136422891305,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,False,increase,6.0,6.0,0.0,False,,9.0,6.0,-3.0,True,decrease,,0.11124046891927719,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
