sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,1.9288688898086548,0.16313578188419342,0.8227780692520329,0.8734854250354818,0.8616589470555197,-0.03888087780348681,0.0,6.16597843170166,19.75136947631836,13.5853910446167,0.0,1.0,0.917140007019043,0.1486157923936844,0.8309126754518736,-0.008134606199840744,0.0,6.202698707580566,0.03672027587890625,1.0,1.4095678329467773,0.038111504167318344
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,1.3950872421264648,0.14586877822875977,0.7532816473060621,0.8710134320232115,0.8312389209620229,-0.07795727365596083,0.0,4.497978687286377,5.509178638458252,1.011199951171875,0.0,1.0,2.2050678730010986,0.1250908374786377,0.7585662031605288,-0.005284555854466744,0.0,4.616244316101074,0.11826562881469727,1.0,1.6176162958145142,0.035475898534059525
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,4.717411518096924,0.21730175614356995,0.750437811447788,0.7930133549521184,0.7380953051335748,0.012342506314213186,1.0,7.679128170013428,4.90137243270874,-2.7777557373046875,2.7777557373046875,0.0,4.539910793304443,0.1950882077217102,0.7562867520740443,-0.005848940626256294,0.0,7.069077491760254,-0.6100506782531738,0.0,4.627121925354004,0.03476864472031593
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,1.517961025238037,0.15042129158973694,0.6790739662317489,0.7890034399732313,0.7659576794372087,-0.08688371320545984,0.0,5.200961589813232,5.9547600746154785,0.7537984848022461,0.0,1.0,0.8880457878112793,0.130288228392601,0.696287618512797,-0.017213652281048097,0.0,4.709594249725342,-0.4913673400878906,0.0,1.0260063409805298,0.039378050714731216
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,1.5976492166519165,0.18159796297550201,0.7177408770587594,0.8248614811185576,0.8040544425177204,-0.08631356545896096,0.0,5.025750637054443,6.324095249176025,1.298344612121582,0.0,1.0,2.3066298961639404,0.1592409610748291,0.732269046711497,-0.01452816965273751,0.0,5.111416816711426,0.08566617965698242,1.0,1.7718260288238525,0.031391482800245285
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.3583126962184906,0.11917456984519958,0.7531868095854126,0.8566341258955493,0.8336549692941454,-0.08046815970873278,0.0,2.1324634552001953,4.303411483764648,2.170948028564453,0.0,1.0,2.0696303844451904,0.1043122261762619,0.7572047681429821,-0.004017958557569479,0.0,2.0435497760772705,-0.0889136791229248,0.0,2.2767794132232666,0.032677460461854935
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.3332552909851074,0.1421070545911789,0.7605486164833728,0.8532449171277827,0.8285097941781496,-0.06796117769477683,0.0,5.327226161956787,4.421529293060303,-0.9056968688964844,0.9056968688964844,0.0,0.892638623714447,0.13097089529037476,0.754800162593007,0.005748453890365823,1.0,5.254508018493652,-0.07271814346313477,0.0,1.1769319772720337,0.028731567785143852
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,3.723482370376587,0.189822718501091,0.8371174563690078,0.8619683368695936,0.8477073148177708,-0.010589858448763034,0.0,7.259915828704834,2.4938313961029053,-4.766084432601929,4.766084432601929,0.0,2.0618367195129395,0.16596150398254395,0.8409199970730871,-0.0038025407040792603,0.0,7.000533103942871,-0.2593827247619629,0.0,2.136258602142334,0.037628792226314545
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,1.1220165491104126,0.16836683452129364,0.6703400939285629,0.7997854048235691,0.7758620689655172,-0.10552197503695437,0.0,4.030351161956787,3.9708409309387207,-0.059510231018066406,0.059510231018066406,0.0,1.4952116012573242,0.13189131021499634,0.7077521192324077,-0.0374120253038448,0.0,3.1936776638031006,-0.8366734981536865,0.0,1.6576443910598755,0.054420214146375656
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,2.9710848331451416,0.16649338603019714,0.8809615464459428,0.9092740680225558,0.9284766535285011,-0.04751510708255824,0.0,5.494996547698975,3.347047805786133,-2.147948741912842,2.147948741912842,0.0,3.2894229888916016,0.13337357342243195,0.9167337611669638,-0.03577221472102099,0.0,4.456264972686768,-1.038731575012207,0.0,3.77180552482605,0.05990557372570038
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,2.1403582096099854,0.1942017674446106,0.5862142300410746,0.6443056451024809,0.6527912121808008,-0.06657698213972618,0.0,5.188175678253174,2.3564016819000244,-2.8317739963531494,2.8317739963531494,0.0,2.8517234325408936,0.17288260161876678,0.5879220415174722,-0.001707811476397536,0.0,5.129734516143799,-0.058441162109375,0.0,2.7180819511413574,0.03721994161605835
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,0.8581084609031677,0.16620920598506927,0.5402468735736204,0.5485695831264368,0.6527912121808008,-0.11254433860718038,0.0,0.674932062625885,2.3564016819000244,1.6814696192741394,0.0,1.0,4.660872459411621,0.14694491028785706,0.5958181333980991,-0.055571259824478636,0.0,1.021316647529602,0.34638458490371704,1.0,4.576026916503906,0.04450863599777222
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,0.9724371433258057,0.17636466026306152,0.46770941333436133,0.7591951368269323,0.6745509192534942,-0.20684150591913286,0.0,3.7004356384277344,5.993317604064941,2.292881965637207,0.0,1.0,1.9603402614593506,0.13239607214927673,0.5517280312874822,-0.08401861795312082,0.0,2.18001127243042,-1.5204243659973145,0.0,2.0759408473968506,0.054541800171136856
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,41.4482536315918,0.44819384813308716,0.55717099563422,0.5997458549017334,0.7977239535026776,-0.24055295786845754,0.0,29.09173583984375,3.880173921585083,-25.211561918258667,25.211561918258667,0.0,3.484630823135376,0.41951990127563477,0.6037542264088436,-0.04658323077462356,0.0,28.53586196899414,-0.5558738708496094,0.0,3.7599387168884277,0.048696015030145645
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,2.2855734825134277,0.17742691934108734,0.7600747509819588,0.8245666753661556,0.8666666666666667,-0.10659191568470794,0.0,1.8862336874008179,9.33994197845459,7.453708291053772,0.0,1.0,5.773067951202393,0.15157286822795868,0.7919653578066035,-0.03189060682464473,0.0,2.474608898162842,0.5883752107620239,1.0,5.365627288818359,0.04931631684303284
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,2.2651376724243164,0.17642052471637726,0.7624064371891116,0.8280380189656749,0.8666666666666667,-0.10426022947755509,0.0,1.9178954362869263,9.33994197845459,7.422046542167664,0.0,1.0,5.769336223602295,0.15157286822795868,0.7919653578066035,-0.02955892061749188,0.0,2.474608898162842,0.5567134618759155,1.0,5.365627288818359,0.04625755921006203
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,2.0438880920410156,0.18321368098258972,0.710289456267254,0.7632931214867492,0.8090398084061,-0.09875035213884598,0.0,3.151564359664917,9.33994197845459,6.188377618789673,0.0,1.0,4.771849155426025,0.15652331709861755,0.7301888294908045,-0.01989937322355051,0.0,3.4651105403900146,0.31354618072509766,1.0,4.101367950439453,0.04503690078854561
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,2.4112534523010254,0.1789124757051468,0.7553574163823101,0.7817070573916931,0.783349454616961,-0.027992038234650907,0.0,1.852051854133606,8.698373794555664,6.846321940422058,0.0,1.0,6.5207648277282715,0.1652958244085312,0.7610718700721459,-0.005714453689835808,0.0,2.3039681911468506,0.45191633701324463,1.0,6.133959770202637,0.03478313609957695
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,1.392324447631836,0.17568036913871765,0.5999995905127957,0.7228308055176353,0.8,-0.20000040948720432,0.0,1.7026170492172241,13.095608711242676,11.392991662025452,0.0,1.0,4.16998815536499,0.14953961968421936,0.64260165486533,-0.04260206435253433,0.0,2.2168996334075928,0.5142825841903687,1.0,3.902338743209839,0.04846447333693504
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,3.3713245391845703,0.21143564581871033,0.7398691578640633,0.8327303818130678,0.8240555244601723,-0.08418636659610901,0.0,7.402097225189209,5.900083065032959,-1.50201416015625,1.50201416015625,0.0,2.7035515308380127,0.2051406353712082,0.7742394217814054,-0.0343702639173421,0.0,9.866151809692383,2.464054584503174,1.0,3.099245548248291,0.0837751030921936
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,0.4538561701774597,0.12936615943908691,0.5575329499355054,0.6891531082154245,0.7559289805553256,-0.19839603061982025,0.0,2.1746044158935547,11.100708961486816,8.926104545593262,0.0,1.0,2.1565115451812744,0.09073015302419662,0.6274027141671711,-0.06986976423166569,0.0,1.3992639780044556,-0.7753404378890991,0.0,2.4447274208068848,0.0625101774930954
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,0.8663848638534546,0.1967681497335434,0.649004097872847,0.8196392827671175,0.7806708696066789,-0.1316667717338319,0.0,3.410274028778076,8.862187385559082,5.451913356781006,0.0,1.0,3.4945600032806396,0.1700744330883026,0.682860474573931,-0.03385637670108399,0.0,3.920501708984375,0.5102276802062988,1.0,3.381730556488037,0.05948266386985779
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,4.712576866149902,0.2587171494960785,0.6341933596599855,0.6939267943250635,0.6773543657335196,-0.043161006073534125,0.0,9.021470069885254,1.8624327182769775,-7.159037351608276,7.159037351608276,0.0,2.1061818599700928,0.26062870025634766,0.6493321264737988,-0.01513876681381332,0.0,11.098515510559082,2.077045440673828,1.0,2.6246039867401123,0.08339685201644897
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.2365514636039734,0.13506722450256348,0.7367587502430024,0.8571099249400012,0.8443565478989647,-0.10759779765596234,0.0,1.5231990814208984,5.215889930725098,3.692690849304199,0.0,1.0,1.7904211282730103,0.11992493271827698,0.7534671287771909,-0.016708378534188495,0.0,1.7919331789016724,0.2687340974807739,1.0,2.293233633041382,0.05164794623851776
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,2.983474016189575,0.21401669085025787,0.6832105921452576,0.7397449479912436,0.8005294695088637,-0.11731887736360613,0.0,6.7480268478393555,2.9852795600891113,-3.762747287750244,3.762747287750244,0.0,1.680777907371521,0.1910308301448822,0.6864503282451374,-0.0032397360998798197,0.0,7.372264385223389,0.6242375373840332,1.0,1.3901824951171875,0.05461231619119644
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,2.9317355155944824,0.21927523612976074,0.6601676782908099,0.8172071238452266,0.8005294695088637,-0.1403617912180538,0.0,5.480114936828613,2.9852795600891113,-2.494835376739502,2.494835376739502,0.0,4.289441108703613,0.20271514356136322,0.6891548688401585,-0.028987190549348618,0.0,5.270534515380859,-0.2095804214477539,0.0,5.0081939697265625,0.048533257097005844
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,0.36645379662513733,0.11843232810497284,0.7918607703128376,0.8390944353306216,0.8672906000287903,-0.07542982971595269,0.0,2.3806159496307373,3.595141887664795,1.2145259380340576,0.0,1.0,1.464118242263794,0.08657117933034897,0.8781403434685541,-0.08627957315571644,0.0,2.6578285694122314,0.27721261978149414,1.0,1.1878324747085571,0.04698978364467621
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.1254127025604248,0.091392382979393,0.7646137392405395,0.8957504108958895,0.793575333864506,-0.028961594623966413,0.0,1.228251576423645,1.2764087915420532,0.0481572151184082,0.0,1.0,0.4085586369037628,0.07054657489061356,0.8135532753453057,-0.0489395361047662,0.0,1.2303545475006104,0.002102971076965332,1.0,0.5055054426193237,0.035118408501148224
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,2.4606101512908936,0.2212548702955246,0.5064175935985799,0.6359029926511676,0.6888467176161892,-0.18242912401760936,0.0,5.974424839019775,9.503328323364258,3.5289034843444824,0.0,1.0,3.562548875808716,0.22139260172843933,0.5184774511757977,-0.012059857577217836,0.0,6.86800479888916,0.8935799598693848,1.0,3.7458815574645996,0.033077988773584366
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,0.8554722666740417,0.13489146530628204,0.6966078918983071,0.8244689405613479,0.8157894736842105,-0.11918158178590343,0.0,1.168103575706482,1.8229100704193115,0.6548064947128296,0.0,1.0,3.2344930171966553,0.12260057777166367,0.7002251794456104,-0.003617287547303283,0.0,1.8035825490951538,0.6354789733886719,1.0,3.4263498783111572,0.04855767637491226
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,1.577426791191101,0.16204649209976196,0.7471202568034956,0.8413003736155437,0.8312389209620229,-0.08411866415852731,0.0,3.419689178466797,2.7522799968719482,-0.6674091815948486,0.6674091815948486,0.0,4.184130668640137,0.12972860038280487,0.7569898969171831,-0.009869640113687517,0.0,2.4744222164154053,-0.9452669620513916,0.0,3.8840041160583496,0.04517928510904312
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.7525030970573425,0.11759255081415176,0.7712866637064073,0.8498984221293714,0.8381439976237097,-0.06685733391730242,0.0,0.6236969828605652,3.9345452785491943,3.310848295688629,0.0,1.0,3.58185076713562,0.10975492000579834,0.7673221548766631,0.0039645088297441955,1.0,1.1945466995239258,0.5708497166633606,1.0,3.9482786655426025,0.043743859976530075
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.8118876218795776,0.11882340162992477,0.7701969669406453,0.8523103009448854,0.8381439976237097,-0.0679470306830644,0.0,0.6609341502189636,3.9345452785491943,3.2736111283302307,0.0,1.0,3.7428250312805176,0.10975492000579834,0.7673221548766631,0.002874812063982213,1.0,1.1945466995239258,0.5336125493049622,1.0,3.9482786655426025,0.0382365807890892
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.5538148283958435,0.1355552226305008,0.6677379370806531,0.8124813839399765,0.8052627046819597,-0.1375247676013066,0.0,1.545436143875122,3.7260513305664062,2.180615186691284,0.0,1.0,3.0986084938049316,0.1206706315279007,0.6903442175806682,-0.02260628050001512,0.0,1.7859834432601929,0.2405472993850708,1.0,2.9862043857574463,0.03214401751756668
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,1.0493488311767578,0.14657390117645264,0.6963304521746488,0.8063020704716582,0.8068977377571231,-0.1105672855824743,0.0,2.4283883571624756,8.118707656860352,5.690319299697876,0.0,1.0,3.531437397003174,0.11907672882080078,0.7017953894452863,-0.00546493727063746,0.0,1.5586888790130615,-0.8696994781494141,0.0,3.594264268875122,0.03747829049825668
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.6207879781723022,0.13440653681755066,0.6790083170879213,0.830252737557456,0.7759706144885666,-0.09696229740064533,0.0,3.5097012519836426,7.998412132263184,4.488710880279541,0.0,1.0,1.2628358602523804,0.12827688455581665,0.6719915352703297,0.0070167818175915775,1.0,4.138235092163086,0.6285338401794434,1.0,1.4255636930465698,0.041256267577409744
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,1.0332965850830078,0.1498512327671051,0.6115982323102839,0.7112398459434514,0.6932198150783866,-0.08162158276810272,0.0,1.1853841543197632,5.288398742675781,4.103014588356018,0.0,1.0,4.365353107452393,0.1206473782658577,0.6523967840691254,-0.040798551758841506,0.0,1.2724791765213013,0.08709502220153809,1.0,3.8710672855377197,0.039036862552165985
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,1.4030951261520386,0.2013719379901886,0.3841212090947559,0.37937032523604086,0.6028035479094805,-0.21868233881472465,0.0,0.8487604260444641,4.155062198638916,3.306301772594452,0.0,1.0,5.413536071777344,0.16716694831848145,0.4774469149772796,-0.0933257058825237,0.0,1.6621235609054565,0.8133631348609924,1.0,4.867673397064209,0.06336233764886856
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,2.733771562576294,0.1830325871706009,0.7887474643750512,0.8342010493426184,0.8763560438798155,-0.0876085795047643,0.0,5.997120380401611,5.896016597747803,-0.1011037826538086,0.1011037826538086,0.0,4.387150764465332,0.16184939444065094,0.8222737744011278,-0.033526310026076644,0.0,6.580654621124268,0.5835342407226562,1.0,4.481666088104248,0.04566289111971855
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,6.413575172424316,0.20922160148620605,0.6702403433965644,0.6980310659409141,0.77992044421128,-0.10968010081471569,0.0,10.556183815002441,5.503346920013428,-5.052836894989014,5.052836894989014,0.0,1.1140471696853638,0.18500319123268127,0.6760706000702856,-0.005830256673721279,0.0,11.164875984191895,0.6086921691894531,1.0,0.7271758317947388,0.04962383210659027
