condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00008394_cond_01_2p,edit:multiproperty_edit:mpair_00008394_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008460_cond_02_2p,edit:multiproperty_edit:mpair_00008460_cond_02_2p,full,eval,2,0.5492957746478874,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008497_cond_01_2p,edit:multiproperty_edit:mpair_00008497_cond_01_2p,full,eval,2,0.5571428571428572,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008513_cond_01_2p,edit:multiproperty_edit:mpair_00008513_cond_01_2p,full,eval,2,0.7555555555555555,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008534_cond_00_2p,edit:multiproperty_edit:mpair_00008534_cond_00_2p,full,eval,2,0.7608695652173914,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008554_cond_01_2p,edit:multiproperty_edit:mpair_00008554_cond_01_2p,full,eval,2,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008554_cond_02_2p,edit:multiproperty_edit:mpair_00008554_cond_02_2p,full,eval,2,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008557_cond_02_2p,edit:multiproperty_edit:mpair_00008557_cond_02_2p,full,eval,2,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008558_cond_02_2p,edit:multiproperty_edit:mpair_00008558_cond_02_2p,full,eval,2,0.8301886792452831,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008602_cond_02_2p,edit:multiproperty_edit:mpair_00008602_cond_02_2p,full,eval,2,0.5324675324675324,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008614_cond_00_2p,edit:multiproperty_edit:mpair_00008614_cond_00_2p,full,eval,2,0.5324675324675324,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008615_cond_02_2p,edit:multiproperty_edit:mpair_00008615_cond_02_2p,full,eval,2,0.4936708860759494,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008622_cond_01_2p,edit:multiproperty_edit:mpair_00008622_cond_01_2p,full,eval,2,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008629_cond_00_2p,edit:multiproperty_edit:mpair_00008629_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008647_cond_02_2p,edit:multiproperty_edit:mpair_00008647_cond_02_2p,full,eval,2,0.603448275862069,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008674_cond_01_2p,edit:multiproperty_edit:mpair_00008674_cond_01_2p,full,eval,2,0.7076923076923077,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008738_cond_00_2p,edit:multiproperty_edit:mpair_00008738_cond_00_2p,full,eval,2,0.42105263157894735,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008864_cond_02_2p,edit:multiproperty_edit:mpair_00008864_cond_02_2p,full,eval,2,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009348_cond_02_2p,edit:multiproperty_edit:mpair_00009348_cond_02_2p,full,eval,2,0.41379310344827586,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009352_cond_00_2p,edit:multiproperty_edit:mpair_00009352_cond_00_2p,full,eval,2,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009968_cond_01_2p,edit:multiproperty_edit:mpair_00009968_cond_01_2p,full,eval,2,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009973_cond_00_2p,edit:multiproperty_edit:mpair_00009973_cond_00_2p,full,eval,2,0.6153846153846154,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009986_cond_00_2p,edit:multiproperty_edit:mpair_00009986_cond_00_2p,full,eval,2,0.6415094339622641,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010608_cond_00_2p,edit:multiproperty_edit:mpair_00010608_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010712_cond_02_2p,edit:multiproperty_edit:mpair_00010712_cond_02_2p,full,eval,2,0.8289473684210527,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010727_cond_00_2p,edit:multiproperty_edit:mpair_00010727_cond_00_2p,full,eval,2,0.8289473684210527,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010779_cond_00_2p,edit:multiproperty_edit:mpair_00010779_cond_00_2p,full,eval,2,0.819672131147541,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010788_cond_00_2p,edit:multiproperty_edit:mpair_00010788_cond_00_2p,full,eval,2,0.8253968253968254,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010789_cond_02_2p,edit:multiproperty_edit:mpair_00010789_cond_02_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010816_cond_01_2p,edit:multiproperty_edit:mpair_00010816_cond_01_2p,full,eval,2,0.6122448979591837,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010820_cond_01_2p,edit:multiproperty_edit:mpair_00010820_cond_01_2p,full,eval,2,0.4745762711864407,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010823_cond_02_2p,edit:multiproperty_edit:mpair_00010823_cond_02_2p,full,eval,2,0.6122448979591837,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010827_cond_00_2p,edit:multiproperty_edit:mpair_00010827_cond_00_2p,full,eval,2,0.5370370370370371,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010827_cond_02_2p,edit:multiproperty_edit:mpair_00010827_cond_02_2p,full,eval,2,0.5370370370370371,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010908_cond_02_2p,edit:multiproperty_edit:mpair_00010908_cond_02_2p,full,eval,2,0.8088235294117647,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011112_cond_01_2p,edit:multiproperty_edit:mpair_00011112_cond_01_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011624_cond_00_2p,edit:multiproperty_edit:mpair_00011624_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011637_cond_02_2p,edit:multiproperty_edit:mpair_00011637_cond_02_2p,full,eval,2,0.5476190476190477,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011675_cond_01_2p,edit:multiproperty_edit:mpair_00011675_cond_01_2p,full,eval,2,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011680_cond_02_2p,edit:multiproperty_edit:mpair_00011680_cond_02_2p,full,eval,2,0.5609756097560976,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011713_cond_02_2p,edit:multiproperty_edit:mpair_00011713_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011969_cond_02_2p,edit:multiproperty_edit:mpair_00011969_cond_02_2p,full,eval,2,0.6323529411764706,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011970_cond_00_2p,edit:multiproperty_edit:mpair_00011970_cond_00_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011970_cond_02_2p,edit:multiproperty_edit:mpair_00011970_cond_02_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011973_cond_01_2p,edit:multiproperty_edit:mpair_00011973_cond_01_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011976_cond_02_2p,edit:multiproperty_edit:mpair_00011976_cond_02_2p,full,eval,2,0.6231884057971014,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011984_cond_01_2p,edit:multiproperty_edit:mpair_00011984_cond_01_2p,full,eval,2,0.6935483870967742,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011999_cond_00_2p,edit:multiproperty_edit:mpair_00011999_cond_00_2p,full,eval,2,0.8305084745762712,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012046_cond_02_2p,edit:multiproperty_edit:mpair_00012046_cond_02_2p,full,eval,2,0.4807692307692308,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012047_cond_02_2p,edit:multiproperty_edit:mpair_00012047_cond_02_2p,full,eval,2,0.5102040816326531,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012257_cond_02_2p,edit:multiproperty_edit:mpair_00012257_cond_02_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012365_cond_00_2p,edit:multiproperty_edit:mpair_00012365_cond_00_2p,full,eval,2,0.8363636363636363,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012879_cond_00_2p,edit:multiproperty_edit:mpair_00012879_cond_00_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013029_cond_02_2p,edit:multiproperty_edit:mpair_00013029_cond_02_2p,full,eval,2,0.5660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013032_cond_01_2p,edit:multiproperty_edit:mpair_00013032_cond_01_2p,full,eval,2,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013033_cond_02_2p,edit:multiproperty_edit:mpair_00013033_cond_02_2p,full,eval,2,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013039_cond_00_2p,edit:multiproperty_edit:mpair_00013039_cond_00_2p,full,eval,2,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013177_cond_02_2p,edit:multiproperty_edit:mpair_00013177_cond_02_2p,full,eval,2,0.5306122448979592,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013178_cond_01_2p,edit:multiproperty_edit:mpair_00013178_cond_01_2p,full,eval,2,0.6190476190476191,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013209_cond_02_2p,edit:multiproperty_edit:mpair_00013209_cond_02_2p,full,eval,2,0.5238095238095238,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013220_cond_02_2p,edit:multiproperty_edit:mpair_00013220_cond_02_2p,full,eval,2,0.8518518518518519,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013232_cond_02_2p,edit:multiproperty_edit:mpair_00013232_cond_02_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013243_cond_00_2p,edit:multiproperty_edit:mpair_00013243_cond_00_2p,full,eval,2,0.4074074074074074,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013348_cond_00_2p,edit:multiproperty_edit:mpair_00013348_cond_00_2p,full,eval,2,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013349_cond_00_2p,edit:multiproperty_edit:mpair_00013349_cond_00_2p,full,eval,2,0.43137254901960786,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013350_cond_01_2p,edit:multiproperty_edit:mpair_00013350_cond_01_2p,full,eval,2,0.7804878048780488,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013356_cond_00_2p,edit:multiproperty_edit:mpair_00013356_cond_00_2p,full,eval,2,0.42592592592592593,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013573_cond_01_2p,edit:multiproperty_edit:mpair_00013573_cond_01_2p,full,eval,2,0.717391304347826,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013575_cond_01_2p,edit:multiproperty_edit:mpair_00013575_cond_01_2p,full,eval,2,0.8125,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013580_cond_00_2p,edit:multiproperty_edit:mpair_00013580_cond_00_2p,full,eval,2,0.8253968253968254,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013582_cond_00_2p,edit:multiproperty_edit:mpair_00013582_cond_00_2p,full,eval,2,0.7123287671232876,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013601_cond_02_2p,edit:multiproperty_edit:mpair_00013601_cond_02_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013606_cond_01_2p,edit:multiproperty_edit:mpair_00013606_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013607_cond_02_2p,edit:multiproperty_edit:mpair_00013607_cond_02_2p,full,eval,2,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013939_cond_00_2p,edit:multiproperty_edit:mpair_00013939_cond_00_2p,full,eval,2,0.5454545454545454,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013954_cond_01_2p,edit:multiproperty_edit:mpair_00013954_cond_01_2p,full,eval,2,0.7209302325581395,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013955_cond_02_2p,edit:multiproperty_edit:mpair_00013955_cond_02_2p,full,eval,2,0.7209302325581395,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013958_cond_00_2p,edit:multiproperty_edit:mpair_00013958_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013958_cond_01_2p,edit:multiproperty_edit:mpair_00013958_cond_01_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013961_cond_02_2p,edit:multiproperty_edit:mpair_00013961_cond_02_2p,full,eval,2,0.7209302325581395,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014092_cond_00_2p,edit:multiproperty_edit:mpair_00014092_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014108_cond_00_2p,edit:multiproperty_edit:mpair_00014108_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014112_cond_02_2p,edit:multiproperty_edit:mpair_00014112_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014113_cond_00_2p,edit:multiproperty_edit:mpair_00014113_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014113_cond_01_2p,edit:multiproperty_edit:mpair_00014113_cond_01_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014203_cond_01_2p,edit:multiproperty_edit:mpair_00014203_cond_01_2p,full,eval,2,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014572_cond_01_2p,edit:multiproperty_edit:mpair_00014572_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014576_cond_01_2p,edit:multiproperty_edit:mpair_00014576_cond_01_2p,full,eval,2,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014581_cond_02_2p,edit:multiproperty_edit:mpair_00014581_cond_02_2p,full,eval,2,0.76,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014658_cond_02_2p,edit:multiproperty_edit:mpair_00014658_cond_02_2p,full,eval,2,0.43137254901960786,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014872_cond_02_2p,edit:multiproperty_edit:mpair_00014872_cond_02_2p,full,eval,2,0.746268656716418,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014884_cond_00_2p,edit:multiproperty_edit:mpair_00014884_cond_00_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014920_cond_02_2p,edit:multiproperty_edit:mpair_00014920_cond_02_2p,full,eval,2,0.43478260869565216,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015966_cond_02_2p,edit:multiproperty_edit:mpair_00015966_cond_02_2p,full,eval,2,0.6721311475409836,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015971_cond_01_2p,edit:multiproperty_edit:mpair_00015971_cond_01_2p,full,eval,2,0.8214285714285714,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015978_cond_02_2p,edit:multiproperty_edit:mpair_00015978_cond_02_2p,full,eval,2,0.5147058823529411,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015986_cond_01_2p,edit:multiproperty_edit:mpair_00015986_cond_01_2p,full,eval,2,0.6721311475409836,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015987_cond_01_2p,edit:multiproperty_edit:mpair_00015987_cond_01_2p,full,eval,2,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
