condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00000738_cond_02_2p,edit:multiproperty_edit:mpair_00000738_cond_02_2p,full,eval,2,0.796875,easy_high_similarity
mpair_00000739_cond_00_2p,edit:multiproperty_edit:mpair_00000739_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity
mpair_00000739_cond_01_3p,edit:multiproperty_edit:mpair_00000739_cond_01_3p,full,eval,3,0.8181818181818182,easy_high_similarity
mpair_00000739_cond_02_3p,edit:multiproperty_edit:mpair_00000739_cond_02_3p,full,eval,3,0.8181818181818182,easy_high_similarity
mpair_00000740_cond_00_3p,edit:multiproperty_edit:mpair_00000740_cond_00_3p,full,eval,3,0.7878787878787878,easy_high_similarity
mpair_00000740_cond_01_3p,edit:multiproperty_edit:mpair_00000740_cond_01_3p,full,eval,3,0.7878787878787878,easy_high_similarity
mpair_00000740_cond_02_2p,edit:multiproperty_edit:mpair_00000740_cond_02_2p,full,eval,2,0.7878787878787878,easy_high_similarity
mpair_00000741_cond_00_3p,edit:multiproperty_edit:mpair_00000741_cond_00_3p,full,eval,3,0.796875,easy_high_similarity
mpair_00000741_cond_01_2p,edit:multiproperty_edit:mpair_00000741_cond_01_2p,full,eval,2,0.796875,easy_high_similarity
mpair_00000741_cond_02_3p,edit:multiproperty_edit:mpair_00000741_cond_02_3p,full,eval,3,0.796875,easy_high_similarity
mpair_00000742_cond_00_3p,edit:multiproperty_edit:mpair_00000742_cond_00_3p,full,eval,3,0.7761194029850746,easy_high_similarity
mpair_00000742_cond_01_2p,edit:multiproperty_edit:mpair_00000742_cond_01_2p,full,eval,2,0.7761194029850746,easy_high_similarity
mpair_00000742_cond_02_3p,edit:multiproperty_edit:mpair_00000742_cond_02_3p,full,eval,3,0.7761194029850746,easy_high_similarity
mpair_00000743_cond_00_3p,edit:multiproperty_edit:mpair_00000743_cond_00_3p,full,eval,3,0.8095238095238095,easy_high_similarity
mpair_00000743_cond_01_2p,edit:multiproperty_edit:mpair_00000743_cond_01_2p,full,eval,2,0.8095238095238095,easy_high_similarity
mpair_00000743_cond_02_2p,edit:multiproperty_edit:mpair_00000743_cond_02_2p,full,eval,2,0.8095238095238095,easy_high_similarity
mpair_00000744_cond_00_2p,edit:multiproperty_edit:mpair_00000744_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00000744_cond_01_2p,edit:multiproperty_edit:mpair_00000744_cond_01_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00000744_cond_02_3p,edit:multiproperty_edit:mpair_00000744_cond_02_3p,full,eval,3,0.7183098591549296,easy_high_similarity
mpair_00000745_cond_00_2p,edit:multiproperty_edit:mpair_00000745_cond_00_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000745_cond_01_2p,edit:multiproperty_edit:mpair_00000745_cond_01_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000745_cond_02_2p,edit:multiproperty_edit:mpair_00000745_cond_02_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000746_cond_00_2p,edit:multiproperty_edit:mpair_00000746_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity
mpair_00000746_cond_01_3p,edit:multiproperty_edit:mpair_00000746_cond_01_3p,full,eval,3,0.8181818181818182,easy_high_similarity
mpair_00000746_cond_02_2p,edit:multiproperty_edit:mpair_00000746_cond_02_2p,full,eval,2,0.8181818181818182,easy_high_similarity
mpair_00000747_cond_00_3p,edit:multiproperty_edit:mpair_00000747_cond_00_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00000747_cond_01_3p,edit:multiproperty_edit:mpair_00000747_cond_01_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00000747_cond_02_3p,edit:multiproperty_edit:mpair_00000747_cond_02_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00000748_cond_00_3p,edit:multiproperty_edit:mpair_00000748_cond_00_3p,full,eval,3,0.8095238095238095,easy_high_similarity
mpair_00000748_cond_01_3p,edit:multiproperty_edit:mpair_00000748_cond_01_3p,full,eval,3,0.8095238095238095,easy_high_similarity
mpair_00000748_cond_02_3p,edit:multiproperty_edit:mpair_00000748_cond_02_3p,full,eval,3,0.8095238095238095,easy_high_similarity
mpair_00000749_cond_00_3p,edit:multiproperty_edit:mpair_00000749_cond_00_3p,full,eval,3,0.6865671641791045,medium_similarity
mpair_00000749_cond_01_4p,edit:multiproperty_edit:mpair_00000749_cond_01_4p,full,eval,4,0.6865671641791045,medium_similarity
mpair_00000749_cond_02_3p,edit:multiproperty_edit:mpair_00000749_cond_02_3p,full,eval,3,0.6865671641791045,medium_similarity
mpair_00000750_cond_00_4p,edit:multiproperty_edit:mpair_00000750_cond_00_4p,full,eval,4,0.578125,medium_similarity
mpair_00000750_cond_01_2p,edit:multiproperty_edit:mpair_00000750_cond_01_2p,full,eval,2,0.578125,medium_similarity
mpair_00000750_cond_02_3p,edit:multiproperty_edit:mpair_00000750_cond_02_3p,full,eval,3,0.578125,medium_similarity
mpair_00000751_cond_00_2p,edit:multiproperty_edit:mpair_00000751_cond_00_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000751_cond_01_2p,edit:multiproperty_edit:mpair_00000751_cond_01_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000751_cond_02_2p,edit:multiproperty_edit:mpair_00000751_cond_02_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000752_cond_00_2p,edit:multiproperty_edit:mpair_00000752_cond_00_2p,full,eval,2,0.5072463768115942,medium_similarity
mpair_00000752_cond_01_2p,edit:multiproperty_edit:mpair_00000752_cond_01_2p,full,eval,2,0.5072463768115942,medium_similarity
mpair_00000752_cond_02_2p,edit:multiproperty_edit:mpair_00000752_cond_02_2p,full,eval,2,0.5072463768115942,medium_similarity
mpair_00000753_cond_00_4p,edit:multiproperty_edit:mpair_00000753_cond_00_4p,full,eval,4,0.578125,medium_similarity
mpair_00000753_cond_01_4p,edit:multiproperty_edit:mpair_00000753_cond_01_4p,full,eval,4,0.578125,medium_similarity
mpair_00000753_cond_02_4p,edit:multiproperty_edit:mpair_00000753_cond_02_4p,full,eval,4,0.578125,medium_similarity
mpair_00000754_cond_00_2p,edit:multiproperty_edit:mpair_00000754_cond_00_2p,full,eval,2,0.5072463768115942,medium_similarity
mpair_00000754_cond_01_6p,edit:multiproperty_edit:mpair_00000754_cond_01_6p,full,eval,6,0.5072463768115942,medium_similarity
mpair_00000754_cond_02_3p,edit:multiproperty_edit:mpair_00000754_cond_02_3p,full,eval,3,0.5072463768115942,medium_similarity
mpair_00000755_cond_00_2p,edit:multiproperty_edit:mpair_00000755_cond_00_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000755_cond_01_2p,edit:multiproperty_edit:mpair_00000755_cond_01_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000755_cond_02_2p,edit:multiproperty_edit:mpair_00000755_cond_02_2p,full,eval,2,0.6607142857142857,medium_similarity
mpair_00000756_cond_00_2p,edit:multiproperty_edit:mpair_00000756_cond_00_2p,full,eval,2,0.68,medium_similarity
mpair_00000756_cond_01_2p,edit:multiproperty_edit:mpair_00000756_cond_01_2p,full,eval,2,0.68,medium_similarity
mpair_00000756_cond_02_2p,edit:multiproperty_edit:mpair_00000756_cond_02_2p,full,eval,2,0.68,medium_similarity
mpair_00000757_cond_00_2p,edit:multiproperty_edit:mpair_00000757_cond_00_2p,full,eval,2,0.7446808510638298,easy_high_similarity
mpair_00000757_cond_01_2p,edit:multiproperty_edit:mpair_00000757_cond_01_2p,full,eval,2,0.7446808510638298,easy_high_similarity
mpair_00000757_cond_02_3p,edit:multiproperty_edit:mpair_00000757_cond_02_3p,full,eval,3,0.7446808510638298,easy_high_similarity
mpair_00000758_cond_00_2p,edit:multiproperty_edit:mpair_00000758_cond_00_2p,full,eval,2,0.7446808510638298,easy_high_similarity
mpair_00000758_cond_01_2p,edit:multiproperty_edit:mpair_00000758_cond_01_2p,full,eval,2,0.7446808510638298,easy_high_similarity
mpair_00000758_cond_02_3p,edit:multiproperty_edit:mpair_00000758_cond_02_3p,full,eval,3,0.7446808510638298,easy_high_similarity
mpair_00000759_cond_00_2p,edit:multiproperty_edit:mpair_00000759_cond_00_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000759_cond_01_2p,edit:multiproperty_edit:mpair_00000759_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000759_cond_02_2p,edit:multiproperty_edit:mpair_00000759_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000760_cond_00_2p,edit:multiproperty_edit:mpair_00000760_cond_00_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000760_cond_01_2p,edit:multiproperty_edit:mpair_00000760_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000760_cond_02_2p,edit:multiproperty_edit:mpair_00000760_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00000761_cond_00_2p,edit:multiproperty_edit:mpair_00000761_cond_00_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000761_cond_01_2p,edit:multiproperty_edit:mpair_00000761_cond_01_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000761_cond_02_2p,edit:multiproperty_edit:mpair_00000761_cond_02_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000762_cond_00_5p,edit:multiproperty_edit:mpair_00000762_cond_00_5p,full,eval,5,0.5,medium_similarity
mpair_00000762_cond_01_3p,edit:multiproperty_edit:mpair_00000762_cond_01_3p,full,eval,3,0.5,medium_similarity
mpair_00000762_cond_02_4p,edit:multiproperty_edit:mpair_00000762_cond_02_4p,full,eval,4,0.5,medium_similarity
mpair_00000763_cond_00_2p,edit:multiproperty_edit:mpair_00000763_cond_00_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000763_cond_01_2p,edit:multiproperty_edit:mpair_00000763_cond_01_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000763_cond_02_2p,edit:multiproperty_edit:mpair_00000763_cond_02_2p,full,eval,2,0.75,easy_high_similarity
mpair_00000764_cond_00_2p,edit:multiproperty_edit:mpair_00000764_cond_00_2p,full,eval,2,0.68,medium_similarity
mpair_00000764_cond_01_2p,edit:multiproperty_edit:mpair_00000764_cond_01_2p,full,eval,2,0.68,medium_similarity
mpair_00000764_cond_02_2p,edit:multiproperty_edit:mpair_00000764_cond_02_2p,full,eval,2,0.68,medium_similarity
mpair_00000765_cond_00_2p,edit:multiproperty_edit:mpair_00000765_cond_00_2p,full,eval,2,0.5,medium_similarity
mpair_00000765_cond_01_5p,edit:multiproperty_edit:mpair_00000765_cond_01_5p,full,eval,5,0.5,medium_similarity
mpair_00000765_cond_02_4p,edit:multiproperty_edit:mpair_00000765_cond_02_4p,full,eval,4,0.5,medium_similarity
mpair_00001114_cond_00_2p,edit:multiproperty_edit:mpair_00001114_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001114_cond_01_2p,edit:multiproperty_edit:mpair_00001114_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001114_cond_02_2p,edit:multiproperty_edit:mpair_00001114_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001115_cond_00_6p,edit:multiproperty_edit:mpair_00001115_cond_00_6p,full,eval,6,0.48333333333333334,hard_similarity
mpair_00001115_cond_01_2p,edit:multiproperty_edit:mpair_00001115_cond_01_2p,full,eval,2,0.48333333333333334,hard_similarity
mpair_00001115_cond_02_3p,edit:multiproperty_edit:mpair_00001115_cond_02_3p,full,eval,3,0.48333333333333334,hard_similarity
mpair_00001116_cond_00_2p,edit:multiproperty_edit:mpair_00001116_cond_00_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001116_cond_01_2p,edit:multiproperty_edit:mpair_00001116_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001116_cond_02_2p,edit:multiproperty_edit:mpair_00001116_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001117_cond_00_3p,edit:multiproperty_edit:mpair_00001117_cond_00_3p,full,eval,3,0.47368421052631576,hard_similarity
mpair_00001117_cond_01_4p,edit:multiproperty_edit:mpair_00001117_cond_01_4p,full,eval,4,0.47368421052631576,hard_similarity
mpair_00001117_cond_02_4p,edit:multiproperty_edit:mpair_00001117_cond_02_4p,full,eval,4,0.47368421052631576,hard_similarity
mpair_00001118_cond_00_4p,edit:multiproperty_edit:mpair_00001118_cond_00_4p,full,eval,4,0.4444444444444444,hard_similarity
mpair_00001118_cond_01_4p,edit:multiproperty_edit:mpair_00001118_cond_01_4p,full,eval,4,0.4444444444444444,hard_similarity
mpair_00001118_cond_02_2p,edit:multiproperty_edit:mpair_00001118_cond_02_2p,full,eval,2,0.4444444444444444,hard_similarity
mpair_00001119_cond_00_2p,edit:multiproperty_edit:mpair_00001119_cond_00_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001119_cond_01_2p,edit:multiproperty_edit:mpair_00001119_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001119_cond_02_2p,edit:multiproperty_edit:mpair_00001119_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00001120_cond_00_2p,edit:multiproperty_edit:mpair_00001120_cond_00_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001120_cond_01_2p,edit:multiproperty_edit:mpair_00001120_cond_01_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001120_cond_02_2p,edit:multiproperty_edit:mpair_00001120_cond_02_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001121_cond_00_2p,edit:multiproperty_edit:mpair_00001121_cond_00_2p,full,eval,2,0.4909090909090909,hard_similarity
mpair_00001121_cond_01_2p,edit:multiproperty_edit:mpair_00001121_cond_01_2p,full,eval,2,0.4909090909090909,hard_similarity
mpair_00001121_cond_02_2p,edit:multiproperty_edit:mpair_00001121_cond_02_2p,full,eval,2,0.4909090909090909,hard_similarity
mpair_00001122_cond_00_2p,edit:multiproperty_edit:mpair_00001122_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001122_cond_01_2p,edit:multiproperty_edit:mpair_00001122_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001122_cond_02_2p,edit:multiproperty_edit:mpair_00001122_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00001123_cond_00_4p,edit:multiproperty_edit:mpair_00001123_cond_00_4p,full,eval,4,0.47368421052631576,hard_similarity
mpair_00001123_cond_01_4p,edit:multiproperty_edit:mpair_00001123_cond_01_4p,full,eval,4,0.47368421052631576,hard_similarity
mpair_00001123_cond_02_2p,edit:multiproperty_edit:mpair_00001123_cond_02_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00001124_cond_00_2p,edit:multiproperty_edit:mpair_00001124_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00001124_cond_01_3p,edit:multiproperty_edit:mpair_00001124_cond_01_3p,full,eval,3,0.7037037037037037,easy_high_similarity
mpair_00001124_cond_02_2p,edit:multiproperty_edit:mpair_00001124_cond_02_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00001125_cond_00_3p,edit:multiproperty_edit:mpair_00001125_cond_00_3p,full,eval,3,0.4909090909090909,hard_similarity
mpair_00001125_cond_01_2p,edit:multiproperty_edit:mpair_00001125_cond_01_2p,full,eval,2,0.4909090909090909,hard_similarity
mpair_00001125_cond_02_3p,edit:multiproperty_edit:mpair_00001125_cond_02_3p,full,eval,3,0.4909090909090909,hard_similarity
mpair_00001126_cond_00_2p,edit:multiproperty_edit:mpair_00001126_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00001126_cond_01_2p,edit:multiproperty_edit:mpair_00001126_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00001126_cond_02_3p,edit:multiproperty_edit:mpair_00001126_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity
mpair_00001127_cond_00_5p,edit:multiproperty_edit:mpair_00001127_cond_00_5p,full,eval,5,0.48333333333333334,hard_similarity
mpair_00001127_cond_01_6p,edit:multiproperty_edit:mpair_00001127_cond_01_6p,full,eval,6,0.48333333333333334,hard_similarity
mpair_00001127_cond_02_3p,edit:multiproperty_edit:mpair_00001127_cond_02_3p,full,eval,3,0.48333333333333334,hard_similarity
mpair_00001128_cond_00_2p,edit:multiproperty_edit:mpair_00001128_cond_00_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001128_cond_01_2p,edit:multiproperty_edit:mpair_00001128_cond_01_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001128_cond_02_2p,edit:multiproperty_edit:mpair_00001128_cond_02_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001129_cond_00_2p,edit:multiproperty_edit:mpair_00001129_cond_00_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001129_cond_01_2p,edit:multiproperty_edit:mpair_00001129_cond_01_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001129_cond_02_2p,edit:multiproperty_edit:mpair_00001129_cond_02_2p,full,eval,2,0.45901639344262296,hard_similarity
mpair_00001130_cond_00_2p,edit:multiproperty_edit:mpair_00001130_cond_00_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001130_cond_01_2p,edit:multiproperty_edit:mpair_00001130_cond_01_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001130_cond_02_2p,edit:multiproperty_edit:mpair_00001130_cond_02_2p,full,eval,2,0.76,easy_high_similarity
mpair_00001131_cond_00_2p,edit:multiproperty_edit:mpair_00001131_cond_00_2p,full,eval,2,0.4444444444444444,hard_similarity
mpair_00001131_cond_01_3p,edit:multiproperty_edit:mpair_00001131_cond_01_3p,full,eval,3,0.4444444444444444,hard_similarity
mpair_00001131_cond_02_4p,edit:multiproperty_edit:mpair_00001131_cond_02_4p,full,eval,4,0.4444444444444444,hard_similarity
mpair_00001132_cond_00_3p,edit:multiproperty_edit:mpair_00001132_cond_00_3p,full,eval,3,0.7164179104477612,easy_high_similarity
mpair_00001132_cond_01_2p,edit:multiproperty_edit:mpair_00001132_cond_01_2p,full,eval,2,0.7164179104477612,easy_high_similarity
mpair_00001132_cond_02_3p,edit:multiproperty_edit:mpair_00001132_cond_02_3p,full,eval,3,0.7164179104477612,easy_high_similarity
mpair_00001133_cond_00_3p,edit:multiproperty_edit:mpair_00001133_cond_00_3p,full,eval,3,0.7164179104477612,easy_high_similarity
mpair_00001133_cond_01_3p,edit:multiproperty_edit:mpair_00001133_cond_01_3p,full,eval,3,0.7164179104477612,easy_high_similarity
mpair_00001133_cond_02_3p,edit:multiproperty_edit:mpair_00001133_cond_02_3p,full,eval,3,0.7164179104477612,easy_high_similarity
mpair_00001134_cond_00_2p,edit:multiproperty_edit:mpair_00001134_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00001134_cond_01_2p,edit:multiproperty_edit:mpair_00001134_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00001134_cond_02_2p,edit:multiproperty_edit:mpair_00001134_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00001135_cond_00_2p,edit:multiproperty_edit:mpair_00001135_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00001135_cond_01_3p,edit:multiproperty_edit:mpair_00001135_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00001135_cond_02_2p,edit:multiproperty_edit:mpair_00001135_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00001616_cond_00_4p,edit:multiproperty_edit:mpair_00001616_cond_00_4p,full,eval,4,0.7321428571428571,easy_high_similarity
mpair_00001616_cond_01_2p,edit:multiproperty_edit:mpair_00001616_cond_01_2p,full,eval,2,0.7321428571428571,easy_high_similarity
mpair_00001616_cond_02_4p,edit:multiproperty_edit:mpair_00001616_cond_02_4p,full,eval,4,0.7321428571428571,easy_high_similarity
mpair_00001617_cond_00_2p,edit:multiproperty_edit:mpair_00001617_cond_00_2p,full,eval,2,0.7192982456140351,easy_high_similarity
mpair_00001617_cond_01_2p,edit:multiproperty_edit:mpair_00001617_cond_01_2p,full,eval,2,0.7192982456140351,easy_high_similarity
mpair_00001617_cond_02_4p,edit:multiproperty_edit:mpair_00001617_cond_02_4p,full,eval,4,0.7192982456140351,easy_high_similarity
mpair_00001618_cond_00_3p,edit:multiproperty_edit:mpair_00001618_cond_00_3p,full,eval,3,0.7321428571428571,easy_high_similarity
mpair_00001618_cond_01_4p,edit:multiproperty_edit:mpair_00001618_cond_01_4p,full,eval,4,0.7321428571428571,easy_high_similarity
mpair_00001618_cond_02_4p,edit:multiproperty_edit:mpair_00001618_cond_02_4p,full,eval,4,0.7321428571428571,easy_high_similarity
