sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004777_cond_02_2p,2,0.7580645161290323,easy_high_similarity,0.6450647711753845,0.13203991949558258,0.8518992138983584,0.9240222078310362,0.8616589470555197,-0.009759733157161277,0.0,3.536970615386963,19.75136947631836,16.214398860931396,0.0,1.0,1.248665690422058,0.11661972850561142,0.8640632899302909,-0.01216407603193248,0.0,3.848858594894409,0.3118879795074463,1.0,1.8139904737472534,0.048373132944107056
edit:multiproperty_edit:mpair_00004802_cond_00_2p,2,0.6956521739130435,medium_similarity,0.41961559653282166,0.11462510377168655,0.7880179886133186,0.9185476192886082,0.8312389209620229,-0.04322093234870428,0.0,2.1522746086120605,5.509178638458252,3.3569040298461914,0.0,1.0,2.147505044937134,0.09162228554487228,0.7930701056479422,-0.005052117034623604,0.0,2.1459290981292725,-0.006345510482788086,0.0,1.6520988941192627,0.0369732603430748
edit:multiproperty_edit:mpair_00004805_cond_01_2p,2,0.5849056603773585,medium_similarity,3.0870018005371094,0.18925324082374573,0.7553552874178968,0.8414765565022311,0.7380953051335748,0.017259982284322017,1.0,5.900164604187012,4.90137243270874,-0.9987921714782715,0.9987921714782715,0.0,3.819547653198242,0.17023810744285583,0.7621981788669123,-0.006842891449015509,0.0,5.4684648513793945,-0.4316997528076172,0.0,4.206183433532715,0.03765738382935524
edit:multiproperty_edit:mpair_00004806_cond_01_2p,2,0.6078431372549019,medium_similarity,0.6392831802368164,0.13855789601802826,0.7110649437995853,0.8486867918835792,0.7659576794372087,-0.054892735637623424,0.0,2.8269495964050293,5.9547600746154785,3.127810478210449,0.0,1.0,2.40490984916687,0.11804812401533127,0.7270438399688818,-0.015978896169296486,0.0,2.4926037788391113,-0.33434581756591797,0.0,2.4538214206695557,0.040510114282369614
edit:multiproperty_edit:mpair_00004811_cond_00_2p,2,0.6417910447761194,medium_similarity,3.3848717212677,0.2030835598707199,0.7439458563705755,0.8718223728874387,0.8040544425177204,-0.06010858614714487,0.0,7.48325777053833,6.324095249176025,-1.1591625213623047,1.1591625213623047,0.0,1.6747957468032837,0.1771964579820633,0.7696465399620542,-0.0257006835914787,0.0,7.695708274841309,0.21245050430297852,1.0,1.1926709413528442,0.041046060621738434
edit:multiproperty_edit:mpair_00004817_cond_02_2p,2,0.7142857142857143,easy_high_similarity,0.29490262269973755,0.1146489754319191,0.7647917046380628,0.8947172949432963,0.8336549692941454,-0.06886326465608261,0.0,1.7977110147476196,4.303411483764648,2.505700469017029,0.0,1.0,1.9729394912719727,0.0901411771774292,0.7938960308638119,-0.0291043262257491,0.0,1.5992681980133057,-0.19844281673431396,0.0,2.0147054195404053,0.039177101105451584
edit:multiproperty_edit:mpair_00004820_cond_02_2p,2,0.7045454545454546,easy_high_similarity,0.40280643105506897,0.11578231304883957,0.7940432402822075,0.8975624074181939,0.8285097941781496,-0.03446655389594211,0.0,2.734705686569214,4.421529293060303,1.6868236064910889,0.0,1.0,1.5158494710922241,0.10018700361251831,0.7874915612273786,0.006551679054828896,1.0,2.783080577850342,0.04837489128112793,1.0,1.4737673997879028,0.03577297553420067
edit:multiproperty_edit:mpair_00004916_cond_01_2p,2,0.7352941176470589,easy_high_similarity,1.452666163444519,0.15849964320659637,0.8524634063174567,0.8882606145242087,0.8477073148177708,0.004756091499685811,1.0,4.456236839294434,2.4938313961029053,-1.9624054431915283,1.9624054431915283,0.0,2.0256688594818115,0.12991951406002045,0.8619095439334119,-0.009446137615955252,0.0,4.461794376373291,0.005557537078857422,1.0,2.082977056503296,0.04707495495676994
edit:multiproperty_edit:mpair_00004923_cond_01_2p,2,0.6052631578947368,medium_similarity,0.4481865167617798,0.15084990859031677,0.6927820317916189,0.8416622232401347,0.7758620689655172,-0.08308003717389834,0.0,2.3705716133117676,3.9708409309387207,1.6002693176269531,0.0,1.0,1.7562940120697021,0.10859672725200653,0.7377263929552977,-0.044944361163678836,0.0,1.5704537630081177,-0.8001178503036499,0.0,1.6970489025115967,0.06075366586446762
edit:multiproperty_edit:mpair_00004926_cond_01_2p,2,0.8571428571428571,easy_high_similarity,1.4967231750488281,0.13770051300525665,0.9096007418254692,0.9465794276224042,0.9284766535285011,-0.018875911703031822,0.0,3.1780362129211426,3.347047805786133,0.16901159286499023,0.0,1.0,3.469306707382202,0.09817724674940109,0.9300646014231264,-0.020463859597657175,0.0,2.3099563121795654,-0.8680799007415771,0.0,3.5433406829833984,0.06285575032234192
edit:multiproperty_edit:mpair_00004932_cond_01_2p,2,0.46875,hard_similarity,3.423962354660034,0.21332573890686035,0.6009336107748382,0.6668008401558803,0.6527912121808008,-0.05185760140596263,0.0,7.239858150482178,2.3564016819000244,-4.883456468582153,4.883456468582153,0.0,2.1751534938812256,0.19240428507328033,0.6090813165552001,-0.008147705780361947,0.0,7.327867031097412,0.08800888061523438,1.0,2.3038203716278076,0.04349489510059357
edit:multiproperty_edit:mpair_00004935_cond_00_2p,2,0.46875,hard_similarity,1.554220199584961,0.20676739513874054,0.5629920281127004,0.5593842420459091,0.6527912121808008,-0.08979918406810039,0.0,3.8909454345703125,2.3564016819000244,-1.534543752670288,1.534543752670288,0.0,4.597442150115967,0.1879449337720871,0.6099508805119667,-0.04695885239926623,0.0,4.35237455368042,0.4614291191101074,1.0,4.65081262588501,0.05015998333692551
edit:multiproperty_edit:mpair_00004940_cond_01_2p,2,0.5,medium_similarity,0.12178892642259598,0.12719887495040894,0.5018162220455649,0.7874637417544819,0.6745509192534942,-0.17273469720792933,0.0,0.8182849884033203,5.993317604064941,5.175032615661621,0.0,1.0,0.7258254289627075,0.10284530371427536,0.5782667918535396,-0.07645056980797471,0.0,1.0562571287155151,0.23797214031219482,1.0,0.8645662069320679,0.057487230747938156
edit:multiproperty_edit:mpair_00005163_cond_02_2p,2,0.6363636363636364,medium_similarity,26.106782913208008,0.3897331953048706,0.6080686026258291,0.6691780650903135,0.7977239535026776,-0.18965535087684848,0.0,23.68864631652832,3.880173921585083,-19.808472394943237,19.808472394943237,0.0,3.775615930557251,0.3614886999130249,0.6771294293430742,-0.06906082671724512,0.0,23.365598678588867,-0.3230476379394531,0.0,4.30312442779541,0.05305178090929985
edit:multiproperty_edit:mpair_00005350_cond_00_2p,2,0.7647058823529411,easy_high_similarity,2.9815590381622314,0.1970442533493042,0.7941977068062147,0.8810286016192597,0.8666666666666667,-0.07246895986045199,0.0,4.819430828094482,9.33994197845459,4.520511150360107,0.0,1.0,4.751941204071045,0.16035303473472595,0.8403320471645368,-0.04613434035832209,0.0,5.291533946990967,0.4721031188964844,1.0,4.103804111480713,0.06039553880691528
edit:multiproperty_edit:mpair_00005350_cond_02_2p,2,0.7647058823529411,easy_high_similarity,2.955817699432373,0.19488374888896942,0.7995404209107871,0.8884797687807995,0.8666666666666667,-0.06712624575587955,0.0,4.780661106109619,9.33994197845459,4.559280872344971,0.0,1.0,4.773995399475098,0.16035303473472595,0.8403320471645368,-0.04079162625374966,0.0,5.291533946990967,0.5108728408813477,1.0,4.103804111480713,0.05714774876832962
edit:multiproperty_edit:mpair_00005365_cond_01_2p,2,0.6666666666666666,medium_similarity,3.2940564155578613,0.2056725025177002,0.7491766413084574,0.8438808950424814,0.8090398084061,-0.05986316709764261,0.0,6.110533714294434,9.33994197845459,3.2294082641601562,0.0,1.0,4.0510172843933105,0.16845020651817322,0.7762759715651957,-0.027099330256738274,0.0,6.171527862548828,0.06099414825439453,1.0,3.0535411834716797,0.05179053544998169
edit:multiproperty_edit:mpair_00005378_cond_02_2p,2,0.631578947368421,medium_similarity,1.8458935022354126,0.1619071215391159,0.7952454847954096,0.8468108392240509,0.783349454616961,0.011896030178448536,1.0,1.5089598894119263,8.698373794555664,7.189413905143738,0.0,1.0,5.65865421295166,0.13092175126075745,0.8074575874765281,-0.012212102681118497,0.0,1.1028348207473755,-0.4061250686645508,0.0,4.973046779632568,0.04461626708507538
edit:multiproperty_edit:mpair_00005380_cond_00_2p,2,0.6428571428571429,medium_similarity,2.1451759338378906,0.19908937811851501,0.6249408823337458,0.7700474379361295,0.8,-0.17505911766625426,0.0,4.864596843719482,13.095608711242676,8.231011867523193,0.0,1.0,2.8821098804473877,0.16644322872161865,0.6916166273669813,-0.06667574503323548,0.0,5.448633670806885,0.5840368270874023,1.0,2.616187810897827,0.057124581187963486
edit:multiproperty_edit:mpair_00006060_cond_02_2p,2,0.7037037037037037,easy_high_similarity,9.881753921508789,0.2841595709323883,0.7626621888931986,0.866041185856605,0.8240555244601723,-0.061393335566973684,0.0,13.15025520324707,5.900083065032959,-7.250172138214111,7.250172138214111,0.0,3.0686581134796143,0.2684765160083771,0.7977488639427373,-0.03508667504953866,0.0,15.104002952575684,1.9537477493286133,1.0,3.5514543056488037,0.08654066175222397
edit:multiproperty_edit:mpair_00006468_cond_01_2p,2,0.5882352941176471,medium_similarity,0.9268890619277954,0.15447740256786346,0.6258503945992122,0.7487906458038581,0.7559289805553256,-0.13007858595611343,0.0,3.0992982387542725,11.100708961486816,8.001410722732544,0.0,1.0,3.4163551330566406,0.13665921986103058,0.7022676680013458,-0.07641727340213356,0.0,4.324034690856934,1.2247364521026611,1.0,3.8089354038238525,0.07730943709611893
edit:multiproperty_edit:mpair_00006843_cond_00_2p,2,0.6282051282051282,medium_similarity,1.6713885068893433,0.21889786422252655,0.6701123228845614,0.8521976131569317,0.7806708696066789,-0.11055854672211751,0.0,5.211888790130615,8.862187385559082,3.650298595428467,0.0,1.0,3.100813627243042,0.1763637661933899,0.7180059026137684,-0.04789357972920705,0.0,5.428877830505371,0.21698904037475586,1.0,2.926312208175659,0.06781917065382004
edit:multiproperty_edit:mpair_00006847_cond_01_2p,2,0.5222222222222223,medium_similarity,9.292590141296387,0.290304958820343,0.6495690712420311,0.7415518271530293,0.6773543657335196,-0.027785294491488477,0.0,12.482382774353027,1.8624327182769775,-10.61995005607605,10.61995005607605,0.0,1.2505385875701904,0.2826630473136902,0.6733735049135492,-0.023804433671518077,0.0,13.595582962036133,1.1132001876831055,1.0,2.166973352432251,0.07116475701332092
edit:multiproperty_edit:mpair_00006854_cond_02_2p,2,0.7058823529411765,easy_high_similarity,0.6819077134132385,0.15324264764785767,0.7660756934694984,0.8919333223533084,0.8443565478989647,-0.0782808544294663,0.0,3.8981997966766357,5.215889930725098,1.317690134048462,0.0,1.0,0.8129796981811523,0.11907786130905151,0.7954199322081523,-0.029344238738653883,0.0,3.22965407371521,-0.6685457229614258,0.0,1.37925124168396,0.06366600841283798
edit:multiproperty_edit:mpair_00006874_cond_00_2p,2,0.625,medium_similarity,1.1062216758728027,0.19016996026039124,0.7260100998810127,0.796319532042176,0.8005294695088637,-0.074519369627851,0.0,4.032582759857178,2.9852795600891113,-1.0473031997680664,1.0473031997680664,0.0,2.398820161819458,0.16405199468135834,0.7392503455029064,-0.013240245621893632,0.0,5.073795795440674,1.041213035583496,1.0,2.0187690258026123,0.06875334680080414
edit:multiproperty_edit:mpair_00006875_cond_01_2p,2,0.625,medium_similarity,0.8094793558120728,0.17233119904994965,0.692476720250721,0.8630556025167958,0.8005294695088637,-0.10805274925814268,0.0,3.496680498123169,2.9852795600891113,-0.5114009380340576,0.5114009380340576,0.0,2.3163559436798096,0.1548963189125061,0.7275569156507125,-0.03508019539999141,0.0,3.353550434112549,-0.14313006401062012,0.0,3.3156559467315674,0.05808082967996597
edit:multiproperty_edit:mpair_00007059_cond_01_2p,2,0.7575757575757576,easy_high_similarity,1.7516705989837646,0.1607026755809784,0.8094902090799305,0.8813583995191813,0.8672906000287903,-0.0578003909488598,0.0,5.715225696563721,3.595141887664795,-2.120083808898926,2.120083808898926,0.0,1.4034538269042969,0.12263066321611404,0.885896791761084,-0.07640658268115352,0.0,5.789205074310303,0.07397937774658203,1.0,1.296373963356018,0.05094180628657341
edit:multiproperty_edit:mpair_00007060_cond_00_2p,2,0.6527777777777778,medium_similarity,0.8721624612808228,0.13381753861904144,0.7786848488994401,0.9133891233977921,0.793575333864506,-0.014890484965065842,0.0,4.291922092437744,1.2764087915420532,-3.015513300895691,3.015513300895691,0.0,0.5545181035995483,0.10972215980291367,0.8238900743552082,-0.045205225455768105,0.0,4.2418131828308105,-0.050108909606933594,0.0,0.8669473528862,0.04141916334629059
edit:multiproperty_edit:mpair_00007212_cond_01_2p,2,0.5384615384615384,medium_similarity,0.5082910060882568,0.15276749432086945,0.54688314159125,0.6997971267164641,0.6888467176161892,-0.14196357602493925,0.0,1.3959906101226807,9.503328323364258,8.107337713241577,0.0,1.0,2.4053566455841064,0.14934447407722473,0.5660350279890477,-0.019151886397797746,0.0,2.2868618965148926,0.8908712863922119,1.0,2.6009297370910645,0.03698490187525749
edit:multiproperty_edit:mpair_00007229_cond_00_2p,2,0.6595744680851063,medium_similarity,0.9612942337989807,0.15192313492298126,0.7137009447684811,0.8565044996193356,0.8157894736842105,-0.10208852891572939,0.0,2.6703884601593018,1.8229100704193115,-0.8474783897399902,0.8474783897399902,0.0,3.1506192684173584,0.12046496570110321,0.7321653141648482,-0.018464369396367086,0.0,1.7886826992034912,-0.8817057609558105,0.0,3.586890935897827,0.05492053180932999
edit:multiproperty_edit:mpair_00007233_cond_01_2p,2,0.6956521739130435,medium_similarity,2.3231759071350098,0.18537954986095428,0.7738418036538941,0.885827070240818,0.8312389209620229,-0.0573971173081288,0.0,5.341352939605713,2.7522799968719482,-2.5890729427337646,2.5890729427337646,0.0,4.240916728973389,0.14811371266841888,0.7885329305645603,-0.014691126910666208,0.0,4.387037754058838,-0.954315185546875,0.0,3.90364670753479,0.05182601138949394
edit:multiproperty_edit:mpair_00007249_cond_01_2p,2,0.7045454545454546,easy_high_similarity,1.0924344062805176,0.14347873628139496,0.8021610456025942,0.8852759630923988,0.8381439976237097,-0.035982952021115566,0.0,2.4153876304626465,3.9345452785491943,1.5191576480865479,0.0,1.0,4.068356513977051,0.11792057752609253,0.8023478823231103,-0.00018683672051611477,0.0,1.7659636735916138,-0.6494239568710327,0.0,4.458770751953125,0.049270570278167725
edit:multiproperty_edit:mpair_00007249_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.1910113096237183,0.1471099853515625,0.801446467575232,0.887667361548257,0.8381439976237097,-0.036697530048477756,0.0,2.5232584476470947,3.9345452785491943,1.4112868309020996,0.0,1.0,4.239475727081299,0.11792057752609253,0.8023478823231103,-0.0009014147478783041,0.0,1.7659636735916138,-0.757294774055481,0.0,4.458770751953125,0.04756884276866913
edit:multiproperty_edit:mpair_00007250_cond_02_2p,2,0.6595744680851063,medium_similarity,0.6727606058120728,0.14147049188613892,0.6897220809056425,0.8469078477588249,0.8052627046819597,-0.11554062377631724,0.0,2.3318512439727783,3.7260513305664062,1.394200086593628,0.0,1.0,2.769564390182495,0.11399385333061218,0.7261064284380203,-0.03638434753237785,0.0,2.0120484828948975,-0.31980276107788086,0.0,2.605736255645752,0.039367739111185074
edit:multiproperty_edit:mpair_00007254_cond_01_2p,2,0.6595744680851063,medium_similarity,1.8349010944366455,0.17426146566867828,0.7187061813858355,0.837943916867661,0.8068977377571231,-0.08819155637128762,0.0,5.023288249969482,8.118707656860352,3.095419406890869,0.0,1.0,3.2208802700042725,0.14144529402256012,0.7373164116381621,-0.018610230252326554,0.0,4.1205220222473145,-0.902766227722168,0.0,3.2611842155456543,0.044229235500097275
edit:multiproperty_edit:mpair_00007263_cond_02_2p,2,0.62,medium_similarity,0.4718676805496216,0.1323198825120926,0.7028005820519503,0.8555332906601517,0.7759706144885666,-0.07317003243661635,0.0,2.0680978298187256,7.998412132263184,5.930314302444458,0.0,1.0,2.149628162384033,0.10238377004861832,0.7064515463390764,-0.0036509642871260795,0.0,1.539855718612671,-0.5282421112060547,0.0,2.1298065185546875,0.0504247285425663
edit:multiproperty_edit:mpair_00007273_cond_01_2p,2,0.4909090909090909,hard_similarity,1.0589497089385986,0.1637391299009323,0.6282560854826775,0.7354680874593016,0.6932198150783866,-0.06496372959570906,0.0,2.2184252738952637,5.288398742675781,3.0699734687805176,0.0,1.0,4.0603532791137695,0.13343770802021027,0.6679813132943175,-0.03972522781164001,0.0,2.5744686126708984,0.35604333877563477,1.0,3.6945202350616455,0.05203956365585327
edit:multiproperty_edit:mpair_00007298_cond_00_2p,2,0.4262295081967213,hard_similarity,1.9313820600509644,0.2375691682100296,0.4007691750910015,0.4319650488605148,0.6028035479094805,-0.20203437281847902,0.0,4.337828159332275,4.155062198638916,-0.18276596069335938,0.18276596069335938,0.0,4.780646800994873,0.19077162444591522,0.5043592564974841,-0.10359008140648263,0.0,4.5792365074157715,0.2414083480834961,1.0,4.184678554534912,0.06262647360563278
edit:multiproperty_edit:mpair_00007400_cond_02_2p,2,0.7741935483870968,easy_high_similarity,1.7687615156173706,0.15287648141384125,0.8277922519998429,0.8835583423237582,0.8763560438798155,-0.04856379187997262,0.0,4.8446502685546875,5.896016597747803,1.0513663291931152,0.0,1.0,3.412731647491455,0.12803417444229126,0.8581036404913792,-0.030311388491536362,0.0,5.179588317871094,0.33493804931640625,1.0,3.373552083969116,0.04213080555200577
edit:multiproperty_edit:mpair_00007404_cond_00_2p,2,0.6176470588235294,medium_similarity,4.565518856048584,0.18927302956581116,0.7267734816817338,0.7617903914874781,0.77992044421128,-0.053146962529546204,0.0,9.029864311218262,5.503346920013428,-3.526517391204834,3.526517391204834,0.0,1.1977870464324951,0.1633073389530182,0.7243913080617059,0.0023821736200279053,1.0,9.584317207336426,0.5544528961181641,1.0,0.7172282338142395,0.05072743818163872
