condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000776_cond_02_2p,edit:multiproperty_edit:mpair_00000776_cond_02_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000777_cond_00_5p,edit:multiproperty_edit:mpair_00000777_cond_00_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000777_cond_01_4p,edit:multiproperty_edit:mpair_00000777_cond_01_4p,full,eval,4,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000777_cond_02_4p,edit:multiproperty_edit:mpair_00000777_cond_02_4p,full,eval,4,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000778_cond_00_2p,edit:multiproperty_edit:mpair_00000778_cond_00_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000778_cond_01_2p,edit:multiproperty_edit:mpair_00000778_cond_01_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000778_cond_02_2p,edit:multiproperty_edit:mpair_00000778_cond_02_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_00_5p,edit:multiproperty_edit:mpair_00000779_cond_00_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_01_5p,edit:multiproperty_edit:mpair_00000779_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_02_2p,edit:multiproperty_edit:mpair_00000779_cond_02_2p,full,eval,2,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000780_cond_00_3p,edit:multiproperty_edit:mpair_00000780_cond_00_3p,full,eval,3,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000780_cond_01_3p,edit:multiproperty_edit:mpair_00000780_cond_01_3p,full,eval,3,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000780_cond_02_2p,edit:multiproperty_edit:mpair_00000780_cond_02_2p,full,eval,2,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000781_cond_00_2p,edit:multiproperty_edit:mpair_00000781_cond_00_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000781_cond_01_2p,edit:multiproperty_edit:mpair_00000781_cond_01_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000781_cond_02_2p,edit:multiproperty_edit:mpair_00000781_cond_02_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000782_cond_00_2p,edit:multiproperty_edit:mpair_00000782_cond_00_2p,full,eval,2,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000782_cond_01_3p,edit:multiproperty_edit:mpair_00000782_cond_01_3p,full,eval,3,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000782_cond_02_5p,edit:multiproperty_edit:mpair_00000782_cond_02_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000783_cond_00_2p,edit:multiproperty_edit:mpair_00000783_cond_00_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000783_cond_01_2p,edit:multiproperty_edit:mpair_00000783_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000783_cond_02_4p,edit:multiproperty_edit:mpair_00000783_cond_02_4p,full,eval,4,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000784_cond_00_3p,edit:multiproperty_edit:mpair_00000784_cond_00_3p,full,eval,3,0.647887323943662,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000784_cond_01_5p,edit:multiproperty_edit:mpair_00000784_cond_01_5p,full,eval,5,0.647887323943662,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000784_cond_02_5p,edit:multiproperty_edit:mpair_00000784_cond_02_5p,full,eval,5,0.647887323943662,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000785_cond_00_2p,edit:multiproperty_edit:mpair_00000785_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000785_cond_01_2p,edit:multiproperty_edit:mpair_00000785_cond_01_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000785_cond_02_2p,edit:multiproperty_edit:mpair_00000785_cond_02_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000786_cond_00_2p,edit:multiproperty_edit:mpair_00000786_cond_00_2p,full,eval,2,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000786_cond_01_2p,edit:multiproperty_edit:mpair_00000786_cond_01_2p,full,eval,2,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000786_cond_02_2p,edit:multiproperty_edit:mpair_00000786_cond_02_2p,full,eval,2,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000787_cond_00_2p,edit:multiproperty_edit:mpair_00000787_cond_00_2p,full,eval,2,0.796875,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000787_cond_01_3p,edit:multiproperty_edit:mpair_00000787_cond_01_3p,full,eval,3,0.796875,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000787_cond_02_3p,edit:multiproperty_edit:mpair_00000787_cond_02_3p,full,eval,3,0.796875,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000788_cond_00_2p,edit:multiproperty_edit:mpair_00000788_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000788_cond_01_3p,edit:multiproperty_edit:mpair_00000788_cond_01_3p,full,eval,3,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000788_cond_02_3p,edit:multiproperty_edit:mpair_00000788_cond_02_3p,full,eval,3,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000789_cond_00_3p,edit:multiproperty_edit:mpair_00000789_cond_00_3p,full,eval,3,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000789_cond_01_2p,edit:multiproperty_edit:mpair_00000789_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000789_cond_02_2p,edit:multiproperty_edit:mpair_00000789_cond_02_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000790_cond_00_2p,edit:multiproperty_edit:mpair_00000790_cond_00_2p,full,eval,2,0.796875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000790_cond_01_3p,edit:multiproperty_edit:mpair_00000790_cond_01_3p,full,eval,3,0.796875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000790_cond_02_2p,edit:multiproperty_edit:mpair_00000790_cond_02_2p,full,eval,2,0.796875,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000791_cond_00_3p,edit:multiproperty_edit:mpair_00000791_cond_00_3p,full,eval,3,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000791_cond_01_4p,edit:multiproperty_edit:mpair_00000791_cond_01_4p,full,eval,4,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000791_cond_02_2p,edit:multiproperty_edit:mpair_00000791_cond_02_2p,full,eval,2,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000792_cond_00_2p,edit:multiproperty_edit:mpair_00000792_cond_00_2p,full,eval,2,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000792_cond_01_2p,edit:multiproperty_edit:mpair_00000792_cond_01_2p,full,eval,2,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000792_cond_02_3p,edit:multiproperty_edit:mpair_00000792_cond_02_3p,full,eval,3,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000793_cond_00_2p,edit:multiproperty_edit:mpair_00000793_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000793_cond_01_2p,edit:multiproperty_edit:mpair_00000793_cond_01_2p,full,eval,2,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000793_cond_02_2p,edit:multiproperty_edit:mpair_00000793_cond_02_2p,full,eval,2,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_00_2p,edit:multiproperty_edit:mpair_00000795_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_01_3p,edit:multiproperty_edit:mpair_00000795_cond_01_3p,full,eval,3,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_02_3p,edit:multiproperty_edit:mpair_00000795_cond_02_3p,full,eval,3,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000796_cond_00_2p,edit:multiproperty_edit:mpair_00000796_cond_00_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000796_cond_01_3p,edit:multiproperty_edit:mpair_00000796_cond_01_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000796_cond_02_3p,edit:multiproperty_edit:mpair_00000796_cond_02_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000797_cond_00_2p,edit:multiproperty_edit:mpair_00000797_cond_00_2p,full,eval,2,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000797_cond_01_3p,edit:multiproperty_edit:mpair_00000797_cond_01_3p,full,eval,3,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000797_cond_02_3p,edit:multiproperty_edit:mpair_00000797_cond_02_3p,full,eval,3,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_00_5p,edit:multiproperty_edit:mpair_00000798_cond_00_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_01_5p,edit:multiproperty_edit:mpair_00000798_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_02_5p,edit:multiproperty_edit:mpair_00000798_cond_02_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000799_cond_00_2p,edit:multiproperty_edit:mpair_00000799_cond_00_2p,full,eval,2,0.578125,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000799_cond_01_2p,edit:multiproperty_edit:mpair_00000799_cond_01_2p,full,eval,2,0.578125,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000799_cond_02_4p,edit:multiproperty_edit:mpair_00000799_cond_02_4p,full,eval,4,0.578125,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000800_cond_00_2p,edit:multiproperty_edit:mpair_00000800_cond_00_2p,full,eval,2,0.6607142857142857,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000800_cond_01_2p,edit:multiproperty_edit:mpair_00000800_cond_01_2p,full,eval,2,0.6607142857142857,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000800_cond_02_2p,edit:multiproperty_edit:mpair_00000800_cond_02_2p,full,eval,2,0.6607142857142857,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000803_cond_00_6p,edit:multiproperty_edit:mpair_00000803_cond_00_6p,full,eval,6,0.5072463768115942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000803_cond_01_4p,edit:multiproperty_edit:mpair_00000803_cond_01_4p,full,eval,4,0.5072463768115942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000803_cond_02_2p,edit:multiproperty_edit:mpair_00000803_cond_02_2p,full,eval,2,0.5072463768115942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000806_cond_00_2p,edit:multiproperty_edit:mpair_00000806_cond_00_2p,full,eval,2,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000806_cond_01_2p,edit:multiproperty_edit:mpair_00000806_cond_01_2p,full,eval,2,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000806_cond_02_3p,edit:multiproperty_edit:mpair_00000806_cond_02_3p,full,eval,3,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000807_cond_00_3p,edit:multiproperty_edit:mpair_00000807_cond_00_3p,full,eval,3,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000807_cond_01_3p,edit:multiproperty_edit:mpair_00000807_cond_01_3p,full,eval,3,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000807_cond_02_3p,edit:multiproperty_edit:mpair_00000807_cond_02_3p,full,eval,3,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000808_cond_00_2p,edit:multiproperty_edit:mpair_00000808_cond_00_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000808_cond_01_2p,edit:multiproperty_edit:mpair_00000808_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000808_cond_02_2p,edit:multiproperty_edit:mpair_00000808_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000809_cond_00_2p,edit:multiproperty_edit:mpair_00000809_cond_00_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000809_cond_01_2p,edit:multiproperty_edit:mpair_00000809_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000809_cond_02_2p,edit:multiproperty_edit:mpair_00000809_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000810_cond_00_2p,edit:multiproperty_edit:mpair_00000810_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000810_cond_01_2p,edit:multiproperty_edit:mpair_00000810_cond_01_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000810_cond_02_2p,edit:multiproperty_edit:mpair_00000810_cond_02_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000811_cond_00_4p,edit:multiproperty_edit:mpair_00000811_cond_00_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000811_cond_01_2p,edit:multiproperty_edit:mpair_00000811_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000811_cond_02_5p,edit:multiproperty_edit:mpair_00000811_cond_02_5p,full,eval,5,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000812_cond_00_2p,edit:multiproperty_edit:mpair_00000812_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000812_cond_01_2p,edit:multiproperty_edit:mpair_00000812_cond_01_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000812_cond_02_2p,edit:multiproperty_edit:mpair_00000812_cond_02_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000813_cond_00_2p,edit:multiproperty_edit:mpair_00000813_cond_00_2p,full,eval,2,0.68,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000813_cond_01_2p,edit:multiproperty_edit:mpair_00000813_cond_01_2p,full,eval,2,0.68,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000813_cond_02_2p,edit:multiproperty_edit:mpair_00000813_cond_02_2p,full,eval,2,0.68,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000814_cond_00_2p,edit:multiproperty_edit:mpair_00000814_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000814_cond_01_4p,edit:multiproperty_edit:mpair_00000814_cond_01_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
