method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,235,edit:univideo_edit:mpair_00000746_cond_01_3p,mpair_00000746_cond_01_3p,mpair_00000746,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00235.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.17, decrease QED toward 0.397, and increase rotatable bond count toward 9.",0.8181818181818182,easy_high_similarity,0.939315676689148,0.46744444966316223,0.662433644121751,0.6402539686908225,415.51100000000025,431.55400000000026,16.043000000000006,False,increase,4.551400000000004,5.165500000000004,0.6141000000000005,True,increase,0.45838471716690443,0.39718598618589046,-0.06119873098101397,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,9.0,1.0,True,increase,,0.07647774834185839
univideo_image_vae,236,edit:univideo_edit:mpair_00000746_cond_02_2p,mpair_00000746_cond_02_2p,mpair_00000746,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00236.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.397 and increase rotatable bond count toward 9.,0.8181818181818182,easy_high_similarity,1.2295475006103516,0.5961061716079712,0.5546231196990807,0.5314235705207753,415.51100000000025,431.55400000000026,16.043000000000006,False,increase,4.551400000000004,5.165500000000004,0.6141000000000005,False,increase,0.45838471716690443,0.39718598618589046,-0.06119873098101397,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,9.0,1.0,True,increase,,0.1309905594214797
univideo_image_vae,237,edit:univideo_edit:mpair_00000747_cond_00_3p,mpair_00000747_cond_00_3p,mpair_00000747,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00237.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,HBD,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 3.65, increase hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 6.",0.696969696969697,medium_similarity,1.217976689338684,0.5824137926101685,0.5698479577180111,0.6362083795818049,415.51100000000025,375.4460000000002,-40.065000000000055,False,decrease,4.551400000000004,3.6530000000000022,-0.8984000000000014,True,decrease,0.45838471716690443,0.6042673504148035,0.14588263324789907,False,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,8.0,6.0,-2.0,True,decrease,,0.07682917079267403
univideo_image_vae,238,edit:univideo_edit:mpair_00000747_cond_01_3p,mpair_00000747_cond_01_3p,mpair_00000747,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00238.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,HBD",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 3.65, increase QED toward 0.604, and increase hydrogen-bond donor count toward 1.",0.696969696969697,medium_similarity,1.2141213417053223,0.5828453898429871,0.5718009807837109,0.6404329904208518,415.51100000000025,375.4460000000002,-40.065000000000055,False,decrease,4.551400000000004,3.6530000000000022,-0.8984000000000014,True,decrease,0.45838471716690443,0.6042673504148035,0.14588263324789907,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,8.0,6.0,-2.0,False,decrease,,0.07765545405757925
univideo_image_vae,239,edit:univideo_edit:mpair_00000747_cond_02_3p,mpair_00000747_cond_02_3p,mpair_00000747,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00239.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,HBD,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 3.65, increase hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 6.",0.696969696969697,medium_similarity,1.5501575469970703,0.7135645151138306,0.4699121991069035,0.533798593549992,415.51100000000025,375.4460000000002,-40.065000000000055,False,decrease,4.551400000000004,3.6530000000000022,-0.8984000000000014,True,decrease,0.45838471716690443,0.6042673504148035,0.14588263324789907,False,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,8.0,6.0,-2.0,True,decrease,,0.04902362349287917
univideo_image_vae,240,edit:univideo_edit:mpair_00000748_cond_00_3p,mpair_00000748_cond_00_3p,mpair_00000748,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00240.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.55, decrease QED toward 0.458, and increase rotatable bond count toward 8.",0.8095238095238095,easy_high_similarity,0.9868929982185364,0.4771377742290497,0.6398137771359705,0.593544430714233,389.4730000000002,415.51100000000025,26.038000000000068,False,increase,3.9952000000000023,4.551400000000004,0.5562000000000014,True,increase,0.5413211960634129,0.45838471716690443,-0.08293647889650846,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,True,increase,,0.07595799365080894
univideo_image_vae,241,edit:univideo_edit:mpair_00000748_cond_01_3p,mpair_00000748_cond_01_3p,mpair_00000748,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00241.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.55, decrease QED toward 0.458, and increase rotatable bond count toward 8.",0.8095238095238095,easy_high_similarity,0.9869506359100342,0.4780309498310089,0.6397881504649272,0.5930777019645109,389.4730000000002,415.51100000000025,26.038000000000068,False,increase,3.9952000000000023,4.551400000000004,0.5562000000000014,True,increase,0.5413211960634129,0.45838471716690443,-0.08293647889650846,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,True,increase,,0.07624202573982378
univideo_image_vae,242,edit:univideo_edit:mpair_00000748_cond_02_3p,mpair_00000748_cond_02_3p,mpair_00000748,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00242.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.55, decrease QED toward 0.458, and increase rotatable bond count toward 8.",0.8095238095238095,easy_high_similarity,1.330463171005249,0.6313272714614868,0.5145617216758874,0.48099213769548654,389.4730000000002,415.51100000000025,26.038000000000068,False,increase,3.9952000000000023,4.551400000000004,0.5562000000000014,True,increase,0.5413211960634129,0.45838471716690443,-0.08293647889650846,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,True,increase,,0.05013677472403894
univideo_image_vae,243,edit:univideo_edit:mpair_00000749_cond_00_3p,mpair_00000749_cond_00_3p,mpair_00000749,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00243.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD,RB",3,"Preserve the core scaffold and edit the molecule to increase QED toward 0.604, increase hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 6.",0.6865671641791045,medium_similarity,1.213939905166626,0.5822502970695496,0.5718365372873404,0.6042314734055272,417.52700000000027,375.4460000000002,-42.081000000000074,False,decrease,4.773800000000004,3.6530000000000022,-1.1208000000000018,False,decrease,0.4701504427149941,0.6042673504148035,0.13411690769980938,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,7.0,6.0,-1.0,True,decrease,,0.07701928472767273
univideo_image_vae,244,edit:univideo_edit:mpair_00000749_cond_01_4p,mpair_00000749_cond_01_4p,mpair_00000749,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00244.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 375.45, decrease LogP toward 3.65, increase QED toward 0.604, and decrease rotatable bond count toward 6.",0.6865671641791045,medium_similarity,1.2144436836242676,0.5831314921379089,0.5716687761252793,0.6036367291473981,417.52700000000027,375.4460000000002,-42.081000000000074,True,decrease,4.773800000000004,3.6530000000000022,-1.1208000000000018,True,decrease,0.4701504427149941,0.6042673504148035,0.13411690769980938,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,False,increase,6.0,6.0,0.0,False,,7.0,6.0,-1.0,True,decrease,,0.07704767375253141
univideo_image_vae,245,edit:univideo_edit:mpair_00000749_cond_02_3p,mpair_00000749_cond_02_3p,mpair_00000749,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00245.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 375.45, decrease LogP toward 3.65, and increase QED toward 0.604.",0.6865671641791045,medium_similarity,1.2142927646636963,0.5830447673797607,0.57173648433009,0.6037343082442632,417.52700000000027,375.4460000000002,-42.081000000000074,True,decrease,4.773800000000004,3.6530000000000022,-1.1208000000000018,True,decrease,0.4701504427149941,0.6042673504148035,0.13411690769980938,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,False,increase,6.0,6.0,0.0,False,,7.0,6.0,-1.0,False,decrease,,0.07687243547601004
univideo_image_vae,246,edit:univideo_edit:mpair_00000750_cond_00_4p,mpair_00000750_cond_00_4p,mpair_00000750,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00246.png,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"MW,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 270.33, decrease TPSA toward 45.33, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 2.",0.578125,medium_similarity,1.0531036853790283,0.5034294724464417,0.6165074694243746,0.6814614678858838,342.39500000000015,270.33200000000005,-72.0630000000001,True,decrease,2.236999999999999,2.447800000000001,0.21080000000000165,False,increase,0.8651865286551231,0.9107133054950882,0.04552677683996509,False,increase,71.63000000000001,45.330000000000005,-26.300000000000004,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,4.0,2.0,-2.0,True,decrease,,0.03342286602128297
univideo_image_vae,247,edit:univideo_edit:mpair_00000750_cond_01_2p,mpair_00000750_cond_01_2p,mpair_00000750,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00247.png,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"MW,HBA",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 270.33 and decrease hydrogen-bond acceptor count toward 2.,0.578125,medium_similarity,1.0464040040969849,0.4962887167930603,0.6193943790657327,0.6830701974484182,342.39500000000015,270.33200000000005,-72.0630000000001,True,decrease,2.236999999999999,2.447800000000001,0.21080000000000165,False,increase,0.8651865286551231,0.9107133054950882,0.04552677683996509,False,increase,71.63000000000001,45.330000000000005,-26.300000000000004,False,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,4.0,2.0,-2.0,False,decrease,,0.07659624430040518
univideo_image_vae,248,edit:univideo_edit:mpair_00000750_cond_02_3p,mpair_00000750_cond_02_3p,mpair_00000750,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00248.png,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"MW,TPSA,HBA",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 270.33, decrease TPSA toward 45.33, and decrease hydrogen-bond acceptor count toward 2.",0.578125,medium_similarity,1.0467244386672974,0.49777865409851074,0.6192744915741024,0.6816314288570762,342.39500000000015,270.33200000000005,-72.0630000000001,True,decrease,2.236999999999999,2.447800000000001,0.21080000000000165,False,increase,0.8651865286551231,0.9107133054950882,0.04552677683996509,False,increase,71.63000000000001,45.330000000000005,-26.300000000000004,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,4.0,2.0,-2.0,False,decrease,,0.07656197651910285
univideo_image_vae,249,edit:univideo_edit:mpair_00000751_cond_00_2p,mpair_00000751_cond_00_2p,mpair_00000751,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00249.png,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 3.08 and increase rotatable bond count toward 3.,0.6607142857142857,medium_similarity,0.9220623970031738,0.4624747633934021,0.6627907918032383,0.6170891464809749,270.33200000000005,298.3860000000001,28.05400000000003,False,increase,2.447800000000001,3.0839000000000016,0.6361000000000008,True,increase,0.9107133054950882,0.9461815070706311,0.03546820157554287,False,increase,45.330000000000005,45.33,-7.105427357601002e-15,False,decrease,1.0,1.0,0.0,False,,2.0,2.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.0763758639494578
univideo_image_vae,250,edit:univideo_edit:mpair_00000751_cond_01_2p,mpair_00000751_cond_01_2p,mpair_00000751,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00250.png,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 3.08 and increase rotatable bond count toward 3.,0.6607142857142857,medium_similarity,0.9147062301635742,0.44921332597732544,0.6661553625096897,0.617175475950484,270.33200000000005,298.3860000000001,28.05400000000003,False,increase,2.447800000000001,3.0839000000000016,0.6361000000000008,True,increase,0.9107133054950882,0.9461815070706311,0.03546820157554287,False,increase,45.330000000000005,45.33,-7.105427357601002e-15,False,decrease,1.0,1.0,0.0,False,,2.0,2.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.07648223134068151
univideo_image_vae,251,edit:univideo_edit:mpair_00000751_cond_02_2p,mpair_00000751_cond_02_2p,mpair_00000751,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00251.png,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 3.08 and increase rotatable bond count toward 3.,0.6607142857142857,medium_similarity,0.9148679971694946,0.44906938076019287,0.666072315423507,0.6172724175534411,270.33200000000005,298.3860000000001,28.05400000000003,False,increase,2.447800000000001,3.0839000000000016,0.6361000000000008,True,increase,0.9107133054950882,0.9461815070706311,0.03546820157554287,False,increase,45.330000000000005,45.33,-7.105427357601002e-15,False,decrease,1.0,1.0,0.0,False,,2.0,2.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.07647774834185839
univideo_image_vae,252,edit:univideo_edit:mpair_00000752_cond_00_2p,mpair_00000752_cond_00_2p,mpair_00000752,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00252.png,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.24 and increase rotatable bond count toward 4.,0.5072463768115942,medium_similarity,0.8492522239685059,0.4424688220024109,0.6866756353208954,0.6658123102528589,298.3860000000001,342.39500000000015,44.00900000000007,False,increase,3.0839000000000016,2.236999999999999,-0.8469000000000024,True,decrease,0.9461815070706311,0.8651865286551231,-0.08099497841550796,False,decrease,45.33,71.63000000000001,26.30000000000001,False,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,False,increase,3.0,4.0,1.0,True,increase,,0.07666302054810027
univideo_image_vae,253,edit:univideo_edit:mpair_00000752_cond_01_2p,mpair_00000752_cond_01_2p,mpair_00000752,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00253.png,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to increase TPSA toward 71.63 and increase hydrogen-bond acceptor count toward 4.,0.5072463768115942,medium_similarity,0.8484029173851013,0.44079190492630005,0.6870805873773347,0.6662151920210978,298.3860000000001,342.39500000000015,44.00900000000007,False,increase,3.0839000000000016,2.236999999999999,-0.8469000000000024,False,decrease,0.9461815070706311,0.8651865286551231,-0.08099497841550796,False,decrease,45.33,71.63000000000001,26.30000000000001,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,True,increase,3.0,4.0,1.0,False,increase,,0.07709439387544989
